id,language,llama-3-70b-pol-personas-annotator_8
zho_4eacfac8481d0889e1df13df5c50af02,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_ba15e92560fa417f08ce9073cd2c137c,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_1ef153146c44b0b45d10f7dce759c804,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_87d840386ec856c877dad0ef5926026e,zho,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
zho_c46e868484d0201e573eb575fbfc6e6f,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_321b1a217806fdd675bf5eae97f4c50c,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_2cbc823903d211cb35ba005db07c9097,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_930f55952f689e42d9e73db3827fdcbc,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_f730cf3b7405def6412645969f28ee6e,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_ec2e0e6978fc2e6aa58fd128c5ec7866,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_8e5017b3fb53fca046efd4fd2a894281,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_12ccf353e5bd562034d7e94a926cbd9d,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7bee472b81bb414678868dc8fbff1197,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_bbdaa473664d38711f05c2545b692ed6,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_dc2b8f22b2af1714d57a06908eaee629,zho,"['yes', 'no', 'no', 'yes', 'no', 'no']"
zho_7d21e488c3f5945831cec4b74b778d3a,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
zho_80b3bc59b6517e9cef4e9abe843e79c2,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_261504f339a0d29691e052c3b267276a,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_74b9169e73301ef11b2e2532221159ef,zho,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
zho_001eba5b53780191b9f98792e4e385c0,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_f9447207c7bd4ee3923495522b099355,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_b2a020bd62e477663eabcb23f96ea25c,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_ee320440491f387e3b3514beaff46ab1,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_bb600185c092146539dd2aaf0ec0502d,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_8b0a8b277e766d23c58305d4b175a0d8,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_1e78be3f5cb23a0bb1b3d14499da085a,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_cb0ac2c4d185d3af9fc02be67ce9113e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7376fae8884a7906367c85f7d149daf3,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7a7859414ea2dda40c52b32a291a94ad,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_bd2c49240a014813b40954e8bc1fc05b,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_c1876e93925dc51ce6dbfc8d9e5306aa,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_1113716c03b5513349a0484b033e4657,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_ad5f90b01b73138e3f7dca256009ebb0,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_d41081986b0a2271e03fa1c1f6a1df6a,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_cccffce60ab9139c45ea6a5111f75dad,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6f01f7f72856b3e413059b620ecf2989,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_de59034604b7574ecab9693f0f3536e9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_0768d5b85fd0165cfeffd268be3e04b9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_2172e302c71f698d40acd9b3e0a1baae,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6e6645bc3e58d1f8ac3f07422542a929,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_34eec66a005ed24012c4b32d0e92d75b,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_ffc44297f371e977aa1a503268aabbb7,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_e60567f5aaa29799fadbd9cc9f822b1f,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_eec4e0d8e397292293aac58ecc3d8c05,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_2e99a648a7053b20139f56a74ed87ecb,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_d1fc98f8bd3ec5a9156c962c9295adc2,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_da529550977a5d42ab08050bd7e1a690,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_eabc9175341ccc907010acdf5697ac60,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_27ae6d63ec9ba954324e10d6479a7139,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_5507f5c7713e8b33d5f12d145b92ff56,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_10cb15bf37f9e924d15fa6fa7e562caf,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_fa94f4ceae5e9374a500d94cc402b27e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_54f9f8601210c72bd91e2d9f472fe8de,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_791f001d5aee095f558f6695671e6608,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_9f141b251b94b3d66930a72b22129276,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_65386e8b818e260d5580946d101607f9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_2330e304a9a4b1cdce9a5acb296d0f38,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6a0bb2ed0d1d12ea289d9dd8630df36e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7d0544dfc4828249be2b6b1b01d50139,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_96f32b8a0bac7b70a2346fdb22275873,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_8a7d2a117c482801393d2714123c96a9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_e35f86c14db079c7e675fee41f53449f,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_fc00282dd4965fcac9292312a108fb8a,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_01dae6681b7ff37dc0ae55b8b08ea332,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_90b82bf1bafefc18ff117d46ed44802d,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_24309cd2123071b708a9247ac11e3900,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_9c6cf4eaeb7e85ed51b80ad72c8b2960,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_5d33f00a170bfaa202a2e26b70d1dbff,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_994aae493e807191f79394d3c10f7549,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_d5ad908961981e5b9006a8e93554879c,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7c3a838da6a844875a84973aac3b1220,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_1c03ec5ceb854b6007869758c7dfb751,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_106d54f11fd2a814eecf68f0cabda00e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_38cc616ca08ebb2228848c0b29c2adaa,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_80f977a3acd743c0aa517085fc18b7fa,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_c9f84fd37c1222318d19e9bba1b0a4dd,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_c4bdfad8ceb7f04489bcbbd5dfc54658,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_9ca995c73ba3988dbee2c2166e07f7dc,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_b94e3294b654fd53516ac173cd619412,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_10fafb6efcff0f38ee033c39848cc9dc,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_b06e6ce1747b71081be342f4c3f86447,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_cbf70e56701e5d7cd722af40a153b598,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_733f2eba4b22ebbc4a738f051a878767,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_d13c4fb17cdc94f6f9ba46e711df9f43,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_2cc78292a43d49c71e703e41d758ca4d,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_fcb2ec1a214824e1e3cc87bc992649d1,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_09cfd9fa6cb29341e34b9c68b3058c5b,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_61ae774bcb120791fdef2c6c5f5f6cf9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6fe5b3ebd19ccfac5cae7a088be8a24e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_98c893f4dc483121dd2307b94a4f812e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_bcbcae249539a8b5164c8c420d049af5,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_f1d337118a69a48b6673b32650e6cfea,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_b7012eb6fcde3930291f3c5f8ef94d09,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_e0f93eabed1b4942ddd6e7843e6a0960,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_8207861b0dc7b53aebe2c059f55ff3d8,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_625f53669a3474ae4900c1b0de3b822c,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_d106a19098c45235895383ae94f18d9d,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_935519b6b920f6fb76b0b9063c5868bc,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_40b7c28be94e94eefce6874fa0eec015,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_ce6a3307b852198d190dc905dc24ac85,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7a18ebccffa887a40c9e3d13d3b772e4,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_a1382ac4ec4bd5b2098c4076c117c244,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_70343e1893ea08458c7fd95e38d493cd,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_897af23708b56d6a55ab566ce7bdefbe,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_805e7598a29dd52ed6dd4aea9f34dbd9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_8c7c66b6a6270338fa1ded85629c3e04,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_0e54e4ff984b608dfb599e20ecbc9428,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_cdbd6e2d1b6894920c203d8e7e60cbc6,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7b2efde1f39f153d1322809fed21eb54,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_2272c371a2f8e9850786f4b4b5a55550,zho,"['yes', 'no', 'yes', 'no', 'yes', 'no']"
zho_5dd27e7f04612ecb18330dcfe2e9e6a7,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_e5b1f2b85a31d1561b535706e6eadb99,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_ed527a5d1c60f39f6aea263bae4f3a90,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_8b02732faca58bc50df14662952e94c2,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_4abf49d46f862c7b9169fb13568fb5b9,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_732b2b60364b89a83428a0536831a4da,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_0b2835c18a9c90ad49dbe4026db27abe,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_fc54a9ae134a40810a4ad77765641dd4,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_2f77a80773eb06bda5707566a18abb5d,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_adaffd707c581202e458b8ac9f563a01,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_958ce571b58cc5d3bffe336d18b6c398,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6fba904a816ab4e33dada14a874221b0,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
