id,language,llama-3-70b-hate-personas-annotator_9
swa_7c0acb38092917ba2bd11555a1a041fa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f1f58c51889cf00f7a712687fe3f31cb,swa,"['yes', 'no', 'no', 'yes', 'yes']"
swa_4a8fa8278a013e68c016957921dea0af,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_7d9f3da0c114f5244a5385485fe458be,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_79deb56d1c7c45c0f08d89b7bd52db20,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dd274a6a11eb52ec96a0de3a8a883ad8,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_0a442655035b5c73c1b8934f90bf8bb3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_efad58e8806d4dc0b1955692f3f65f9f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0259e0f981fc211e7393ac14ec061583,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e1d6b5bb1495882e3a66f0d7f49133d9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_934ebe9ef41bea758f84b24f4c672575,swa,"['no', 'no', 'no', 'no', 'no']"
swa_66755351588ad3c4752d365b87a36f3b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_53102c901ac3740465a68292ba1c7101,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7fce85f17c213cdfffdba12eeb2864fc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ce686401e5bd75baf0ab138cfaa4bd76,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_0672bb9b6d79a08e0c705361c3e709ea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4b602ed0ff58f872a93a9ad1675fc1d2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bd173e6e21b2530072d488fd67996153,swa,"['no', 'no', 'no', 'no', 'no']"
swa_67eda0fa27306b6c1846555d4e2bc902,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ae6180148ebc6a12347c23f01f360067,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3f6707cf44c686203e3287598c053657,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8a440735e80e37f27b98fe8b81d549d3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0f2fa1f98ede3e8a7bca547d96b2be08,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_315a36fc0e779749a79ed16fbf5f5138,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b6d4405aeebb83f187ef180b5ddf931c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_074ecbccc9eac210175b1929a58f9274,swa,"['no', 'no', 'no', 'no', 'no']"
swa_83a7c57db360f9a90f1f98186a8c1cc2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0769e435de423bef8babd82a824e00a7,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_59fffd1bf428919a8f928eba8f52421b,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_45656d291400f5e2a4c84414fb95fe7e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_807c287989c6aece506ac2beb319d126,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ebf2ce19793e04dda0ea4d06e210ad97,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_0f2800efac61fbbffdfe25a686db8b0c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_e81d333d9770954c005a021a851bddad,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c35010cdac3ab66196ac6dc80a938acf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_838f30b8a07d58beb4f5c94778e11136,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_db40eda3e0a31c92b7eb74899cda1b2e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_88127b3fd49af6163d56ff769dcca9c4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_810a432043d476b051f2b32ed5b30436,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dce6e7ba6d21a811a8793329afb53c37,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_cb16fd65aa81fcc2baa28ac772d90f52,swa,"['no', 'no', 'no', 'no', 'no']"
swa_be5f21865557cbe857157ea0312ab5b4,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_ba25a1e88e04c797f79770955109f65f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_429810bf68bbbb3e652e4d2b1f99235b,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_0d0859d34b1925e56739994ac826e491,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b050ee42300f6aceb3dfa801cb36df1f,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_2776ab265969b347cc54ee39374d3149,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_80d6d0f68f6f57905195f63ca5305216,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7d8aa952ed22ca925b0ab078ee672d4e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b386fa12ad139299815a5544e3bb603d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_faa5a15211d2b1a4213c66508e092fa8,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_5acea89c4292d9c50fd4faefd958a115,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a94f2e284e1ecbe9a4efc34d07363272,swa,"['no', 'no', 'no', 'no', 'no']"
swa_541f229ff06f720899a973a83503f14f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_15557470a76b5cf43373ed35f970e1d9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_56e69bd30d22c79e3d2c8040a9e095b1,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_da95595aa56354911fea28f1f2ec2dcc,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_ab1eb29a6fd348a8460aa81844f3ece1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a3b102cca8b8ad07c673ed64c8b2ed8a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7f2e85a6d6f1e08381f49665c712a08f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9a7e278e0f8bc02ff569a7dacfb68ba6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_99ce1678dd477af07edeac853076c902,swa,"['no', 'no', 'no', 'no', 'no']"
swa_12a2417f4363029fb2e77ebf17b292ea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3ced3b9d0fb01e3bf4ac74630d21e6f4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bddb146f4e02a7c19f853588622d31e3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3a9dff66c87713aaa8749d81d4bfc977,swa,"['no', 'no', 'no', 'no', 'no']"
swa_783fc2c329bb6f750b112e4fd6ddfbc4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_766c5b371608858bd4aa9cdf2dc5eff6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ce6cda10346e3921964cda1d83bbad95,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e3a3883bdba805cd3a969193d4498a7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_82ad60796d5a4fa3752fad51df19eed6,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_89fa1fb4b7aa6fae5071c6e7c25b98e8,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_bad201a229307c29da296aaa26128139,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e9c1a684cb8a400d1396289af0d0f54e,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_1cb3a91e421314b6bdd076e1b1e2299b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c386b0641ba87af0148fb6b5f30418a2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5edb60ccb49d056ffd7465adeb1ed14b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_755dfe05194e214b2a92d80f7fbcb0ad,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5bf4f2e60adebdb841f0249565260eef,swa,"['yes', 'no', 'no', 'yes', 'yes']"
swa_a3441c076fa7094ad811fa200f40d11a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d470c58d39a4ae0607559be4455a5cc5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4eba82e3b000eb3478c653cf057adb78,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d15b6791e096d96990b9ad2a20f2f09b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_43b5db90d34e9bae5a06022b7c178163,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5126ae62b66148be5317f6e7ea59603e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d595df0f252dacecd636f3f60d5114ef,swa,"['no', 'no', 'no', 'no', 'no']"
swa_809bd99e0c6c2d7a11c50de6d4976b94,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e091026e8e69323685b96f04e1c9b84b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_56acf00bb3f5785d7f809d5bb95864aa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e152a9178d5ade484dcb19243feb6b5e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_87e7f71611d53c592a8711fd73c4b799,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c0fe6dc24f4f4cd977c76f009e66d9d2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_259caa61d202c1c93e5b671c16241d29,swa,"['no', 'no', 'no', 'no', 'no']"
swa_40cc1da6bc424ff25d43ddc5cfefd444,swa,"['no', 'no', 'no', 'no', 'no']"
swa_876a775c2bcb1f641378093ad7f7c89b,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_da7715a6a96b40426a91ea903e840b49,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fc87538e274be0da31729404eab2a988,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_bbda290af617803ee3732101738c12e1,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_98f341c74c7bce2d998ebb5e575d3fa8,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_6857bda38cd5e87b1a4e12eab056b011,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e367452755cad9e26e263c8b4080bcc8,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7547f9e893a0cfcaa4f93a90d5589146,swa,"['no', 'no', 'no', 'no', 'no']"
swa_33dc8bd412ad6c86dfcf539394690a90,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7299766447c427768deac86d411adc57,swa,"['no', 'no', 'no', 'no', 'no']"
swa_370a8453993dae68cea901436d04cfd4,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_6b9a0ac68d539ce34cb3a4f33788deb8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_56e418e7e3f0a58a5f5cd49c8cbb2908,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_aa8e56432588b67d50601482288c7f30,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2a5c49c21f5bbf4eec5cef87269013a5,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_11fe26357ade8f0d007e3848cf46762f,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ff0f937288897f669af0d075d8b37850,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d66ffd3b4d22e09ffa5ff27e2c9ab322,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4ffb215aab142fb55a6ad8d3d94b142f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_93eb47d186c912d53a8b9101db8c798c,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_58724d60f4cb667adbfddb2a07b34f39,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_54413438877399b16d1eb7ea847f40da,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_2698825d05120a818ab6fa59c64ac2fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_43b6ed6a4316cf464cd498ab345ab020,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5ca3dee41bd2a75456c91d92b96ae292,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_ee74e40c118e5b513f0694b4f26833c3,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_b96b829d483f56907cefa6603ee9857c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_968469e9865fad2e3f591ba831e40cba,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_82aaf41ae18ecec9b74e6b8398170444,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6f6f4855ae8a5cb9a3836f0d136c9bc3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c6f1c90660431725cc664fbabb1524a1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5577b7e2c7c3335cb0744611e74b0391,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c7d5024a3615990cba6a649d942261e2,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_ce85ef9cd3e237d7360d3fa7d0476f65,swa,"['no', 'no', 'no', 'no', 'no']"
swa_069427a2b0bcaaca2a5ae5b5fed2cd22,swa,"['no', 'no', 'no', 'no', 'no']"
swa_39f09f81f6e1388e398d95c64e93215d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cb9ab0946031b7c7ad228d0f8c7909cb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e96dba6ad36c81fd6df6e10fc5a1090c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5cdb7bb42f11c9a0603773ccb3c2c86a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_404d6589c72a8ecf0246040c893b15b5,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_8f7f827e163598677930fb9764f1649f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bce66c4fcdcf551dd7216ff067847611,swa,"['no', 'no', 'no', 'no', 'no']"
swa_71c313c9681d9a96fa86aca4291ad81d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b4808e8379f1b9e6854b63d6afe9f025,swa,"['no', 'no', 'no', 'no', 'no']"
swa_aa4705fff08825be13c6e35927e30c64,swa,"['no', 'no', 'no', 'no', 'no']"
swa_71a4ad7831a9770a7e33b4cf38fa078a,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_c687220511c907c110a1721609650d7f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e10a98e54dee80554ffc2db2bc85661,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a7082ec1999f2fc881051e725cf2ac38,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d4d064d15c89eee1cbe84e50f0ee94df,swa,"['no', 'no', 'no', 'no', 'no']"
swa_09aa35f84a62921d910cdac9b44f8001,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a7ff94d95466c3571c51c316338c5dae,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_d8a38f03a0c737d407fd35e0ba78c676,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d0f75c2f91a0559b7e78414a31556358,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b88650f8260570f36edcd1068022d2c1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8593315fad571ab582b2f24dc552d4a8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d48b4f927b0b49f502ddc8c6089365c3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_99e1e4c5571258b574bc49eda35e2d16,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f7f39525406c32128152ca06d55235a0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_24e5d89033dc9033a9c1e6c8c2dfbee1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8fbf1db19f7bbff532ffa806cb21c957,swa,"['no', 'no', 'no', 'no', 'no']"
swa_00050928f2576e012473ef57d08700b3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3f82f842a5685df503daeeefba03bf76,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a0339a32a0c852899bea74105c46b5c0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b6c0e884699ecbefc1fb96e64f81e901,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c5c1785875ac3fc7092e0bc0f9180c1f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c600195319db4bbdcc8481e4a313784d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8d79ca1b0738a396b692867918d99995,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ca9e00fb0e4c7a8383e7f53b1b229fba,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f10abd7c49fe3be1699096b5312feba0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_db56dd7b9676094b85161b5904098b89,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f56583677d9ae500778e546e52801175,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ff633d1be6ede4722b5a34525482f01d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_44028152dbe12dc0ab2f653fc3918f4d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1aa863dc6ca92b29ad47a762bf9149c3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2f9f10aed9601eeaaa10a94de8a0c516,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0aa41e0c8adcfdff926e562438ce838e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a9f0141c62b487eb624e9579bbd29a3a,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_14b582f7641f8a1067855f8e7864a836,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c8abaac8f432d07e73bb7f5f71480dea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_213bce7b4d8b64c0890e88eabb45bde3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bf86209ca0e7e8fd5998e2ad095a2dba,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b01e8e7a34de41a3ba0e8bdcf9f7d7cb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1db1a7623567e383275ca5bdf4d6d03c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_522180bf3d2fe5798a22c4c7a4589813,swa,"['no', 'no', 'no', 'no', 'no']"
swa_191cb1c3c5540edff58c24cab62f573e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e467342387055c08951da8a436251f4e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2233d632d7bfa756fdb04141d1a13959,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5f42bcca47c0c27c266ebf3b8eee631a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_15c3a5dfa78227eec118004c499c2639,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9b2e0d90047401e8f0bab49d27727ed5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_631c928d9d7014fd2b9d7ae9a3a43832,swa,"['no', 'no', 'no', 'no', 'no']"
swa_454007e256af9bac750bfbbc8e0f1f66,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cbceaa0f71c3870e0b2944ca6b724ee5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7e9c086eeafcf3f736a6937ca98ae242,swa,"['no', 'no', 'no', 'no', 'no']"
swa_caacd608ebe3a628b63fb64f52f13746,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_691d2574c5eb6a3fd4071df88606276a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1832473152836983865f90c89eef94f8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_34102094dc088f86f0c6d4279e6bfc36,swa,"['no', 'no', 'no', 'no', 'no']"
swa_79ae2b0814f4e78cd210721b68c3fd65,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_cdba07c34becbaef687a4e7083330e05,swa,"['no', 'no', 'no', 'no', 'no']"
swa_237716339cc7e818c71a7350ebb6ff07,swa,"['no', 'no', 'no', 'no', 'no']"
swa_86a423133e9f933885f6e3c011ec418f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fa8f173c8bc6145f9e8f8016dfcef75c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ed6bf93a830b198d3dc49423f10a7ffe,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_426c27d90d2096a5e20e0e07cf29e15d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a801d24886e19e4c44cf0d176db1b1f3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_47604d0a70912da73659f49894a5bc65,swa,"['no', 'no', 'no', 'no', 'no']"
swa_648786ccadf3b55d7489bc26e8bb9162,swa,"['no', 'no', 'no', 'no', 'no']"
swa_39d2a07435d9f882dcd3518bdabaff31,swa,"['no', 'no', 'no', 'no', 'no']"
swa_12a3ab0236794fd8df28a40784446cd9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d05e57078ce896b40610f63e8381b7e6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e51a7c4f26bd6fc59cec5a5d12e5af8c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ee58f37a4595997a42e85e53d77aed0a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7eae5397053d80d0a89b78095e108ab7,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_eeb90bee5a0a2b3bf7d4e6243ff4acc0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0773535630737125a395153dd28c80f7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ce2f52300dc675c2e8152575387eea3a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_61f75fe7ce0282bbddc8d5a1af1b3761,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4a0b5270ba1a078316dd335ce170d9f3,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f80ce28f7242d9032d30774c880ac21b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bc427812fd193df0b4361438f04eef15,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6f972cff920b6ecd31df991e155f1279,swa,"['no', 'no', 'no', 'no', 'no']"
swa_da9299caf191eb374bbff0412e8db371,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7af034b9fd965961c9c50438849eb530,swa,"['no', 'no', 'no', 'no', 'no']"
swa_40a3c65a27fe90381ebccfa6e80e46c0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5abfe0a4d799d8546ad85504666e2022,swa,"['no', 'no', 'no', 'no', 'no']"
swa_38409693b8a0dfdfc453a95f22040859,swa,"['no', 'no', 'no', 'no', 'no']"
swa_acb4799265e51c13c93b96ac86ba5c63,swa,"['no', 'no', 'no', 'no', 'no']"
swa_be024774dde9518a11ebeb33a819b915,swa,"['no', 'no', 'no', 'no', 'no']"
swa_06b61f1e9981ddb7d85460632118192e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bbae09fe36a5f18954bbf98d625dad80,swa,"['no', 'no', 'no', 'no', 'no']"
swa_201fd632b8b11f94f689fcabbddde269,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0af924f627fca54fd61d1dab90158ad1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0cb0e62b1a8d8dbcfcccc8da49b0e696,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d59aa9d1f09505839cb37f1591714a82,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f76b7e99e07023c64959f24b68a2ff33,swa,"['no', 'no', 'no', 'no', 'no']"
swa_602574def90e0584c690a6ecaea04cd5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_74662f0a52d08f01e1d53d7eb4f02483,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_9fbd5b0ccf067432f0a5720aced080bf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_aaeb82fb7ab28d881ffc418c69817e47,swa,"['no', 'no', 'no', 'no', 'no']"
swa_820e7ad403561271be149297f9184869,swa,"['no', 'no', 'no', 'no', 'no']"
swa_22195192efb4d0dd535b35649ef48146,swa,"['no', 'no', 'no', 'no', 'no']"
swa_768539af3d936441a543a86a6735e1ec,swa,"['no', 'no', 'no', 'no', 'no']"
swa_80a15b099011d7308e6b121fb2cf759e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bce876e32c98eaeb60a798bfa78c38ec,swa,"['no', 'no', 'no', 'no', 'no']"
swa_77d71d833a577b9239d33219fbdc9f01,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bd16e180746d48b1fe955b51749265fb,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_8e225fb597dc8481297ba3d136bed618,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bc88bc606055aaa092cb8b6df97211fe,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e56ba23fb550b1c19bb7fff76b2bbe5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_eb4534ddfa1d41f7a8585247909e1ff0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f19e9721e53df85bdf38a3d01d64c542,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_56c7de0ac9966e40ed4eafceba5a28b2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_877e648eef17ef735c0c8a4c85e42d47,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ea841f349dec12d58fe4b4befa2fc45f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4a471de90e44b1ea4ec69aca4976a16b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_37f273c5e9c2e4fc34545c6986d09d07,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d16a39dcb5314de083e8cba870fb5c93,swa,"['no', 'no', 'no', 'no', 'no']"
swa_66307ac4d2439877b0bb8445f3052dcb,swa,"['no', 'yes', 'no', 'no', 'no']"
swa_cb3eea5888eb23cd69e839be9f47420d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9d9be579bdb5f71cf8bd68218acff8c6,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_21bd2cb3f27db9f55140a9b6903f5549,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_211dd24e0d7399a2172523d7b6ae3ab5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fb1f317e24792c73579caedc90838d3a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a1efc3c6f477add27eb2c2462abc9437,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c8e390453aaac442567ca09d79dc7b3f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e44afcc6fecb6b20490eff44fd01ddcc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_86340fb41e9bdedcc87929657190eda5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_04fcb0beb7d70c3e19326ce1359104de,swa,"['no', 'no', 'no', 'no', 'no']"
swa_16adf67ed5b7a182ef38e9c67ac6bf9c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_085cdd596248f6e078cbc4b175f371c7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ffa33ac84eff7c3a471b433d7514fb3e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e91a25249600e4fd9294d1f78715b2a3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_93a9880ec6d0afe7b4fb3ba31405a90b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_15d20bd9ee7de69c41c7f28c6b36740c,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_31df351776abcb5dd1845b29f326e308,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3d65d2d2d2a920e3fd49cdbe35faf530,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6424572e6d8844a9c6e3c0711cfc3f8b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0af21eb106cef306399910a870541a7d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d41c2e8846827ec3701d1e1139870da8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0d039707db92c31ec146dc22a724389b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_31d2ef33deff964d6e40f96705b62cd8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f62e0bdd45118174a68591d586017e5b,swa,"['no', 'no', 'no', 'no', 'no']"
