id,language,llama-3-70b-hate-personas-annotator_5
hin_8d6bbd9143fe252b09bc76ae6edf30e4,hin,no
hin_7f9008db9d39622e625221daa77aec55,hin,no
hin_2c9459011c3ef438e297319081dd4b3a,hin,no
hin_2cc7539ca9354a8633684fbaaa5bd911,hin,no
hin_397f6109d36f58c99c257e342cc01432,hin,no
hin_b75760b6f53eef71c99c2558f706e69f,hin,no
hin_1f889595a0b2029847bafb0993d90b9b,hin,no
hin_c7cd8173677f3a44833c7ada474ac9f0,hin,no
hin_8e97d9920d3cf6a8f54bd939d55c2afc,hin,no
hin_857adf61d60989c2d5363ee0e917c51d,hin,no
hin_b0d735994095ce9b6be492704a904428,hin,no
hin_324a44e70ace5480ef9708ee83da8436,hin,no
hin_daaa788000464a01953015e72d808594,hin,no
hin_d7c25a1709388dc74ded52cb8c3de2e2,hin,no
hin_f4e3dd4495a74b72950c60133144328d,hin,no
hin_adf62a13ac7bd72972868fc400702bfc,hin,no
hin_fb6ebfa2eb3fb240f2572b89abc25285,hin,no
hin_6e84e7f396341766e37104d48045940c,hin,no
hin_ecdbb25e8fcdc9a576d481a452b0eb11,hin,no
hin_b086be88e67daa0dea37a5ad7e48393c,hin,no
hin_6ee85f5be9a369a98e3cff3b4c033928,hin,yes
hin_e72fdd07c642d8d3d99a12a975149a24,hin,yes
hin_d5bb6599f81bc6e230457fc8ccd8e9d7,hin,no
hin_1c72bc5975c9363cbea3ee075d4c3c0a,hin,no
hin_5339b6a3c2aaf2f2f69eb9f6cdb0a37b,hin,yes
hin_59bac92a39d35deca5f26d202f701c5d,hin,yes
hin_9264036df061e514c2197b213cdd3636,hin,no
hin_c2e78b2880b1b3edb5096eefcf109b2b,hin,no
hin_e584403d8f7ae1a6db29ebba1732d23d,hin,no
hin_28e1c9e0bc0933761d94b66b69c91f4d,hin,yes
hin_9d917989ff8b4824887293c46e042f45,hin,no
hin_4e3754a00a6c64328123abe0576b49b2,hin,yes
hin_d5d0a7b3328ddf8f38effbd0f68e2139,hin,yes
hin_ba7c78de26c344f896e06de022d3adc8,hin,yes
hin_95ba9583cfa786bb7ccd386cef7df933,hin,no
hin_e9df13b65eb5df6e73652cd3d5d9da8b,hin,yes
hin_e15c3fd010f948778d374fbfd65ef279,hin,no
hin_459a27e4473999c5f59c3ad93549d953,hin,no
hin_c5d7c773bb9c20edab158c8fec1cbf07,hin,no
hin_bbfa2b27225b32cbeb72c1478504f47a,hin,no
hin_06fc04e27c8c56fdfeaf8a03df3b08b2,hin,no
hin_34863af51fdacb771b6504f397bc2f1a,hin,no
hin_60edbb81739320affa147f4e7671bf50,hin,no
hin_5bbc814d2b1c0e22df132213978906bf,hin,no
hin_a8fcdc9184a60ac3b47fa245cf7608a9,hin,yes
hin_63f8d102fba29088e7aa50461146cf3d,hin,no
hin_2f0d1aff323bc2060b4bb0b5302887b2,hin,no
hin_27c25094acde8dffcf531e22871025ce,hin,no
hin_673c4e493ee3f80df5887ade7462ba77,hin,no
hin_cfd4d2d78d2c1f816373a9befe426b24,hin,no
hin_4405d7bdc8f91c91202bc2c48486f47d,hin,no
hin_0206d2ba748d9c6b121078e948e96e3b,hin,no
hin_04914fbebc54d94c61dc7176f8a64da5,hin,no
hin_3290763325f31d65adf585dfb8ddec3a,hin,no
hin_7a1c761511631b225d0eb7828671d3b9,hin,no
hin_7ae2a347a3098627ab20d622811cdfef,hin,no
hin_f8372d24ae01b99b407ae9f115c50312,hin,no
hin_bcd6cac28fe3b5e557541c1868e25422,hin,no
hin_022fbc559f9d78da5744397cea2fae52,hin,no
hin_899713b050201413bb24b0658e056a18,hin,no
hin_a76868185e2b44dd4aa2c5697f257a8a,hin,no
hin_af2d5479721b7e55b47c8a47f0f81553,hin,no
hin_c9ee2ffb4a44bf13bf1c407ef2c8dca3,hin,no
hin_96d10569262ce5e9ca2bcd93aa170ddd,hin,no
hin_0c37676ca06900701064f07da5b489ca,hin,no
hin_c77d79bb3fc149ceea6e7c32ccc940b6,hin,no
hin_2bf12b5cfb8fa15962485ead04cd2e92,hin,no
hin_ba722934e160e15961526b0752a61230,hin,no
hin_43ca9e3da771d05f10b0ecac8a448667,hin,no
hin_74c58ac72e9ca4fd09199b8f5ab5cddd,hin,no
hin_397db5dc7b4ecd98ab4d97921a7408cf,hin,no
hin_414099b0aed7a079f990d3fda476faef,hin,no
hin_e84f23f787df084ba87a7f88100844e5,hin,no
hin_89bfaecf6babd21573e28dfcc2b284ed,hin,no
hin_c7c1043d5a3d64d5d092507d55eb28b8,hin,no
hin_4c59c9d7b4ded36e56e45c60164b7092,hin,no
hin_b6872c70ba7f0cf13072d5c4aafa11ad,hin,no
hin_77ca365e63058bdf3006596c55b17051,hin,no
hin_0d1160b3717948a51babf345fbcbc5a2,hin,no
hin_ba714199c63f9af30e33a2605b31aed8,hin,no
hin_72df7e19a7c899b5fb9224270b2497a5,hin,no
hin_501423d1ed93beaff9677086818a9fb6,hin,no
hin_b48393bcf7adeb34b9a50b14ef0ebf4c,hin,no
hin_e8b27080e04019ca236ef6764fb3e1f6,hin,no
hin_498b94e01788815a9a89623962f1f505,hin,no
hin_573fa5c2f2f783bafb14a37a51c90ea2,hin,no
hin_4c5c4054eb8fafbd45a9ffa2e45c2aa6,hin,yes
hin_b83bd36e68036200cf931757c868b9ad,hin,no
hin_436fa43e6e5eed87d9954e964526c7ff,hin,no
hin_2bd744f9610efcbeac04d0d80e876f26,hin,no
hin_0805a5cb8354f25ce3a600cf7cd35b95,hin,no
hin_936052b2ac76c3a555ca1d55de9aa474,hin,yes
hin_8e2af1d0670fca9116f73f3f55c95589,hin,yes
hin_f35a484940911acb55074935bfe92682,hin,yes
hin_17730c77af399e7f59b04c73f11357f3,hin,yes
hin_2367ba1e0eb8a717097f10d18fbe4870,hin,no
hin_8fa7bf96c3f1ff905c61581eadcf58cc,hin,yes
hin_811b75a33fceddaf05e8d114842985ec,hin,yes
hin_99cddfec11ba571a4c5d0bfab184ea53,hin,no
hin_6f9348f0185208dff7ca60040d37404b,hin,yes
hin_9b7812196b42292091004ebde83b2e85,hin,yes
hin_c6a9de7bef4fed60d88d31cd736c2490,hin,yes
hin_a01f8b10b76dfd1d54f3f1d7d49d4b1b,hin,no
hin_f4dff47b0d4448ce1d9e49a716414762,hin,yes
hin_2fd075761a6564cceacf5a1803535faa,hin,yes
hin_a438969553e460992fbae69a69bf6dfb,hin,yes
hin_04cbeb9658f7a7b5cd2eb0008a1799aa,hin,yes
hin_209fd80f0a06e1a38bef668676b761ca,hin,no
hin_64137247cb5caeccfdfec4901d99b791,hin,yes
hin_f8f7561cf3b79fd6a8393073cd6d5c83,hin,yes
hin_7be10e7f86bd471af8079cc3b8fa6704,hin,yes
hin_9f3b71d3d9179e5979d808bc430525a1,hin,no
hin_9ba7f31ca1d848277dedc2ead53fddf2,hin,yes
hin_6388ad1410f5171e65f038d51683188f,hin,no
hin_90d4ab2d822c7d5eab582ee9592ce893,hin,yes
hin_1adf2cf49c822fd7a862b39c185e0b7f,hin,yes
hin_0a37883c32595e5b60a12d5890201f3f,hin,yes
hin_e24cc7d36e49f3090861a65e625ccabf,hin,no
hin_0010d36006eb100dd77f8cfac4d978a0,hin,yes
hin_eca907aa00574ba7295cf1c6829b2a9e,hin,yes
hin_c613f7b87b57236b23c6f49185e8c7d7,hin,yes
hin_66662a1745b5361a7bd6692dba55464e,hin,no
hin_e66196f4d90a17e414d0272410974a3b,hin,yes
hin_8a40f465747ddcef63aeb113fd5acabf,hin,yes
hin_6af5eef2814ddfe65d06a6727bba4c1c,hin,yes
hin_db53adb78e7613c9f42cbafd15dd4b68,hin,yes
hin_47ef84416fe138c0e53511dc9854ca33,hin,no
hin_3fc520d89881538bfcb6ebf6aba09ce0,hin,yes
hin_c87abbcaca5e688e4f0a142eeb4c70a8,hin,no
hin_774b218654d39f5b4a39bf80fef528e5,hin,yes
hin_62672457c78c9d34cc564aba2971b33e,hin,no
hin_eb238a83d70f3f49e80bcba29952860a,hin,yes
hin_6fca0cf3da72e4a46cf6ed49f8a77a44,hin,yes
hin_4f24882ec77f847b68599cf969f5f94c,hin,no
hin_0aa16ef2f8d8ccac25922d44e8df6460,hin,yes
hin_28f9cd62da08c890f1a2dd0bb339150e,hin,no
hin_24ae9e8ca149d70cb07b59d20f0f52af,hin,yes
hin_0043f1731f6e5ff573c701658aed9119,hin,yes
hin_b2da0905c468416c6fe374a05b7cb1cc,hin,no
hin_8f33e3503485ca336d6a1a6e069ebb86,hin,no
hin_de6ed12ceb6c327b1201ba68eee2f4a6,hin,yes
hin_710a1ede3f7e09c224b0203b4bbea848,hin,yes
hin_6063969ce6139f035036a79617ea94a0,hin,yes
hin_0d4fd1eaef4231b64712224250d08f35,hin,yes
hin_d0245ae4c5809af5c138feae923932ba,hin,yes
hin_fc346945448c07f78b1040580daf9990,hin,yes
hin_91906cbc3d478867c7d6be8c4dafb4f1,hin,yes
hin_644fccd56abb6c2e53e6c576f461eecf,hin,no
hin_ceacb56281885e62a14570884c9112c7,hin,yes
hin_75406f5111c92a7a2e6e112969d5dc31,hin,no
hin_096637ba23bd2075f39a6191762ea820,hin,yes
hin_e379f0635962e0e419d327978adf4a69,hin,yes
hin_979cf7b4051d875d13a5d9503724dc47,hin,yes
hin_15efdbed0dfee67242283429217bbb10,hin,yes
hin_f5795e243a41381fd39431de487595d6,hin,yes
hin_7eaaac1b2e62d24547e0b5d66b2556f0,hin,yes
hin_cbbc6a1d70769e6151a131da9e3a3baa,hin,yes
hin_e3ff658673c0e691c2517dc0befe1e0f,hin,no
hin_dd1e135f37ee7a53f3bdab07842d1ce7,hin,yes
hin_a3ab36e351e72cca27ca1dba7ab1bfaa,hin,yes
hin_e240647c415f060694b2a221e77cd407,hin,yes
hin_60a1c29cce2f74edf91b7ad4a657c377,hin,yes
hin_432dc5511b29963cea841cf7cd0ac29e,hin,no
hin_2ca9d47a545f38a5a8e6c54fca0adac7,hin,yes
hin_2a73e1fe364a00d3b5ad3a63209eefb3,hin,yes
hin_e05369e37918335ce5b82c92cc380d0b,hin,no
hin_842137f3b67bed580a69d717ea4aeec6,hin,yes
hin_655a8e59a9841e3ab410b9eaa9eb81dd,hin,no
hin_9153ae14026ce9000f8bcc2c7ea1a64a,hin,no
hin_f29c73ff99ba0c32d028748208505a73,hin,yes
hin_28430211d1a8dc8142dbc96af2c153f1,hin,yes
hin_04289156b08fed51f020b4d78678110d,hin,no
hin_15f8a680ba4c79f13a5d6cabe0567f22,hin,no
hin_d151f4651023cdc93e4bd2653f08cb13,hin,no
hin_8f6d65b026215ca56183979c776d7dd9,hin,no
hin_6c12f7873f17cc424ab6b8364b371f7e,hin,no
hin_e1e15aa9ec583e62e702156642ec7e4d,hin,yes
hin_fd33809cc6a92e763652a29aa189657b,hin,no
hin_ac9302d05aedc25b457fc89065b016fe,hin,no
hin_e8018fbb479fada0e1edcf165815d801,hin,no
hin_1290c2fab8b1929af97a71306b180a00,hin,no
hin_e6fb9ebf627cceaad9fb5f7534b63af5,hin,no
hin_e423f1218a24528e65808d7c499231d5,hin,yes
hin_5978c4575a5a087ae459b9f4855a9c5f,hin,no
hin_da791cf664c8852ea0557933b72eb980,hin,yes
hin_36340d4bf8db1910ac23d5cab1576fbc,hin,no
hin_f245fa36bea413c2585eab0cb288c7cd,hin,no
hin_dc3c00eb5a59649e0d4b34587cb751b1,hin,no
hin_5647c4eea400dc8fd50e3796cc18eeba,hin,no
hin_2d750425448ba5d61672f23d54506933,hin,yes
hin_11da61d3f6b73fb0745a6cf5845003ce,hin,no
hin_3d6b15e24162f9e64f3b36823b39e247,hin,no
hin_7b29d17089242535b340d1b3c925a8fa,hin,yes
hin_b60e24ea2c4c515190beca3a453ba4c4,hin,no
hin_49eae7c52d485b60d98e6e3c229292d7,hin,no
hin_e1c0e32b8dd0ae314a8664662c228808,hin,no
hin_e744c56ce7f9457cdb932d3eb17984a1,hin,no
hin_1236220a4f6dc3059dd8103da1f78ee5,hin,yes
hin_4c0a11a85757a858a74991d02e35cf4b,hin,yes
hin_c804bfc50f80b7c8a8f2d6c4d65729e6,hin,yes
hin_b5022057e039e9630d4618cc106a6e78,hin,yes
hin_45e82249189eb00e8a3a7df59fb19270,hin,yes
hin_fc3342005d38bdbb64f5fb67b7a971ce,hin,no
hin_5cfece3f4179e1209f3176942de07700,hin,no
hin_78350bd84065c111f6bf791a18042b35,hin,yes
hin_b55ca53258cbb410b1b29df0477dd3f6,hin,no
hin_16bb51f305ee417a47f41792eeafeca0,hin,no
hin_befb38bf0434d5d53dacc1564dd8c621,hin,no
hin_950bf35980f4765a31ea0dab9d7aee4c,hin,no
hin_913aed6f8728ed3c186767bf8b9fb9b8,hin,no
hin_02ceaf4cea7dcdad8704b660021a9ad5,hin,no
hin_0c0bf2ac89d66d570fd51f05589e5b1c,hin,no
hin_26d0525abdea2bee2a50ab734789e719,hin,no
hin_6847a100c3b26e8e53a7e7be38834380,hin,no
hin_734ad6a4a348fc1e584b8fa95fe59b59,hin,no
hin_c240aa0680e0ac9992c983000dc87eae,hin,no
hin_f0775add0f48cd8839cdea28989fddf7,hin,no
hin_d321cc8b555cd734695cfe0f9de42a53,hin,no
hin_1bdfd05c0404fd6bf6da4f06644f0eaf,hin,no
hin_f81c3090cf0b23e3bc52f588130a985d,hin,no
hin_053884d027d55532be4c72898dce45ab,hin,no
hin_18844aa8c2d431571efb84c32c8704f8,hin,no
hin_0db0fd0e1c580bd5961dae3136788d56,hin,no
hin_9b627761cb66f6f3e821826d3f814181,hin,no
hin_a69b1873e671b4effee0dfddce521f7f,hin,no
hin_d3c665dcd8b64fa255150ea7d2da4260,hin,no
hin_830c94c4f1c46b961f6e301de92842dd,hin,yes
hin_1a3bc3987344e3f4a7a04f81046f1637,hin,no
hin_baed82ae95890bf89355afc61b8a64b4,hin,no
hin_04d1f447219cbd24d1cc28ad0fbecea4,hin,yes
hin_5ea6f05ba776ee33e85b5fb6c7a50e62,hin,yes
hin_67bbf7e1a49dfd20d33cf89ca362e62b,hin,no
hin_2a090ca7e337c97415e0f16ab0f03f15,hin,no
hin_8cbe1997f6b32a7d3967bf3f4736e62c,hin,no
hin_af6a985a3a27a61d1e7817fea03dae90,hin,no
hin_384277a28cfbecbbc4646ce401b267ab,hin,no
hin_e715d1b209107dc3d9290e4f2a35ea48,hin,no
hin_301c78cec4fdba22c9c8bddfadc68878,hin,no
hin_2f5b3f61d05c9cb8a9bf63a4fc57840f,hin,yes
hin_4cefe29c5728cba86c2501f25668824b,hin,no
hin_7f097921e8a65cdc74d030e94ac814da,hin,no
hin_fa35a938716066b7dd3e67276dae1345,hin,no
hin_1df9e8d73bf4e6b727b39de4ab038196,hin,no
hin_2bb5932a44d2a13aa9db2968d07acdf5,hin,no
hin_1ea8fc1f24b358cf56bfd163f218ef3b,hin,no
hin_739b1eedb0dd4abc49f1252e12023efb,hin,no
hin_11b95e00ac2cdc60ad0a1a50cc839aeb,hin,no
hin_30a51bf87f2ac7b19c099fd1ad105cac,hin,no
hin_fd61727a719c8bd44a2f7bb45c74e891,hin,yes
hin_221bef2a0e240ace4cddaad03fcd02a1,hin,no
hin_cc15a7e7c476e64917b403ba415b8907,hin,no
hin_e5f479319901db9c5bec2fe6b8021dc7,hin,yes
hin_870c62c2b10956f18ff97f570afb4f5e,hin,no
hin_07bdc8bf711e2c31fa898e756c9dd928,hin,yes
hin_156c893272fcf7646d3c2a8889458981,hin,no
hin_b5cfec66a5ac25a666af00bf0158d326,hin,no
hin_7bf87ac2670844babd569eadf506d107,hin,yes
hin_36594b83481099fb9349809a3300a2a7,hin,yes
hin_01347f94e62ce10468f280255ef4534c,hin,yes
hin_c52b3089d9c0a8b433b2e4aff57ae525,hin,no
hin_e57a788078ca3e1d892835c5bed19592,hin,no
hin_e16d1a70787f1fb002dcaaeae2f85026,hin,no
hin_be6028de03b16140f70138ddc33d7655,hin,yes
hin_78a73e5d19746b6dc1a6d7e9e7dc94be,hin,no
hin_474ef322b58450ed03b43d9448e60f03,hin,yes
hin_8e40332d1b01d228a0c885702b162292,hin,no
hin_76d6f9401efa936c70ba11b16b5e7141,hin,no
hin_4c27a9d14b4ae1450a4d3ed68768f260,hin,yes
hin_bbe35b2cfec9463a5b2144d14d364114,hin,no
hin_764efc77a46e62230be996d306622c39,hin,yes
hin_14a695b2c52dd62eabc29b461ccb108e,hin,yes
hin_7cc9d67146c6ba2c3ae1073b37cdf961,hin,no
hin_5350f4b6a50e8737e98154ca9decf1f3,hin,yes
hin_ae1d3a00ecf5583957ee062cb7adb7bc,hin,yes
hin_a3ca53d743c494035b525fe5737b4e2f,hin,yes
hin_baf1a75e71bfdf604ccd686ca6a7e980,hin,no
hin_662610e25d29b1a24b7ea655808ea988,hin,no
hin_0c9e0a219e5fd9347c1c5cc68493611e,hin,yes
hin_aac970c57001537be03e1c33368b9ad2,hin,no
hin_0e6456bde5803dd62d0c53022687f55f,hin,yes
hin_182b428fc4f182f1b9f15ec2df1d5a57,hin,no
hin_7300fc36c13230d1d0d07a29012c1185,hin,yes
hin_183ee34cfc43b752cb1fc2406e1cac53,hin,yes
hin_a2bb3fcbdcd394f5cf8f529dd1bbd49f,hin,yes
hin_98d1916c69573e7bf58df5c407b6cda5,hin,yes
hin_8c5d89d1276e751c28a4bfd4fc5c4522,hin,yes
hin_b2b1be15afe0bf4567853e1410bbe49d,hin,yes
hin_e34b4fff4f876ad5b1eb8f072f4a930c,hin,no
hin_5f04ca45651cf9f7caf8f0879c4b5d84,hin,no
hin_22a31e48996bebfc902f869cf9832eaa,hin,yes
hin_a2094feebdeca8f6b0b113869a8e4717,hin,yes
hin_2811dfa82ae9f11ccd2d6642edf935ce,hin,no
hin_9496033710d87805f94c76949770d06d,hin,yes
hin_16bba2dafa95c9fbe6e93a9038fe1e65,hin,yes
hin_fb1b7fbf7cfadd9a3b1dceb40a15bbd0,hin,yes
hin_c92caf34f5a265ca6fc0645e73e78223,hin,no
hin_6bf8f78f7df21a628eb25dd0e386f431,hin,yes
hin_865bfc2ede937611ab2ad8434f29e34d,hin,yes
hin_a5d351bb49f71d98ba7e9274335b1159,hin,no
hin_587bbdfcf354047f5eb98b6758d06783,hin,no
hin_79a1c8eaa088764530f09a0002125d8c,hin,no
hin_7145ab3f2ef1eeb195fb56344070ae16,hin,no
hin_6e8be3789dc652c58e9d1251fafaa898,hin,no
hin_a883694db432b38178a66e78b49fc3fe,hin,no
hin_354adc8e04ad566f1899ce9c1d26c9c9,hin,no
hin_666e3f6d800534a5915b97e946f0847d,hin,no
hin_59d2a035be6c27ae3a1365fd03891c5c,hin,no
hin_3ff3eecaa035ce2eba8ca9bbb1189f35,hin,no
hin_043c3e809e9d7d854d3e33f710542e7c,hin,no
hin_961891cbca7bb68a2b6cdcb9e8896e17,hin,no
hin_b89a9eb130639a0292d3889225cdc05d,hin,no
hin_55b0f81353864d761f94ffc57233dc85,hin,no
hin_8bb31e9ca289793a7d9afb293e41d640,hin,no
hin_9532beedaca3091e2fd9c81039774b06,hin,no
hin_07aa0c5ed39fb2858d1fa22e28367f4b,hin,no
hin_a04ca9979048d1ce3dc0211d9e8b7078,hin,no
hin_2e5fda3d57f4392438c795f7a8ef14a7,hin,no
hin_2d187687d36e18ba83ff2882629a1a9a,hin,yes
hin_2a6650e4098421827ff69f50c41a27a1,hin,no
hin_c983d8fc2125ad8064036aa439e2034b,hin,no
hin_7199977437843d20da6a48af56c4239f,hin,no
