id,language,qwen25-72b-hate-personas-annotator_8
swa_a7ff94d95466c3571c51c316338c5dae,swa,no
swa_d8a38f03a0c737d407fd35e0ba78c676,swa,no
swa_d0f75c2f91a0559b7e78414a31556358,swa,no
swa_b88650f8260570f36edcd1068022d2c1,swa,no
swa_8593315fad571ab582b2f24dc552d4a8,swa,no
swa_d48b4f927b0b49f502ddc8c6089365c3,swa,no
swa_bd0257cfa9b24df4502fa9043cbd892c,swa,no
swa_d22a423744bdc0127fb14d93739e562e,swa,no
swa_029943535d4ece7ed186c8dfbca4070e,swa,no
swa_99e1e4c5571258b574bc49eda35e2d16,swa,yes
swa_f7f39525406c32128152ca06d55235a0,swa,no
swa_24e5d89033dc9033a9c1e6c8c2dfbee1,swa,yes
swa_8fbf1db19f7bbff532ffa806cb21c957,swa,no
swa_00050928f2576e012473ef57d08700b3,swa,no
swa_3f82f842a5685df503daeeefba03bf76,swa,no
swa_06ac0649bb956eb04b7ceef77cb152f0,swa,no
swa_a0339a32a0c852899bea74105c46b5c0,swa,yes
swa_b6c0e884699ecbefc1fb96e64f81e901,swa,no
swa_c5c1785875ac3fc7092e0bc0f9180c1f,swa,no
swa_c600195319db4bbdcc8481e4a313784d,swa,yes
swa_ffe0da877c1a5cb3d155e83411200664,swa,yes
swa_8d79ca1b0738a396b692867918d99995,swa,no
swa_ca9e00fb0e4c7a8383e7f53b1b229fba,swa,yes
swa_f10abd7c49fe3be1699096b5312feba0,swa,no
swa_2bb1ecf1bb82c956f38c00409afcac40,swa,yes
swa_db56dd7b9676094b85161b5904098b89,swa,yes
swa_f56583677d9ae500778e546e52801175,swa,yes
swa_ff633d1be6ede4722b5a34525482f01d,swa,no
swa_57e5189bff0a5404b0fdb76ca9f73f1f,swa,no
swa_44028152dbe12dc0ab2f653fc3918f4d,swa,no
swa_1aa863dc6ca92b29ad47a762bf9149c3,swa,no
swa_2f9f10aed9601eeaaa10a94de8a0c516,swa,no
swa_0aa41e0c8adcfdff926e562438ce838e,swa,no
swa_a9f0141c62b487eb624e9579bbd29a3a,swa,no
swa_7be0c77d933d119ea1f42772e690eca0,swa,yes
swa_abc1cee6f4bc58165aece0940fb4c5b7,swa,yes
swa_1c42e37bf9847b0b76c4453491bb5cb3,swa,yes
swa_14b582f7641f8a1067855f8e7864a836,swa,no
swa_c8abaac8f432d07e73bb7f5f71480dea,swa,yes
swa_213bce7b4d8b64c0890e88eabb45bde3,swa,no
swa_9f055413416c28a9ca02dd1ae98a35d5,swa,no
swa_bf86209ca0e7e8fd5998e2ad095a2dba,swa,no
swa_b01e8e7a34de41a3ba0e8bdcf9f7d7cb,swa,no
swa_1db1a7623567e383275ca5bdf4d6d03c,swa,no
swa_522180bf3d2fe5798a22c4c7a4589813,swa,no
swa_191cb1c3c5540edff58c24cab62f573e,swa,yes
swa_3bb437b78dafe61b8555f62da4582e6d,swa,no
swa_d99e5f20129d5e769ce5bdb0a19c294a,swa,no
swa_e467342387055c08951da8a436251f4e,swa,no
swa_e87d12814b094d8248e56f6c07deae98,swa,yes
swa_a64c9ccfdfd7f60eaf239c3574426c7b,swa,no
swa_2233d632d7bfa756fdb04141d1a13959,swa,no
swa_d13c7bb37fd5992729d6a85c8c9387d1,swa,yes
swa_5f42bcca47c0c27c266ebf3b8eee631a,swa,no
swa_685a4dfe925975bfe7db762e47eb3a50,swa,yes
swa_15c3a5dfa78227eec118004c499c2639,swa,no
swa_9b2e0d90047401e8f0bab49d27727ed5,swa,yes
swa_631c928d9d7014fd2b9d7ae9a3a43832,swa,yes
swa_454007e256af9bac750bfbbc8e0f1f66,swa,yes
swa_d48ab0289375f667070157fb268de2df,swa,yes
swa_cbceaa0f71c3870e0b2944ca6b724ee5,swa,yes
swa_7e9c086eeafcf3f736a6937ca98ae242,swa,yes
swa_723f48ccc0604a90c8fb116a7551494b,swa,yes
swa_caacd608ebe3a628b63fb64f52f13746,swa,yes
swa_691d2574c5eb6a3fd4071df88606276a,swa,no
swa_1832473152836983865f90c89eef94f8,swa,no
swa_34102094dc088f86f0c6d4279e6bfc36,swa,no
swa_79ae2b0814f4e78cd210721b68c3fd65,swa,yes
swa_cdba07c34becbaef687a4e7083330e05,swa,no
swa_4aa219a803cc48baa98bd773b6eaadb6,swa,no
swa_c5cbc107fdf9ec39e7abdcd721e7147d,swa,yes
swa_faccc17f16791809debaa13680a20722,swa,yes
swa_7fd62bec24e3470bcd3d26ef97e3d155,swa,no
swa_fab57aa9778d04930f36ecffaa999f99,swa,no
swa_237716339cc7e818c71a7350ebb6ff07,swa,yes
swa_b44adf08d438b104ec30cdab5acd087c,swa,no
swa_6a2c96f4a71a6191b83449004918689a,swa,no
swa_2274f76568a9355e2715241f1a8dbd21,swa,no
swa_a28ae9333e956371d7f251e4ad2c66b3,swa,no
swa_d6b5d9198c5465e6273a82142011c343,swa,no
swa_58aa155f6a90d1dd969e453a59952563,swa,no
swa_abb8e5a3810399ffbbe7d835e9815bf9,swa,no
swa_3d944c79b0fcfc4aa836cf6e36a26990,swa,no
swa_3144bfee9997b8e6cea5f8479168de1c,swa,no
swa_f5e4eb852b7c592c333cfd6afd77f8f8,swa,no
swa_90b0a3b6ab2a905ffdfdcbf4c66a8324,swa,no
swa_2d36aaf13b5e1c75ceebf741ca096184,swa,no
swa_4cfda2ef353f4f29feb0e88855e25336,swa,no
swa_c8b602ae023b778d2cab80ffb5e70044,swa,no
swa_4b1b9747dd94f835f9bda6152d8da43b,swa,no
swa_b331865f793f92e5c670a21ac9a76c58,swa,no
swa_86a423133e9f933885f6e3c011ec418f,swa,no
swa_5c02e9d18e1d23d004d9a0f801318af0,swa,no
swa_ad805e008ae5344d5136efd856d1e0a3,swa,no
swa_bb7a48e91e60a0b275855aed8b41713c,swa,no
swa_2cfa42222762d56d43e126d287ba1544,swa,no
swa_fa8f173c8bc6145f9e8f8016dfcef75c,swa,no
swa_47b0d12c2b343e413f2e1cc3d6194aa5,swa,no
swa_5730438a769de7fc63601a08d6c7de79,swa,no
swa_72694ed6d670a91f784979e795114d9e,swa,no
swa_7966cd00b855310455af1330bce33168,swa,no
swa_cc7454994c3ce8a1a31f5e08ab5055ae,swa,no
swa_23e4ed46eac7a0f6212e806bf578c5e2,swa,no
swa_71f44f1f6654c1c030638ead03559fa6,swa,no
swa_ed6bf93a830b198d3dc49423f10a7ffe,swa,no
swa_de02124fc2be8b3325051edb65d3ac24,swa,no
swa_f1460568cf3c7451c83ddd6607766d09,swa,no
swa_d5c883367f429275c918eb53c5ac0655,swa,no
swa_e70640601a166950bb3f5a48823b7b2a,swa,no
swa_b54612517b4c121ed8d9ab5e1a319aa2,swa,no
swa_426c27d90d2096a5e20e0e07cf29e15d,swa,no
swa_5c051cc3e9e95f01a0eaa0f18a1cc203,swa,no
swa_9f5ae1be8d6e6c3d8ab6ff78e9514142,swa,no
swa_7d5c8c57e2f332426337883025a32053,swa,no
swa_916342062483031de1802caca2abe165,swa,no
swa_a801d24886e19e4c44cf0d176db1b1f3,swa,no
swa_0d441d783a79c06f766cd445e2faa3d8,swa,no
swa_c3d4bde5317947824d549187a91f73e5,swa,no
swa_47604d0a70912da73659f49894a5bc65,swa,no
swa_134f57f2753a4b4fc59712d2de58cd8e,swa,no
swa_5e44e18da7b27287815ec0dad54d2290,swa,no
swa_a202648c34d679b50991a56d8b0d34cd,swa,no
swa_648786ccadf3b55d7489bc26e8bb9162,swa,no
swa_097f1b64284295cf0f2d0f1d0d8b433e,swa,no
swa_36ec4b18530b270772e81cc5c8ff81af,swa,no
swa_39d2a07435d9f882dcd3518bdabaff31,swa,no
swa_12a3ab0236794fd8df28a40784446cd9,swa,no
swa_84a6166e9934d114973706e5926b3b50,swa,no
swa_f00fdb946ecd05e49b42d5b579ed2a1e,swa,yes
swa_6ac702b6113fb88bc970d250183b9723,swa,no
swa_767aa92eed1e3cfc631440cfec9170f0,swa,no
swa_d05e57078ce896b40610f63e8381b7e6,swa,no
swa_09688e317c3a2359da787c672b44e4ff,swa,no
swa_2cd8c88a9a56b56b039be5bf18f0fc92,swa,no
swa_8b7fe2b3be2707336dcd86dc775d7315,swa,no
swa_5a8db3399b48cf9ae8134357e63c90a8,swa,no
swa_e51a7c4f26bd6fc59cec5a5d12e5af8c,swa,no
swa_ee58f37a4595997a42e85e53d77aed0a,swa,no
swa_d2a50c662d2c6c97a2f33a385b9316bb,swa,no
swa_564ea13f937a6062c4bed6ac350fea93,swa,no
swa_8fc79afc0e7209daf38cc35f901dcd94,swa,no
swa_214e928671f316a894618bc12d91f231,swa,yes
swa_83f9118b1aa9c7a13811facc592fd3da,swa,no
swa_ae288c2414d612452b1d3ee0d636f126,swa,no
swa_b30629cfe4317f8604518c737979408b,swa,no
swa_7eae5397053d80d0a89b78095e108ab7,swa,yes
swa_40d67c8479f69fd9660313646692b111,swa,no
swa_01a80502b2f2ed13c5753f8b2d40bd6e,swa,no
swa_5a78adb919946350b3df5dfe97d7fd3e,swa,yes
swa_914af303da6b71539bda100082f54a86,swa,no
swa_bf2dafb17f4387b98daa91d5ee23c095,swa,no
swa_78c2a7c8ef38e3f042c99cb0df8096d6,swa,no
swa_086b7d1db5a58b138d59ba89a08390be,swa,no
swa_c38ce5fcee0dddb098eb7ea3234b47e9,swa,no
swa_eeb90bee5a0a2b3bf7d4e6243ff4acc0,swa,no
swa_0773535630737125a395153dd28c80f7,swa,no
swa_7ddca1f79985f460eefe62d7aab960e5,swa,no
swa_ce2f52300dc675c2e8152575387eea3a,swa,no
swa_61f75fe7ce0282bbddc8d5a1af1b3761,swa,no
swa_1219ad056f048c6713a1050cd4e804e0,swa,no
swa_ad5ab6f76528c67a2a8d34b0a4595318,swa,no
swa_fc6ada381f92f91981aeceec70c4ef84,swa,no
swa_9f68a670d13a368cc7f4bca8405959dc,swa,no
swa_39776f95d54372828ff3cee2d61f2252,swa,no
swa_0a2295fe2ff23825d6ae5886af6894c1,swa,no
swa_4a0b5270ba1a078316dd335ce170d9f3,swa,yes
swa_456bd8b9dc9445ddb3b0f71edc997b59,swa,no
swa_f80ce28f7242d9032d30774c880ac21b,swa,yes
swa_c69d9a4d9db1426b2ca9c083c1aa8ea6,swa,no
swa_3bfc0a41bdab64bcb242eac4c6d5f4a4,swa,no
swa_2be060b73929a8514d8cba32151ec790,swa,no
swa_9fb80d902c25eb5f66eca8a612b52192,swa,no
swa_52b419b6acbc4853030df8f519b64ad0,swa,no
swa_6526be743538cd82d3513b3f6ac18d34,swa,no
swa_af12116d573ecb3174771f0e3a81d08f,swa,no
swa_480717646bb3d6dfd7f7a1e11c919f3c,swa,no
swa_4fcd4a0c94bef7ab8e721feea2e91b2d,swa,no
swa_bc427812fd193df0b4361438f04eef15,swa,no
swa_a7409a0f0496cd6c4b863106ea6ceaf8,swa,no
swa_9dabd84de1de4fc91fde9218d337527f,swa,no
swa_8b67639fcaeb8f25c4f0f036771a5b9c,swa,no
swa_8e963c347a2967af17c00e45bd3376f7,swa,no
swa_6f972cff920b6ecd31df991e155f1279,swa,no
swa_0f2abaec33c78c51257254eb91c33b90,swa,no
swa_11a7da72526c5cd967f6ff2610965ff6,swa,no
swa_1f3eeb94da6043519e31c992013fe71f,swa,no
swa_da9299caf191eb374bbff0412e8db371,swa,no
swa_8ae8a4a642f58fcf579451224e306531,swa,no
swa_fc2ad290f52f39f3ed554fe5d74ff186,swa,no
swa_7af034b9fd965961c9c50438849eb530,swa,no
swa_40a3c65a27fe90381ebccfa6e80e46c0,swa,no
swa_43021145b37757bef787d8872f24cf86,swa,no
swa_fa1bfd446bd7c858c94036c32b68796d,swa,no
swa_89ff053719ae7cf74e58ed14d0882893,swa,no
swa_c359fff327f329133ec9fbdde7383e09,swa,no
swa_4f6472a71bd7377182ce089964e8ba64,swa,no
swa_361a6e8207949beeecf25f5d576468a9,swa,no
swa_b6f777a9fec4e879cda939d027c3ccf8,swa,no
swa_5abfe0a4d799d8546ad85504666e2022,swa,no
swa_9191548c1d66d7aa4095af048e778be6,swa,no
swa_70ded800fd363ec7dbe8b3fb03f2a4f2,swa,no
swa_f77a40ab102a5cc20a8c294a96ff3335,swa,no
swa_fd521199a5b77acb4541a7fdde4097e6,swa,no
swa_969dddf7a5e10528702662e99fbc09c3,swa,no
swa_307d995c379f0698eb601cce2d3f4a63,swa,no
swa_6a674a689ea1f038356c635d083cd011,swa,no
swa_743b9ccc713a5e7ee06fc72653e85c0f,swa,no
swa_2f7ad316c1324d931ca8e79b5db98bcc,swa,no
swa_d19e2feb803d7238f7218810277c36f5,swa,no
swa_38409693b8a0dfdfc453a95f22040859,swa,no
swa_5fd536b838bb2701a1e04b6ee9395341,swa,no
swa_13785e6fc8d4951c3d37285d2aa096c9,swa,no
swa_55df9e4c4fa017407faec0a696bdde96,swa,no
swa_acb4799265e51c13c93b96ac86ba5c63,swa,no
swa_2aea4e53293ee3ac053f61761b88dbe8,swa,no
swa_2c8e334be606433dba0aa19d021110af,swa,no
swa_3a12242487673fea9e7d4226f29947f0,swa,no
swa_046c2e4926eabf86bca4b64607a39508,swa,no
swa_ec916333f311a466ce3dbacd1d8a6baa,swa,no
swa_cde87904dbf6d4f125417f514d05afc7,swa,no
swa_be024774dde9518a11ebeb33a819b915,swa,no
swa_2502c0b1aebaafa3b181b282674e8a9d,swa,no
swa_06b61f1e9981ddb7d85460632118192e,swa,no
swa_8d146c25d0c4578050cd461dd142578e,swa,no
swa_77d7fc23e9c0ea8736868a42237578c3,swa,no
swa_5c6226b3eaa6b376e40a8336412c8674,swa,no
swa_bbae09fe36a5f18954bbf98d625dad80,swa,no
swa_f5673ca9142bf810794712071da1cd41,swa,no
swa_41c0670b262365a4c24b74dd0aef5aa4,swa,no
swa_44907cbb7cb46d506b8e30f6c8b0a395,swa,no
swa_ef8a7f567cbea0403b8fe644291f0bc4,swa,no
swa_3ab890dd373d4e815dffe46fecc2d8e6,swa,no
swa_3c88eda9d84ddd1f67818b34c1fa1b57,swa,no
swa_dcaf93b7b524cbe2df7a8f15eb79f965,swa,no
swa_78bd54d5cfeb2800b78f2d90968bed54,swa,no
swa_14bb86d41b4a12dd9c526322be59d1de,swa,no
swa_a58ad073bb03a2945f278de93de88892,swa,no
swa_231ff4d85a108bf96a50549a67806d57,swa,no
swa_61df36db9cf50e56b2cb3e624eb30812,swa,no
swa_6faad1f7a2c796603d1c22411e6a0d6f,swa,no
swa_b1953a18903d5394652a6dbd4d9e3272,swa,no
swa_d14c168d8df1b98d0328ffd5cb9f8e5b,swa,no
swa_08d51b880f37500ed3cecfc0df3e66d2,swa,no
swa_2c5739462e115209d7e0fc75ada30740,swa,no
swa_95420930caf782954a57a884c1fbd263,swa,no
swa_badcaf2b192d892d59ba3a02d39de798,swa,no
swa_c3eb71d866db37698988ba904a643a3d,swa,no
swa_aa7f8542e866f194a839761dbe6daa7e,swa,no
swa_a6bf836e8d41397aca7209e5ee9d093b,swa,no
swa_bbee84c614509b32d304eba8d7ad788b,swa,no
swa_c808ae5509854aba983692901c5764a5,swa,no
swa_20fee9a74d9ae2e1d88d98079bc0a206,swa,no
swa_15df0625954126d561f95da6cddd9db6,swa,no
swa_5e857b1189d3a813659a5df96a6c5ac4,swa,no
swa_194149d3b995f54f68840d81a7dddd03,swa,no
swa_693f88d643b4bd2943eab489fb6564c9,swa,no
swa_201fd632b8b11f94f689fcabbddde269,swa,yes
swa_ae7ffd089273175057acf295ffde2dd9,swa,no
swa_d19ce6c55e3f9507c1544175768b75fa,swa,no
swa_0af924f627fca54fd61d1dab90158ad1,swa,no
swa_f14b52e873e768964b94671a0b4f5ca1,swa,no
swa_e532bb284b9494b61be46d13644c2dee,swa,no
swa_f418479042475612bb688ff1f8d194be,swa,no
swa_f5043526cec3905761fc7e11992d6f94,swa,no
swa_ec7abaecc97b4b4363dbe175d9c7d3bb,swa,no
swa_3e82a5482d80e0462ffa13775d1fc22d,swa,no
swa_ac0a84825ba07d711d2df7abe0d88670,swa,no
swa_76efa36455a059caadc1aec876031244,swa,no
swa_f083a577e46c8adec9c06852c9bcd233,swa,no
swa_a564812cb9c41d593f53be9f6e9f389d,swa,no
swa_ec924f25bec97d395f177221bcf9c891,swa,no
swa_8995331e7545fca9c58b529a38227979,swa,no
swa_ad6d9d8d9e4449a8caff1a5b7261c56b,swa,no
swa_0cb0e62b1a8d8dbcfcccc8da49b0e696,swa,no
swa_d59aa9d1f09505839cb37f1591714a82,swa,no
swa_f76b7e99e07023c64959f24b68a2ff33,swa,no
swa_602574def90e0584c690a6ecaea04cd5,swa,no
swa_1d9351dee619e672fa6d2b098fb743e9,swa,yes
swa_74662f0a52d08f01e1d53d7eb4f02483,swa,no
swa_ebaaa5019d6f66b49b463c9cd36b847e,swa,yes
swa_e6d1da02ac07568bb3b6f8ede606746d,swa,no
swa_08a06945f3934ca225cffa9589b3a3d6,swa,no
swa_df89481adf9c9621976ba7065869bb37,swa,no
swa_3daf5a62cc92665bd0f6486979b69d4a,swa,yes
swa_3b577c38cd755f3919417ce8f6125c25,swa,no
swa_9fbd5b0ccf067432f0a5720aced080bf,swa,no
swa_aaeb82fb7ab28d881ffc418c69817e47,swa,no
swa_820e7ad403561271be149297f9184869,swa,no
swa_22195192efb4d0dd535b35649ef48146,swa,no
swa_768539af3d936441a543a86a6735e1ec,swa,no
swa_b70a97f79d0596cbacde7772a48d1c5f,swa,no
swa_80a15b099011d7308e6b121fb2cf759e,swa,no
swa_bce876e32c98eaeb60a798bfa78c38ec,swa,no
swa_f96bfc0d7ec3ea9652a093679eabfe01,swa,no
swa_a3f89189d17b5581a01aa7f71a366d92,swa,no
swa_77d71d833a577b9239d33219fbdc9f01,swa,no
swa_bd16e180746d48b1fe955b51749265fb,swa,yes
swa_8e225fb597dc8481297ba3d136bed618,swa,no
swa_bc88bc606055aaa092cb8b6df97211fe,swa,no
swa_21d0571853955067e042e8fb761f6b2d,swa,no
swa_3ea6fd02073c0b0e6f5bc3023794362c,swa,no
swa_4456ec130adc8d974b15ec197eaa9bf4,swa,yes
swa_b346af0c8c146a949ee6cedd894f6041,swa,no
swa_089705a5d7002a9553562b204f316bcb,swa,no
swa_1ebba1f76788b6ed2e0027cef8ad5f38,swa,yes
swa_d133361e5cd0d3197ba2546fc5026bdb,swa,no
swa_5e56ba23fb550b1c19bb7fff76b2bbe5,swa,no
swa_532c365509fb377ca5339f813ee3e7d7,swa,no
swa_daa2b2812369816d71be61ce3ab82c03,swa,no
swa_b87605d5af1375444a98430890356e20,swa,no
swa_bd122f122e40d0d2b773026276d8809a,swa,yes
swa_ab6e3c6a57dd8bb084279b39c72737ec,swa,yes
swa_eb4534ddfa1d41f7a8585247909e1ff0,swa,no
swa_29d742f213a2635f9346f7f2938c65f1,swa,no
swa_bb88a6c13d9c5e6fbeed6ba3c1654ca8,swa,no
swa_e1172a66df68d1181dc1a9c053eefd1b,swa,no
swa_f19e9721e53df85bdf38a3d01d64c542,swa,no
swa_56c7de0ac9966e40ed4eafceba5a28b2,swa,yes
swa_5dd1086f91ed7a5c40c0cd91b1b94ba8,swa,no
swa_3cd5cde8908bbf08380e98d0e9a813b9,swa,no
swa_877e648eef17ef735c0c8a4c85e42d47,swa,no
swa_7ecfae26525578018044f54e586da576,swa,yes
swa_552b7f856079537c6cc6b3a804c2082f,swa,no
swa_ea841f349dec12d58fe4b4befa2fc45f,swa,no
swa_a809ace314f576da2ac63f29a90190f1,swa,yes
swa_fb41868c8ec6b0e00721600672d52100,swa,no
swa_4a471de90e44b1ea4ec69aca4976a16b,swa,no
swa_37f273c5e9c2e4fc34545c6986d09d07,swa,no
swa_a65956ff63e188a9d197289b9bc6289d,swa,yes
swa_d16a39dcb5314de083e8cba870fb5c93,swa,no
swa_66307ac4d2439877b0bb8445f3052dcb,swa,yes
swa_cb3eea5888eb23cd69e839be9f47420d,swa,no
swa_9d9be579bdb5f71cf8bd68218acff8c6,swa,yes
swa_2160188849d5ba4f3145cbb0c6913a72,swa,yes
swa_21bd2cb3f27db9f55140a9b6903f5549,swa,no
swa_add6683afd1a1e201ae5f50384112221,swa,yes
swa_9b6a797f650f7a07c0a596c09777a9e8,swa,yes
swa_cd97d9ae81e21fff574ed518b591b5ba,swa,yes
swa_c398f3deb181556f09fe38ac6eabe1d9,swa,no
swa_0863778b280a7a9fabe47a52cbd6e0f1,swa,no
swa_211dd24e0d7399a2172523d7b6ae3ab5,swa,no
swa_ccb25014d5d22d3cc210ae6962cd0df1,swa,no
swa_cb615bb99709428587347d26b2867fd1,swa,yes
swa_80883d91ad2c68701dd27f311a0a990c,swa,no
swa_9df4e68dce359874ba49bc11b7162325,swa,no
swa_538bce8cf5379ada3d1a32480ea131ff,swa,yes
swa_fb1f317e24792c73579caedc90838d3a,swa,yes
swa_7cb5ab882830ee1337214a12e2194eba,swa,no
swa_903abbc242e0fe676287afacdc164ac2,swa,no
swa_98efda14a2bbadc6561250ce24d7398f,swa,yes
swa_9df742f3fb43c1393b424a2f6d2b2d18,swa,no
swa_38e47066117253337d0323c39b4479bc,swa,no
swa_a1efc3c6f477add27eb2c2462abc9437,swa,no
swa_c8e390453aaac442567ca09d79dc7b3f,swa,no
swa_baab3305fe41e22fa8fb2d0dbdbc9498,swa,no
swa_e44afcc6fecb6b20490eff44fd01ddcc,swa,no
swa_456ef558591d69b4c80fd6654eb84ebf,swa,no
swa_696a800350edc162a56b3af4cc090d8b,swa,yes
swa_86340fb41e9bdedcc87929657190eda5,swa,yes
swa_3728b73e25bdf47e4d5bd3cf1a84b96d,swa,no
swa_04fcb0beb7d70c3e19326ce1359104de,swa,no
swa_1a26d2962ec86b9f099ee7d21d12d8ba,swa,no
swa_1d5bdb55e14abe1dfeba069cb37152ad,swa,no
swa_910cc0301d6593482ef18110113cc01a,swa,no
swa_f0a78a89f0068f3f75698e2593afd309,swa,no
swa_fe7bb5bcdc5e7a4e20d771b19b180502,swa,yes
swa_16adf67ed5b7a182ef38e9c67ac6bf9c,swa,no
swa_085cdd596248f6e078cbc4b175f371c7,swa,yes
swa_ffa33ac84eff7c3a471b433d7514fb3e,swa,no
swa_5b604e6666a5f31efb321a46d7cb2bac,swa,no
swa_d202e3d61e8070442dab51bcad3c7488,swa,no
swa_08faa4be83b90f73236fccdd82b008b1,swa,no
swa_d7e30b9f10f58f0ca7c0d825c9c82ec0,swa,yes
swa_5c7fda89bbc4bdd9f3ed9deb12949b69,swa,no
swa_e91a25249600e4fd9294d1f78715b2a3,swa,yes
swa_93a9880ec6d0afe7b4fb3ba31405a90b,swa,no
swa_ca72a44dbb6b4c81e26edf158b67b27d,swa,no
swa_15d20bd9ee7de69c41c7f28c6b36740c,swa,no
swa_de9d74e8f59c3fca8d8cdf3021af4044,swa,yes
swa_b52287f76fdad0715e5a0dfcac73bae5,swa,no
swa_31df351776abcb5dd1845b29f326e308,swa,no
swa_1d7f64bd449410964bf371b0b9f91dab,swa,no
swa_ef497a34c4120dec18cd6b783f2d8c83,swa,yes
swa_004c116060a30212686c54d99302dc6c,swa,no
swa_7cdae6c2fa6775f342604a04b06aadcb,swa,no
swa_809dde70a2d23f6d84a808f0a88e9b5d,swa,yes
swa_ccae66eb0ed180f19f5cf3be43dfb6c8,swa,no
swa_3d65d2d2d2a920e3fd49cdbe35faf530,swa,yes
swa_b171c3af52204067fd6aa8b5e8b6c4ba,swa,yes
swa_762beff2e08727eec4925d995fd60d81,swa,yes
swa_ff1fd277b621d577f6604ad4f5cbbfe6,swa,no
swa_6424572e6d8844a9c6e3c0711cfc3f8b,swa,no
swa_0af21eb106cef306399910a870541a7d,swa,no
swa_3e6bf230fe5ce037b53088873112e082,swa,yes
swa_d41c2e8846827ec3701d1e1139870da8,swa,no
swa_8eefc8c184c0237d31d881da6f9f5baf,swa,yes
swa_0d039707db92c31ec146dc22a724389b,swa,no
swa_31d2ef33deff964d6e40f96705b62cd8,swa,yes
swa_3a76aaa6812900b71397dfb9d72cdb5c,swa,no
swa_f62e0bdd45118174a68591d586017e5b,swa,yes
swa_078fc2fd51a8706e7a02d39a512a3896,swa,no
swa_4387b0248011f10c07ac126563056de5,swa,yes
swa_dfab25d8efcca58eeab6f31a1e97526c,swa,no
swa_c1b79f13758ee94250eb5b60be85966b,swa,no
swa_943a72cf16a5207b036d841b4709cb8f,swa,no
swa_57fbeeadd634abce9654ddd3b7e7c6cf,swa,no
swa_1219254029385e66bebaa354e0c2e0bb,swa,no
swa_83c8fd9b34401258e7d785e344445265,swa,no
swa_45f3ec1298bc16177ea4c9f9951965be,swa,yes
swa_0e1ba4c7bcd95756ec35f7f2c4c65494,swa,no
swa_640db4af7f824a98322a7da9fe656cb9,swa,no
swa_0d159737a162494c302ee3e1fe2262bf,swa,no
swa_069a1ed42751f0f34e0c26346b359175,swa,no
swa_87c5f5dc831e2b9085212d362fd0d48d,swa,yes
swa_01a462e93242def40ba64bb16f0a2852,swa,no
swa_8ec4c493d84188e7bdb654dd6aef791b,swa,yes
swa_d99b54e17c174b9d56bc73d62d0c1474,swa,no
swa_8b304bf68b5c9a1c7a45f2151c3a8c45,swa,no
swa_f2f345555d5a5cfa932f3236de8badb7,swa,no
swa_47e83e90153619f61cd03800ba854900,swa,no
swa_d86d37fda7f7aa873d964f12a7245bd3,swa,no
swa_d2f2d9f753ff4512b892f7a30ba76501,swa,yes
swa_75c23d35811af82dd99cd5d234e87f69,swa,yes
swa_fdf69da322fc72028e333002f03f6abf,swa,no
swa_44e67a20c18fdccdf74e2d62ae9e1b56,swa,yes
swa_9ff7299ef7878c855f7d3d424c7ca30b,swa,no
swa_92bee18f37980a77f91de6506146f839,swa,no
swa_fd85fac88a4a3efcef10e5dd5d62285d,swa,no
swa_1c4c567a2dcb61da6cef622928c169c8,swa,no
swa_072407f98da7a836efadda8c03ec0a57,swa,yes
swa_484106a91f6fbeede019d15ff1d2f312,swa,no
swa_af2c229aa812b5dd0acf52eb4af04829,swa,no
swa_578756827a76475627c70b35b379efb9,swa,no
swa_3b079d705f3ed96dc626ad6c723e87f0,swa,no
swa_9a18ed874365f9bbaec5cb893b672ebb,swa,no
swa_8bc5e4529071c7cb15b71bcf927d420a,swa,no
swa_ffec189846d800106fa1da8977d2edc6,swa,no
swa_6f1d12251f15e65829a59c89682e566c,swa,no
swa_3d6d3fa38954cc8278bfa54aa61be8ea,swa,no
swa_8f29361402b083054d73ba2b956e40c8,swa,no
swa_777e2bc722d8ded580677cd575943cc3,swa,no
swa_09892da62ef9a494701769803d4aa936,swa,yes
swa_72cee55a270ff67b877abe050d707f07,swa,no
swa_da7a8d7c73085c43cd5758acab074cd9,swa,no
swa_3f713e980639f2b3f5ec5979e0aa14e9,swa,yes
swa_24ebd1e89ac0616a6761899cb161e9d3,swa,no
swa_762b9dfaf58ea6d8f30e0b2456a04c4d,swa,no
swa_73889a90fcf6de4aedbfea2f66187598,swa,yes
swa_1362ce2115c6726499fdfe96afb86200,swa,yes
swa_cd718dca2470a149de24d9ec51a62b05,swa,no
swa_9fce6e48a7779f7b94b05e447d5a1181,swa,yes
swa_5e543f7cf0685d2351007b0c7f7a5c56,swa,no
swa_01c48971d373f4a5d4a913646dde1d45,swa,no
swa_f13472c527f8c93d1e59974b80a8cbd9,swa,no
swa_3c4be4f9c390d0df404247fd1d7c2923,swa,no
swa_49543c924e0e86660b5d1964a0114c24,swa,yes
swa_c992a3c9570f4e7392bc8d23eb46bf65,swa,no
swa_d5b88763f09202435c60810aab2acc40,swa,no
swa_c4bc91a50b6182c19c58dbe5f263d6b6,swa,no
swa_3c44d677f6fdbb698c3b2e011fec7555,swa,no
swa_16026633acc7a28cadc78c80ebfbe1eb,swa,no
swa_b5cc5c69a2e7f9715d7d97801a9c0c94,swa,no
swa_7cd8603dfaafa03ef36359ce9cbc302f,swa,no
