id,language,llama-3-70b-hate-personas-annotator_7
urd_fda9e7370e7069ef10ff9a0b8bed8e52,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a32fb71f1b25c25f41aaf2708e0af357,urd,"['no', 'no', 'no', 'no', 'no']"
urd_17cb5759a7f49310177c6e15714482a4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_159e2993d172e099a85e2d02b4d12d24,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4b7b2110d21d04694de21744b9eea9a1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9a6cd66eaf9ca203ca8ccd2351e07ffd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_530f2236ae5fc3627ee067d7133164e8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e75ff2863858ca3e92dd93064e8605db,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f328361069a23cd5cabd63d296175728,urd,"['no', 'no', 'no', 'no', 'no']"
urd_10f2421e59e05ac44ebd7ac35b1af319,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_e0b2b6abcf390e8529b713210a219c04,urd,"['no', 'no', 'no', 'no', 'no']"
urd_df7dccf25950eadc265cec846f21dc33,urd,"['no', 'no', 'no', 'no', 'no']"
urd_59ad0f331b869cfd76dd7a82d825e97b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7a4be28c0238473e5e30a8e71cd3ab7e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8392c0a7d7ece623347fc57037a5500a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_68b56a6250bae6f7c787c7eb9bbe6d86,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7451dd38a3e2f43ef32ba040bf5887a5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c98f7d31acd807d125a0335222f0c349,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_527ddca15e1618dd8b2a64d49187f26c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5a11bc02e5e190a4322e73b43d66b703,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5d535db5e433fc526928ad6c1d509be2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7585a7f198ee12536a88976e2cc68e6e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_057cf2f5356e30043d1a1400d7ffbd47,urd,"['no', 'no', 'no', 'no', 'no']"
urd_09d17bc05700dd1316add5dfa3818e22,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ae38436171599c3e8c2dd25757976684,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7211ba27c17077d8bc2aeb2c7e370b37,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2f31d07c5b225168c23a285e53bd58d3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7768a217c53f943b7896a2b2abe50682,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d45d96c3f25587053c9875e9f2ae7656,urd,"['no', 'no', 'no', 'no', 'no']"
urd_cc0b3e9e805eddd96e5022bbe2b364c8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_bfc16c48a10d0473b043cb1c6cc8b9c2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_510123f3fe02d0e7b2b3ae270cdd5be5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_55414e64de2593c5589d6f97cafdca2c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4b0b876e17b43b0e0f81ac1d3ac39672,urd,"['no', 'no', 'no', 'no', 'no']"
urd_91e55fb48c9b85a4287a291bd37164d1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_466a3beea0b3703dd9439b6aa17cff22,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b8a45063d747b623d77174fd92692024,urd,"['yes', 'no', 'yes', 'no', 'no']"
urd_8b59803234cb15d154b6e06f51048de0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_be8ab4cf3bb2de0ed3b866bdb8b0b831,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a13ade8f94e80d2814158c8c7c4e0cd6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8de3398261b8d96a110d307aabef2481,urd,"['no', 'no', 'no', 'no', 'no']"
urd_839df9a1e6dc4f1f8ec9e252c393faa8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e6a079152688ae2f8d84662741669ba0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_48695db9712d2faa364b1818bc877eae,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2e3ef273d51ada8b4253afdeb8bae635,urd,"['no', 'no', 'no', 'no', 'no']"
urd_732be5f21beedd64aa5651f113baf183,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_435567e0aba876edbf60a3e74fd2e829,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_33db998b1bb059876fefe606189483cf,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1482d72c877b514f86764c5a3c2d2c10,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ba13b7f00f7879c553d8936e1e5341a4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7d774db7fd7d5577bf232d1fd7f7a2c3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1b772610a4bdcbd3ceed1a9d03f586aa,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1de00bed6fcecb957a177ffb527376f1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_40c3e43249f91b056a0aa9e7823b18b5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7fd3177855796fdf30371af662a5ac6b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9847a7f0461e1e5462a1e38b055058f3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f20d29f8d7f1d615063e5c1437c1dc83,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0c47a100bff46e7e5c5fdb23516d205d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_68b951045b1bcfba5f3e3c4bdd8375db,urd,"['no', 'no', 'no', 'no', 'no']"
urd_cc3bfbca54c9d765e5f3166f58723223,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7dbaa6e5a87aa994e528da4b7aaffd32,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_8bc3dc7abe9c6e9ae73aac98214074ed,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_8bf820cbced878625ef6adc02188452b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_807d4211bc1bf6630fdc8610806d62f9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_27d07c04b1dbf3ad583260bcd8ebf33e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_eab9ed4ac36c86aa4ff0d0c62545665d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_fa6b5721fb421f5dab0dce09c43274dd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_196aa6f9d6a0210ddff827ee5398cb98,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_ef16b15bce5503d9645c00fd75a926cd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0e4dedffa9f85f6ee98eaf521a8a9982,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d4f4ebbed629e5468ce6aac6d582cb89,urd,"['no', 'no', 'no', 'no', 'no']"
urd_db425b25235ccd6353a9a31e3d19b97a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_792840e8e5d801f43d0696f04d4c09e8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c8e0ed8dd7ec68effa7f68e639a5a8b0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_66f43a86212fa4c2c69d6fd7de7b2421,urd,"['yes', 'no', 'no', 'yes', 'no']"
urd_55004ed720bf13a98bdda009cf878d18,urd,"['no', 'no', 'no', 'no', 'no']"
urd_be8598d821a2cabff075b2f4ab1a572f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3a2075527c75bd8f3bf90fd3b86dfd27,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0b3041599be7a5ae80260f8289259d0b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_74d5d290202ddf462ebc984b06075e87,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2ad041930abbe381baf700954e78316d,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_7dbd94d452fb0f5abeb3d2167ddd7b6a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e0edbf72f028c18ff162e588e76c609d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a3c7f69ffa8994b968f94ddaf58bcd09,urd,"['no', 'no', 'no', 'no', 'no']"
urd_aa0b1bb7993bc947d6fa7e2c015998d7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a9f82d3a4759bf3b1a7184093a5afb76,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7c771a33d015a0aa48e5f3e7da9789c4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_53f1029c953953c0f537eaf3a354b34b,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_832552bd358441c078ebaef9152424fc,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9b364da19ffa72d18f5b21b6c03b46c0,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_e4135d559efbe713dd863d3b4474fa0e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_27d3641040857abbc36e633e53347681,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_521deb06c310d2cfc5105a8e2a65c054,urd,"['no', 'no', 'no', 'no', 'no']"
urd_abe1debedef5ab9fe688e7d3bf2606cb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_39e60cdc5ea6872d65dc6931bcd56025,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c4187821f0883e3e035cd480b46b455d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_dccf3670dcc488d43e4e6b4169b85f92,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_701b5edec56f917d37048e041475a180,urd,"['no', 'no', 'no', 'no', 'no']"
urd_889f073fc86ad965a74c3632f084390f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_057b1c3e47c01d6a0883acce742b88cb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_dca0887aec2fa21728b0019e1539f8fd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2e6ff3cf3e2b5a1c7b3e812470de6008,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c04f90c9daa13f9cfcd530bbd902a260,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1f8915e00f78d2453d538a7ae6861371,urd,"['no', 'no', 'no', 'no', 'no']"
urd_018e420e9a4e38bfe7568b33a4d73428,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d40a88a8a49522e16939ee7fd2ad23e7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e642fce679a4a333fa6bd0a6a8177028,urd,"['no', 'no', 'no', 'no', 'no']"
urd_06f12ffcee1bfbbf39aa9892703fb629,urd,"['yes', 'no', 'no', 'yes', 'no']"
urd_75595ffc5d8bc421ff1e09831ba3a43f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_74975cf057f4c1a701d140d498d19013,urd,"['no', 'no', 'no', 'no', 'no']"
urd_dc018ee84a70070cd0602b760a0bee0c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ebbb871979385206f6633f1cf10cee09,urd,"['no', 'no', 'no', 'no', 'no']"
urd_39fc951319548ad824c6e07541291dc8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5f155a8d5f39363d83cc278d7bc5d9a4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6912af62b46ec0092c0d43f84ddb51b4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_abfa63bc6e59b96ba4f9f5e964b698d1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3bece85c0b093c44447df6047ab46a18,urd,"['no', 'no', 'no', 'no', 'no']"
urd_63917fe4aeb6b2b9adf85459699c49c0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6ee6ee81ccc2393e9467c95143a67e7f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8894652e1a76150c59ab6a5f980a5fa3,urd,"['yes', 'no', 'yes', 'no', 'no']"
urd_0a1b872acc69ac1a877a62f60c7605be,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9f7c942fd962b1a2d625ddf4abad10d1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5cd03d86243ca7dd1b01e1658d8f9e54,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_aab2e378154e83862bde7bc1e463c46a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4bf48cde8d3ddf5a42c1d336de502e2b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_19c889ce1a4d7c58eb3111fc656668c2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ef4a57803938814ea82c4225a6cc8cb3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_988b5dd1636f125a3863c93e53a6ead5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e5c9a76a08f86c0a2e9e99d5e5658ccb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_287854b4e8d7987490035dd7667ed347,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ba40f3c8cfceecd73812e60d5f8d90b2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0b61b6735195445ab7eff0463216f67a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_611f76617e5a5fc1c470bc4a72041ef1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_beffb9c9fca8ca184f63e1706dc3836f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e8651f6904bbedc31ad916bbbef0893c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_07c925bb6a6af8ab3976dcb4abe7c1fa,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ce82373ed727db739afa00a07af21a0f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_cc099f8a2296c2b4fdf10b862b2990ff,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1656a1f6a50d9b53baeac85651914bc4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d1fe01d7f38f05e43d6833a49bdd2d31,urd,"['no', 'no', 'no', 'no', 'no']"
urd_db9974e12e86fe261bb05d4b7f7cddbc,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c93843806248ad3ad56415e5995c1b24,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_60755aa19722cc1108b5e3c916d8aeae,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d22e7247451b9279de622f131065995f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_cc671679c5c17a5a93b2e0d6b874531f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b03308c16770a1d57af141774338bd96,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b00d0d0d9d5620331eff41ca8098a516,urd,"['no', 'no', 'no', 'no', 'no']"
urd_040d50148a67894d04b81af2f05dd753,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ff3a883551bd6aabd4e3f94abc194530,urd,"['no', 'no', 'no', 'no', 'no']"
urd_56c6bd652aac965726ef28f551daef14,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e686ad8c40749166cc148676d7c44a90,urd,"['no', 'no', 'no', 'no', 'no']"
urd_96979a0b212421889261833f677db609,urd,"['no', 'no', 'no', 'no', 'no']"
urd_dee00dc53290ae323adb307d83ecf929,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2280b54b969488f0076f767f9d55edd0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_858b2bbed014685b643622da3ba4b653,urd,"['no', 'no', 'no', 'no', 'no']"
urd_bf86c9cff8c4abc826c7d43f6df2a680,urd,"['yes', 'yes', 'no', 'no', 'no']"
urd_5b6896e7d75f297b56c4199a61ec6b06,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8fe1a3dfeec06127e64b3cbf69944fd0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b86e2489320bcbb8d9689faf23ad624e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a13bce21113e9e732b1d973e2ed37851,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0719c5db6e30f9916a1d92ba3714a189,urd,"['no', 'no', 'no', 'no', 'no']"
urd_696692dfe93230d15585f8f4c173622e,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_8a4d006cb1c273c7716bb45c8383704a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_042306100ca4c36c16dcb5e6cfe8e8ca,urd,"['no', 'no', 'no', 'no', 'no']"
urd_34b6e7c5613f500b76a7819f19db0e64,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_790b172d087fd469257c239bf4b56feb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_089758cf368d249e93b6e71209aaf367,urd,"['no', 'no', 'no', 'no', 'no']"
urd_99d4ff056505e6ea13477910dafc6dcf,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_856185782d124416193a5447c3923d50,urd,"['no', 'no', 'no', 'no', 'no']"
urd_83602d883ad59f9128f058261c826467,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_48169a4c88a6b03cb632ff146f0d25dc,urd,"['no', 'no', 'no', 'no', 'no']"
urd_52ee5e464781cb7fd087d75ce6f243a7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_65615610ddaeef5558d454b25e14e6f3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_af63a0301e2818f7b8541e6d2812928d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4681895512d3c8baac009e99327ff5ee,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b5ed7beb58f535c91f35d04db38905c3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_647618902124cb37dd7f1e920f9101bd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_856cefba810742774d2e4b8dcfa3363d,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_f399848cac950f5de18cf3b89c60bf4e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_73f039490371dac2dda8d4bda2f0a1a9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8792e777a0fa5228cd41fdc47873ca90,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3eb88dd622878e2c890f3ed2e77e2579,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f101ec9518e59c366a8fe90b81396e27,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f0def5c6602164bc1f39ceb24c6bcba5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a41c89061b685e941f6cdfa48ccdfe24,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ad536e387bd56b0af5760765175ca01e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b247011104ab604198a035321e85b776,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_5ab94ad03af289c8ea9585093da7653a,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_e19c3de6751c3d6272eb956db8426502,urd,"['no', 'no', 'no', 'no', 'no']"
urd_21bfa8640b16ee19c20a53878dc21fcd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c7e4ca673cbf4a6fb9246a69f5192086,urd,"['no', 'no', 'no', 'no', 'no']"
urd_20de853c0cc8243d787dc976c9885511,urd,"['no', 'no', 'no', 'no', 'no']"
urd_403740ef69f88477ffa6bc15bf2e6a9d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b7cd574104d58596d9b2ca448fc9e34e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f9da835e34ec61e7b9f40750f52f7f7e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c7ed23a90ca3e3f0715619ea6e9f62a9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ac91bd1a927eeedcb46bc2740cb10f82,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f6f12b175cfa4715ba54f0de53d1d2c5,urd,"['no', 'no', 'no', 'no', 'no']"
