id,language,gemma-3-27b-it-hate-personas-annotator_8
tel_3957e75bb10526d2a425d585e20707a8,tel,no
tel_10bc66d1f42f932a0d6ca50d1f037d18,tel,no
tel_9605d2f03bee86bf811ca94b353facfa,tel,no
tel_cfd3043c0ad06d968392896a74727f70,tel,no
tel_24724ab6ab2a66ea03ef2a7697277893,tel,no
tel_f8912aa6900441953d0624cf8d86b7b1,tel,no
tel_412037e2c0bc66c155437d2035ea57f6,tel,no
tel_47b3f0e4a53c44b7a214d2674d691ac7,tel,no
tel_d585a4e3a5948e09c9745276a996d70a,tel,no
tel_07b47d489af5950af5784746999d022d,tel,no
tel_9d97a4e2a1490420ef5aa276814b10c4,tel,no
tel_3bfe375def34e17a47f1ae0f374bccdb,tel,no
tel_68afaf668cb4a2afbebca474d4c5a81c,tel,no
tel_4eff964c21072007b8c92e0f2c2ca4ff,tel,no
tel_df53e5629d79197e86ebf76a0c3e0f1c,tel,no
tel_a2f30a71a3681eb73173f10857b82f93,tel,no
tel_aa7b2ad72b77c2c2e07294d2004a8502,tel,no
tel_b759a1632ee484ba5aed6719b35d2987,tel,no
tel_7aacb4b4a2206a5ff7c0bc91e395fa95,tel,no
tel_434a1583d5a5531015ce54e86dae18f3,tel,no
tel_ec0a7f570b3d82f6a729cb3a4168a836,tel,no
tel_924f550f6646d19fe87f047dce7ee3cd,tel,no
tel_73e53fcdd4bb81d6e50a27d7aa361f04,tel,no
tel_3c200f70256d3e17071bd8e5c06c2e0d,tel,no
tel_3e8191a64d3c412616de83c43c1f5c8e,tel,no
tel_cddd20fc297c8d0cbca179da8850c4f5,tel,no
tel_f3194b4971e627aea318375c886df662,tel,no
tel_2df00448212106cc60cac25822c5f728,tel,no
tel_67edbb6ddc23637a4033771703bcc420,tel,no
tel_78852650b00eca710a1b707ab6f3058e,tel,no
tel_26ede2678179e56e92ef7316708bf209,tel,no
tel_f5948dc92fa0dc58e2f26f4fde82d87c,tel,no
tel_deac84d43dd49b4bbd8992087cda173c,tel,no
tel_feb4d4c4b48c8d1ae131aef454dea95c,tel,no
tel_d28195026a32c6b52d5e6a949c517389,tel,no
tel_2d52c7d5e3e3a168997c2ab2f153b509,tel,no
tel_a233f2bec10e1fcabdd050add367be4f,tel,no
tel_aa767056347b45162de20e8c021d0e6b,tel,no
tel_bda3d9029b71ad4dfb0b06b5c34b76c3,tel,no
tel_2c4b506ed9970a77384508032628d82d,tel,no
tel_88958deebdb63adb81c1f7dea4af4296,tel,no
tel_94fecfc5bd12ecb88e7eaf7f3a1713d9,tel,no
tel_afaa32dd56a7e9c7c351e1b88c04e104,tel,no
tel_8097c5b8cdf8a139f6dbcfbe47bd9e7a,tel,no
tel_4f8b8c5fb1e0335b8f16b13519283810,tel,no
tel_6e2a4a4d0a38fd5054d811ee95edcb82,tel,no
tel_5ee970a8592ace378555acdee951a45a,tel,no
tel_a33924a487e1ad4fda18afde453cff75,tel,no
tel_f96bd57e8a527a945bdb46b2cfcc060b,tel,no
tel_02413ef67f7cb9518d868503f8fdb995,tel,no
tel_5877da0084b1662f42ca1a0f8b21e62a,tel,no
tel_945ecccaf80415b9656b7d30b121e9da,tel,no
tel_b834c221352fa36bb8b10b339ab7dd4f,tel,no
tel_a7019f25c489ae27af7712e174c836d4,tel,no
tel_266e80ec4803f6e36f893b60ab52acec,tel,no
tel_f728468a60449ac1e2b7c30115ab470a,tel,no
tel_ef0446a593dd2dd5fb931d92582cfb0c,tel,no
tel_c285d2a7cd59aca6aeb1a6868683a7c0,tel,no
tel_076cd593c1aebec55d840707895abfe4,tel,no
tel_2bfef084d6c761bbda1c61ca87e34cc1,tel,no
tel_3202a43ae78a4c3f45f2b5caf700399d,tel,no
tel_469ff3634de72b5c2fb4008c9b338704,tel,no
tel_629b5b39c3bce234e2995ba05b0e0380,tel,no
tel_0a1bd712d352ca2bd1de403ecd3ad4b9,tel,no
tel_74289ff6d6774c0b0dbb831cc4d31e5a,tel,no
tel_16641f1a33cefcf7181006132df3f258,tel,no
tel_2b1b2df21c2e4a9638358b4319dc8ef1,tel,no
tel_a1649d8f96cb5717054995281b6888d1,tel,yes
tel_4156547dab97fb3f630ea1e66a95930f,tel,no
tel_01d32aed71847111f174733c9e8c7070,tel,no
tel_174812e2e3acf170341f03b7cb38c8ad,tel,no
tel_76e316c354b03e3e614a1054646ecd00,tel,no
tel_76f47d146fcfd4607e4c6e9732b37747,tel,no
tel_bcac15ac6acea3e42f3104ee37ad5e24,tel,no
tel_60092db5aba1504a86f63a0c990d594d,tel,no
tel_b6af6850fbf76371b65b3b442ed62029,tel,no
tel_f2697cd2ee70e31aaa8cf0b052b39c89,tel,no
tel_d3faa846c3e74e5f20a32629eb7442d2,tel,no
tel_e4dba9f8d467ffa7136dc3366e7cc1a4,tel,no
tel_1cbad22442f47043c1c46709f6ec76a9,tel,no
tel_4485562eb1195822e3ecc0e4d2d4d96c,tel,no
tel_fa37a206a48b3b307f038f8a0e4e8a2b,tel,no
tel_558dc2240a4c761922c64c940194d95d,tel,no
tel_a8b9f4ca356d062d7cf11d9395988877,tel,no
tel_501e4d9bc0f0dd9304bad5a20dff672c,tel,no
tel_b5a493c1b538d468da8029dca393dba3,tel,no
tel_263d6e8fd41ce18df16a1e99bcf6507c,tel,no
tel_1efd289bb9d287d8f25df8d3f1752455,tel,no
tel_a8849b7d4b7db2a8edf176054508e777,tel,no
tel_7d4d87f75b72c2776cab0d54ff21fd07,tel,no
tel_fc52f3db51ae70e1b9d4933ef5ff1002,tel,no
tel_8593b9ec2ca73cccf17ae06cafc21d31,tel,no
tel_41a81ecdce4cfa3849a8d911ecb73850,tel,no
tel_b4825c294e3b9c3d392b4cfa92af4a38,tel,no
tel_1847eefc805f2109e4513c438b1f8d1a,tel,no
tel_4a4d51b3d268349e5bd565f0eeb83af6,tel,no
tel_e26ccf4ea4ae68e750117904e9ee86ae,tel,no
tel_845f00e6801e449e6f068fb5bdb3909e,tel,no
tel_c9031899cd4962ac0d424729df4bd940,tel,no
tel_6eb65086161970195d02cc4132811b8d,tel,no
tel_b4a6ca4cfb620736cd4fcf0757e54e53,tel,no
tel_f0eb84bbc7529ab3e5dd2fd08b611677,tel,no
tel_60d252c876ede5ba14008d8c8ba491d2,tel,no
tel_f52f95603d480850c6af563bd2c294f3,tel,no
tel_95b2cb1bb52e062600c713c131eed5ae,tel,no
tel_04e3b0d9dca37915ec28db0706e118c9,tel,no
tel_a65b40cf895f37f21f17cd9053b651f4,tel,no
tel_03567b2c930f943f0bf1e776a0105abf,tel,no
tel_cb2c43e514846c6fffdbc0c812d843e4,tel,no
tel_38e762eaa380e6929ff24f2e1d6c3331,tel,no
tel_d92b2b4433c1c8aa340f9bb3c9e24ee5,tel,no
tel_aa690dde8ffac17e18a3c96061af87d0,tel,no
tel_3a24a69c8b6ccb3d489937fdaad464ba,tel,no
tel_b4e9df04785af46a95f5dc16e21ce287,tel,no
tel_4bea1a7c2f9e4c0e1570635e8d93b416,tel,no
tel_0443c8794f1e3ce5f8c1dae9d6764e6c,tel,no
tel_00c80bb36d08672eb03d226e0911c820,tel,no
tel_cc1cd9346d19dd58a32f6395e04dd126,tel,no
tel_861f0cb97f9c06a26858848480c1c3e1,tel,no
tel_ee6277a1ef7380321425299110d59b41,tel,no
tel_55899eb62b9e22c0af295d4d9e977401,tel,no
tel_b24740712479b5da80ccdec40bc4663d,tel,no
tel_7a4f484a2a36c463890c53b4fe2f7493,tel,no
tel_56b905664be90cddab25ab702ed2fd2b,tel,no
tel_a1fc445d0bb96c07a0cbeb3c8950940e,tel,no
tel_e2a7a21c983d01b73ba5fe635e38fa56,tel,no
tel_a71c6ce10f3f8704625539d1c0ce198a,tel,no
tel_7e12f8c8c93d90c13b15f045fce4d6e0,tel,no
tel_b19527d5e63813345fabe8d642c4411d,tel,no
tel_11f284098f5fb104a1dbe2801e96c39a,tel,no
tel_540f3b213234380d59c0622df8536272,tel,no
tel_59dd8982daa5b136dfd3f2808e4f40fc,tel,no
tel_36c0d78624b9969c83eb2493a00126dd,tel,no
tel_b3296066345c61e382d84e29855a69f0,tel,no
tel_89d785fb4fdbc5eb70fd80802d05a6a0,tel,no
tel_c8ca08aef3d97754b33ca9f8690422b0,tel,no
tel_ac9aa49c7bfd79d7aa032d9f9f099ad6,tel,no
tel_3d873dc812219b24b352bf563f487ce8,tel,no
