id,language,qwen25-72b-hate-personas-annotator_7
mya_752f1b3b49e52d4edb72809411866445,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_9f86a4f62642dbf0430a93899d83ab49,mya,"['no', 'no', 'no', 'no', 'no']"
mya_32e50aea19494c5e3fbcc9fa1edfb79b,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_090391d1e73d3c0b49c54ad4456766cd,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4dd565f4dc3c1324963bb3d6512970b3,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_dab89c61780a7b5a2ce59d5311f39bdb,mya,"['no', 'no', 'no', 'no', 'no']"
mya_36a0a5ff98713fb1e48c1f9860853b1d,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_b107be594c35d1a67e4458f13b14fd96,mya,"['no', 'yes', 'no', 'no', 'no']"
mya_c96fbd12d55f97a688f95e397de0e4ef,mya,"['no', 'no', 'yes', 'yes', 'yes']"
mya_fa23ed299fddd85e5289d538acf51353,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_3895db701ae6923c4047a5ba30cf2490,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5bc2c3d55d887ea22ee8a17dbea4c6f9,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_78052cc2611e2af164c863d4515509b0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_423cda5e49066c7740706aa415d77b2c,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_a1291260983d7749faa53a742dc5b6e2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0bbf187be933448a245981827f8dcb92,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5aff50653af0ca6089cb1ac4d92a30bd,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_9b877992e0ef68cc2d5dfd71c929c9b4,mya,"['no', 'no', 'no', 'no', 'no']"
mya_80907b439ad655c26f320dd551593113,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_274852ea404740b1dd819746f7134bfa,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_5c0e347f0baae44e11d3babbb318a7fc,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c2b1bb7417b45d8dd12b7593309f345c,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_c72bd65aae05d88899a24856f44a01e2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1db03f27f2297b6d53d297a67db2d921,mya,"['no', 'no', 'no', 'no', 'no']"
mya_caf5fe93fd7d99e1fbdccd7bd920f759,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ef011b6fe4dd7dfa8068c579f9847e13,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_cfa7e4132fa906e90b5fd2fe74cad31b,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_9616e45445f9b141a1d594195a4e1bde,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9cab38706d2bade025c24b95375e9fc9,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e7f08145b25c5a1cbe171b3e3f32970e,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_b57386833c731e224d93da9ae42a60e3,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_af3d8632b9c8ac1f776e9b895c457316,mya,"['no', 'no', 'no', 'no', 'no']"
mya_924e130539b866a0e41935d343653c4b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_eb3e3d070ee56f01bd298b3ddc5b4ec5,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_4e860b2ba9ff24df964b6d98ba2a5f72,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4573ae1edd064edd0f3ad896499ac2fa,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_6115d723aea1748145acfd565b2897eb,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9adade4d26cc46225d14d37aebb4734f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5a9229767b78d263ef22523de570b26b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c85f3e19541464082dda1d585ca4a3bd,mya,"['no', 'no', 'no', 'no', 'no']"
mya_47a38824578aacf9a7b7bf3dd2794e6b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_cb2acf63d000938813b9c5aed84046b0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_7dfa2747f57f293d712f3fcbd0efd5b5,mya,"['no', 'no', 'no', 'no', 'no']"
mya_65185b7231aaf6d1a61449af42030557,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_44c2b08c729b6916bee95fcec9be9dc1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_3cd7576cdbe6dfecd8f385ae7b26f8bb,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_a9a1a0d96652f5a9908b6b4156009632,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9632d6a8d6b865f9664a548233c0fb9c,mya,"['yes', 'yes', 'no', 'yes', 'no']"
mya_584e9e87735ba1ebf847bdcf668f6e9c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6821de480d0a11d342dd1d204c476f37,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e20b5dd293e23bccd8d9539bdea6af0f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6062108554843509c77a9b4b1a0d7e31,mya,"['no', 'no', 'no', 'no', 'no']"
mya_65edc5c09a4d379943103ce5baf95324,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_191c9afa45a1baa53ddf062dcf9970ba,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_899011e858c6f13952fd5a8bd73819ed,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bd759c54e8bc10a247149ded8600d460,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_1c34ed4646ca2f14210321987604856c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f85c7eeea93f3d3928df424369d46717,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_0ad70699b1a6120b73b41fd8b08f6b50,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_fc9b8a4b033c908f63d044c11395997c,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_9d9e1fad4688e2cc67ab3c1f04b48aff,mya,"['no', 'yes', 'no', 'yes', 'yes']"
mya_ea45c9f2f4ac3e7390fc0fc540eef82d,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_8c117aa80eb212fc5eb88c4d75e74ea0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e8b4a2e83ad4cadacf446969772ea93c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_87b53ff3759c14438953fddca7d27a2b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_98928e859f96e17f348faadb0c3b2585,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9a57889a287387dcb5ebe817bf20e140,mya,"['no', 'no', 'no', 'no', 'no']"
mya_881aedfb0c1f78e3e7a9f69c456b4dec,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d32bf0914ded18045e2a738c04db80e6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6dd688f7c9f05b47bbadca47fbc34271,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_d31eec2f5a51610e2eec82956d10b78b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b7b19268966ed789b6cea4c0fbac5a94,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_a645a88a08e5879da2fe5b39b3c2ea1d,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_83ee41a5ea3df8d140d8edd96f48f651,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_07e19de8b3e88220aa57188cfbf6e663,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5f73b0c4f2189273c293c1d819624210,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_50e72097d28044510b431a86d121a7ba,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fbdc3ca9288da13f1aea807f398483f6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bf8ec2333ed2d7de3a8a5b410e0eb989,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_f5ac4f9dffbe767b1df6bcdd60acd3ef,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fe97ba9b05379a69aaa9b730d7bf6d60,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_7fc324e06610e45b6693040c338fed9a,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_c6341afae9c6eeaa56c723b9b85a8952,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_8c4bbc9ee235777c9111d49c28145a16,mya,"['no', 'no', 'no', 'no', 'no']"
mya_20a026e011c7570a9b4f7fc9657bffa7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d9ee1c548c71c1c22e83a3f23fd962e9,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_353760681c6b28843ed700ec7ecec4c4,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_6d7d9d489c21255af6b53e87b1c00aa0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_efa0bec64c104ef420a0a8c43454324a,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c0ee45f081c9e4a4688fb1c5fa7d2d2f,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_b6e5c504696443b13c86009840063785,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8492c338f635a9cdb7b102b636cef5b8,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ad02da719000e0f0542e681451cb9a1d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_618cefea4a670a4689a2e71d1d44244d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_7a10dd97c0c8bf8a23e9fbbf199332a0,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_9e40e33b2d8b8f950340ed08edd0e4cb,mya,"['no', 'no', 'no', 'no', 'no']"
mya_cd871cb92f577fdb900e3deba70841a9,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_a43c1c93cbe3743b9d95ac4fdb920229,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_0cb467895e27c07cf8959ab9188dad45,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_d150b93ebcba3b5090b848bd01dc66c0,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_ad3b3a6524445f7c5e69d5ffbe6eb647,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0065c9886722d79754b41f150d1c46d9,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_cc6d62fa74405f41d9850a27c0e1217e,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_c8cdb9a27c41f54b61d438ef1824afe2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fafd10def546ea08f6faa90001ba1b8e,mya,"['yes', 'no', 'no', 'no', 'no']"
mya_d16e7a496513c6134162ac5c31842fed,mya,"['no', 'no', 'no', 'no', 'no']"
mya_97527f0d154c4584e55678f6ff3a9057,mya,"['no', 'no', 'no', 'no', 'no']"
mya_91e7b2ef94ca07914bc15fed0942a9a3,mya,"['no', 'no', 'no', 'no', 'no']"
mya_075700ba3b91e559448815543fd56359,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fe05807fe9b5f5faa718f0117afe47e5,mya,"['no', 'no', 'no', 'no', 'no']"
mya_914b8354119d6a1578d9fb27041dc64c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_2dc0618c1b8abecaa42d062a10c748f4,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5f82ee4755c7a411cc1a514b58d7fe0f,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_9f1bf10e65f3918c293d64a31847eedc,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ac1ed1cd63116e5e3729c0337a53e7f0,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_f03246fd1bf2e062fb1ae7d7d4a7337d,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_9aa17fb225af6d603ec0e3d271cb1d43,mya,"['no', 'no', 'no', 'no', 'no']"
mya_91715f4556c5347ecc6568665e6e343d,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_51dcf1a6ec2efcdb07cb9e342133e333,mya,"['no', 'no', 'no', 'no', 'no']"
mya_292b21dede6959986032a496fade1b47,mya,"['yes', 'no', 'yes', 'yes', 'yes']"
mya_0ec0175e82c81002e911ebd07f9d9a2e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_3294b9171f134980e04c507dd4f133be,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_4ae35322217b18f14f47dc05b75afd7d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ad95a217a41cc0b61081e7415ae6314d,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_2a7ec5be873b5c49b4d26c485873efb0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_17ca115fbd1e67a6e8903a8d1aaaceff,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f4e9eb0533af184f3989231c3745c45a,mya,"['no', 'no', 'no', 'no', 'no']"
mya_26f7aaaef4e9f04a87aed6373d59622b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_92bfc3da71366f18c0d0b2de8ada5792,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_c7aefa722cb4a4eaeb262211f2bcb3ec,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_c15a42705215da437aef87c0aa98b4ee,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_059786a69afe8b3e44989b8a224455b7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ea1ce3778aae119a671d0755383a6463,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8640d8d88c3d15ad4644abc344a96da7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ff906b28d7175dd7e6f7afd1557d69da,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d75cde098815c967356455ec16924946,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_ebd38599afd0f02414ee3a518564f4cc,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_09d6c664bbd0cc8ab272999978863585,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_11b8bda3f62cab6f3db0c26363489ddd,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_9aae977fca0c733a5c14826d1cfde46a,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_7d28aa328c9d6df6e2437f0e4528ed48,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_0c26db6e41483856b9f707f43546ba09,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_71f3a88bfa6a8af93e9500707c51830e,mya,"['no', 'no', 'no', 'no', 'no']"
