id,language,qwen25-72b-pol-personas-annotator_8
deu_4823cb272db4bf63ec0186f3d365ceb9,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_2110c4b3522980fa84c8cf6ed3d1c859,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_d28877da840aa10cea522dcd49e328fe,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_23eebe14f304f1314fc87de3c6d41bf5,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_9eb2f1df7a50a2a676a159eb91bf1da1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_ccf5c673ac68ce9abf0b9030c8121486,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_310f72a17d6077cdf0b20f5e07b8b948,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_da3c82657a4e295bdc86bb2acd6af379,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_9ec2742a16edd9e2189eda772f1659e2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_5def67540877ed2c4d10ddfa53e276d3,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_7fbbaae058d10b2c56dd8808dad664a0,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_3fe81888bb19c32d3d3f75ddcde6f8ec,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_8944d5f508664cd405b8487f9eda52c9,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_8725b056d8e9f4fe20704229fa2530e0,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_86803bd9cb6f5abf3fb4d90e1f15767a,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_6368ddce96e9057d44bfd6b40ce805c6,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_61951d29243c723192be9e0215bc9a22,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_6a8d719045cde83859f422568b081f3f,deu,"['yes', 'yes', 'no', 'no', 'yes']"
