id,language,qwen25-72b-hate-personas-annotator_0
tur_478a97908c7c5c048c724d33ac75c92c,tur,yes
tur_be381c47f4ac6de5833277f7c2500af9,tur,no
tur_7eea91e135cef69f25eebcfdb8662869,tur,no
tur_9e0cc36a23b62575ec56d05b208ca427,tur,no
tur_891b29eb73883da1227908d9923c6726,tur,yes
tur_b98d460ea4720dd7358e0f9e98858915,tur,no
tur_75f91fbdf82b511c4450b4a37e5ae56f,tur,yes
tur_a9946a31f17d8aebca6e8c0125c3f1fa,tur,no
tur_93a6928c6bb2e034c9c3675803113671,tur,no
tur_28f8376d78d7af64c13e182fea915c61,tur,no
tur_4710b19808c19617ce4dac843c103714,tur,yes
tur_c4ac117350f680e389af706f695d94a6,tur,yes
tur_af0a894288cc5d781b12a898e72bb327,tur,yes
tur_a6ae72fe0a224e1621da6f31533a5be4,tur,no
tur_4ebea7660874a54a9080ce0ff921bd6f,tur,yes
tur_2f669302abea7b0867afe953d8656081,tur,yes
tur_49bfea8e3dd2f72d0baf91717521f076,tur,no
tur_2b3b3c9873901fef6d15b0b9ff310ae4,tur,yes
tur_b1e5c3400a4afb1ad07ae7d24ae77c78,tur,no
tur_d8ad9965cd9636a628cc0a744a2d510e,tur,yes
tur_c26f3af1637c5c58f8a700dbcae1c660,tur,no
tur_264199004fd089d5965aa16303bf8248,tur,no
tur_81ec407d08fd122532750da8ce3d92fc,tur,no
tur_93f33822f83027c14b91b46cce1f59ca,tur,no
tur_f032ea8ba7abcb1aa48a1e3444e95cab,tur,no
tur_68f32edf3610b14ae9d0dbe52a9e8e1c,tur,no
tur_99a188c8446cc3a0277b151e026c9bd8,tur,no
tur_df58daeb574c820881df66a7ae5ee5ed,tur,no
tur_ce84541dc83005f592c1d9c1d12366cd,tur,no
tur_f93a6b1fa194ebaa8a59ac372261d602,tur,yes
tur_9b4fe3fa8c85d1a174ca9524834a16e4,tur,yes
tur_88b066cd90717204edca63da20da386b,tur,no
tur_f73b643755cab14f4cff347cdaee02c2,tur,no
tur_1196f2a05c44f9b9ed66c0a1ecf79c8d,tur,no
tur_7b143fd348277a689d47b278817b627b,tur,yes
tur_fc828a8b4efb8e3e3e5b6471af6cf9fb,tur,yes
tur_7cc747c8db227597d16dd9df41fcf64b,tur,yes
tur_fd46f5a533677888f8d765cb1bcb3805,tur,no
tur_fe442ed62e922c5afdba9d4eccdec967,tur,yes
tur_0cca703e325c2d44ee27a15b9b8a9fc0,tur,yes
tur_fb76e641fc53e014f72ecbb9e4e69df9,tur,no
tur_ac4e4de6737a41c74e1faa0ca7ac4826,tur,no
tur_4257a5707de6acd4f6c3d07b2d88e4ef,tur,yes
tur_e9fea27e6119e8dbef88cd6fb96b2620,tur,no
tur_4fee54b6d05c08e8ee6f07acf700c001,tur,no
tur_1b6473d358583b3c971b7ae1f94d3724,tur,no
tur_7bcb70046f487684206b093c620ec797,tur,yes
tur_970aac501206ebc9f7bc8c0f98167d83,tur,no
tur_2aa51eae87c74e8cbc88e0395b51e6c9,tur,yes
tur_890ce44bd313bf45a6038332f4a3dc7c,tur,yes
tur_bce1a129d20a18e3a45d85abdea4e767,tur,no
tur_a92aacce3ba876fedd4a67c18b97bbba,tur,yes
tur_47485efc07914a1b69af9274a2fc889d,tur,no
tur_1e8dfbdfd15023148705f4ab8505191f,tur,no
tur_cc9a4b55569a921fa4ba477864238a15,tur,yes
tur_53f16591ba1523ada1e674aea0aff74e,tur,no
tur_17560db002cb208d2e5abcddba8d19a4,tur,no
tur_197c8193f31a6d585e7ca0d0584fbe61,tur,yes
tur_a42f952e5160ec91f7823e876cea264c,tur,yes
tur_7d1eee9a00a274ec1811dc3126ca1847,tur,no
tur_9eb9d65c8819074f038515c946340a50,tur,no
tur_49e58695e52daf1d6fae6b8cc942edc0,tur,no
tur_b7007e62e9205641aed0c5369145adf1,tur,no
tur_43534c353483e952aeb698b698b2d8e2,tur,no
tur_61386af7dae3c8a391785c7826bdf44a,tur,yes
tur_1e488507312152682b5d8ad0fa918773,tur,yes
tur_40e955f1fc14412af21829d5bfa87c89,tur,yes
tur_46ff472126f52aa5310ecf1b8c288f49,tur,no
tur_c5e3396e8627fcc2f046df295706981f,tur,no
tur_ec8faf67f16213a74593d0abb31f67ca,tur,yes
tur_14f04de150207223b76432aa87863e30,tur,yes
tur_9890ca7af7570b29a59365bfe2457383,tur,yes
tur_aacacf0590db57438abea9d57d11f62e,tur,yes
tur_1b786486725513c464bcd3ff25f887a5,tur,yes
tur_34c6872c559888b4396a2924f11bb72f,tur,no
tur_20230c878fcf13d359ad8b760308bb99,tur,no
tur_21f15bfc91b5c68e64bb328510e4cfcb,tur,no
tur_7c1c099d2a3b8e9667e26d8b9c9b8114,tur,no
tur_469318726e69c8d6c8a9a15a12bf7bcf,tur,no
tur_70c6377ff74cc0d7ac134085d63e0cc2,tur,no
tur_741f7d522ce5ce0b2630248139f7263e,tur,no
tur_e6a72a997cdabdab4e8e80076959fc51,tur,no
tur_59065ed6c583382ab9ab1d25bcbb40c8,tur,no
tur_b32df6f26a26145cb55b7bb2732075b5,tur,no
tur_1e8cb5aebe6b067f7eafcea8a2b16996,tur,no
tur_ff65243304b61d95826bbc2304956251,tur,no
tur_f6cccb33dafea98dbe7dc53179221226,tur,yes
tur_21ae039db866806eeffa15046ccb5c43,tur,yes
tur_47ea05bf1d5935d5488722cbd29a11d6,tur,no
tur_035d06363d1aa667ca287b62f592f1f0,tur,yes
tur_41a39c1c39c033d7f2207f0f3f0f95a1,tur,no
tur_87a15b7ab5f9816b9b9380d43dbf626a,tur,yes
tur_b1786d7eaf2bfe44b95ba0e8c1fee9b3,tur,no
tur_0cf1c5edb32558817aaa6c6053b6ba59,tur,no
tur_0aeb47777a0aa5e1a83c12a30c9bf7fe,tur,no
tur_9ed8a6b59e2f09caca4a46947c436777,tur,no
tur_6287e8ba74653d282aa980237102b250,tur,no
tur_be7ed64372037b9af6bacc7e41573a72,tur,no
tur_dabb70688a6f60c6377738d62a20cbdd,tur,no
tur_1dd4d4b4ef35276fa3b58ac6fab89578,tur,no
tur_b861e8ad9e3a7cea6c32efe49f09312b,tur,no
tur_371b7fdd75e26ba00a5610fd3256e72a,tur,no
tur_4f04c2c10165c89fc2a72a33ec399ed7,tur,no
tur_72282607a1ee46df0b6065b2c1bd2e3c,tur,no
tur_641e091b0964489474724cb237b5eb90,tur,no
tur_b083965b7d5004a4c06000dd330afbdd,tur,no
tur_9382fdcbd13c60cca8a8fc487e19db56,tur,no
tur_f2b81c8586399c62b6319e9c83ab4340,tur,yes
tur_e7b512aa6805f2c6bf16b07c76b7d513,tur,no
tur_126357af9aa60854b10a74b3bebfe697,tur,yes
tur_e1c463658b05a1b8ec78791ad3d93abc,tur,no
tur_5024f1f0910cb653b37f6a5f724487c5,tur,no
tur_9057eee5467ab2b4ef97288314fada8f,tur,no
tur_d284f54f1b99c6db1f679fbae8d3e921,tur,no
tur_bfb96e3078b9a6125aed530e08b37a5b,tur,no
tur_404346fe20d3e5a07470b98301e0864b,tur,yes
tur_a238801ec68b6beb43ac652b43ecb90e,tur,yes
tur_69fdb0b97cbc9b2b89c3f95d01c41d65,tur,yes
tur_2112a28ed21ba86f19cd7f07e18982bd,tur,no
tur_89057837fe33b4c315fbbe93ed80495d,tur,no
tur_5d7dc857df832f1a58c0062a7c47d047,tur,no
tur_989c6b8fbf5b93e1f21c505c3f70f424,tur,no
tur_42bf4ff690c79cf3e3393a8d6931863c,tur,no
tur_0cde91adf5cdb36a0bffd6dcad089ea3,tur,yes
tur_8ee78d4201a06938ebc08c867b8d6305,tur,yes
tur_360cbe6104fe67a5f8f313b55a752852,tur,yes
tur_e9548afc651eb863915b0743111f7057,tur,no
tur_392aae5ddaeca3f20c86ab419b3de3ad,tur,yes
tur_c2fd09b9681340c033b2f55dfae0d545,tur,no
tur_9d78d0186abf4f5dd85c37d6f39dcada,tur,no
tur_473bb932f0dd9626c231033707ffb9a2,tur,no
tur_a19ef7dfdeda29519ad5612bd1fb0c7c,tur,yes
tur_99b1341e2f6a25cc06fddf6241094688,tur,yes
tur_6d024958c45381d182debabcd68c9a6a,tur,no
tur_37441ba30ff3b4a4c115fed1992f8349,tur,yes
tur_e729773e6c41d1e94f8638ce9fb5521d,tur,yes
tur_de2d186eb65357e94d4f21cc9b475911,tur,yes
tur_f14e867eedc66edf1166bc931310f945,tur,yes
tur_915d5f90a0cf513adc6d86f8b38e42d2,tur,yes
tur_77e102ca570b3940ede0a9fa4c4e103d,tur,yes
tur_748713b788dd53756b0c425d8a2c3abe,tur,yes
tur_05a20462aeef95da18c9e2d068eb0d92,tur,yes
tur_eb80d308afd9b8402b231f53a41d87d9,tur,no
tur_80345e49d204ebfd9a71855f6952cc26,tur,no
tur_c8e50367b611901f455f9e1349e1d098,tur,no
tur_ba2e21e86058f417bc9d6337864cced5,tur,no
tur_a170b717af298a82cbd09a1da06cdf56,tur,yes
tur_346ff97898523d017e4d255f8a015351,tur,no
tur_c18aec402a4b264f97df75fb8bc15a6a,tur,yes
tur_04f286b144e1982dcb7e6ca2a0bc4b63,tur,no
tur_d0cb571f2065982f67b0c0eac986e248,tur,yes
tur_d0c4ce0567aab4fee6a26df3e8b32311,tur,yes
tur_58faadc458b493798ef9be0d9a1a3a55,tur,no
tur_3cf31cc2167e992dc94aa7bb73bbe590,tur,yes
tur_3a99ef00d4dcf1360658bd9a26fb793e,tur,yes
tur_ee43327810826e50655d569197b5246c,tur,no
tur_58146a7f90482fadfff9b38ce3b324cf,tur,yes
tur_c8553f37c41c800d379ca15eaea3911a,tur,no
tur_290a019c45608265e326d14266cbbe63,tur,no
tur_e5b304521a762a42534eb1d4c1c353c0,tur,no
tur_86ec44e3f26f6b96923d74c2ba8b72a5,tur,no
tur_afc74fcef0db9629176f47669f92dad6,tur,yes
tur_15a9600a639793a87371e1e35a750b1c,tur,yes
tur_9ca685b55fec980686cdd507add9a299,tur,no
tur_95382c23ae9a40ad0a872c1d6ed0c49b,tur,no
tur_4b048fcbfc0bd78319920aa193feb782,tur,no
tur_611fb01f8f7428a65bd90b5e3793e2e6,tur,no
tur_b9e95ca104dd6a6a5182a7352218dfcf,tur,yes
tur_264e399a25ad46b6cf4dc0ee6fd3bf45,tur,yes
tur_74665d84381157a6118b9c49d8bb44ff,tur,yes
tur_06184d2715b5a489a814ee268f757d70,tur,yes
tur_b2f3710eb8463a286680a5478f7f171b,tur,yes
tur_a819a02a215fd1abe4735d821628aa67,tur,no
tur_a87d969b5cbbec75177b5ebe652d6e42,tur,yes
