id,language,qwen25-72b-hate-personas-annotator_7
spa_ea1bb1aa35f5226d58bd13e9a776227c,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_ef5aa39095e4036986ceab8906e45d2b,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_0f1fa240ab797ae1774555817b27fb39,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b14620e486127724cc479d0287f5e681,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_f84f7271468933e10cf908d6418092dc,spa,"['no', 'no', 'yes', 'no', 'no']"
spa_5752af01c61f4df5cbdfa00a6d6f3def,spa,"['no', 'no', 'no', 'no', 'no']"
spa_fbf67aaeef71022256ee9797dfc7afa4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4b106676d28a414454d7004afce2a806,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_c635303955418627137fd3e357dfbe89,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_003a931bc5238855e880a8231740c8f8,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_a402b9ff2dd1d573bd031385c8c70fe5,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_c670ffa4ac377851bf23e733923e9b07,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_b00d845d92dd4da54d368ced718d9d42,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_0a3578e3c7ff9a0a5a7b278bce29eca4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cad92988f030fad09f478a06149b2425,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_3f77d4eb904fc60f861e4e0e35ed5275,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8a8fcc3695ef3988a4ab58a4402bf96e,spa,"['yes', 'no', 'yes', 'yes', 'no']"
spa_a107a2f0aa56b4b15677742e6af37d95,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cddc89a5d5b7a81e05d76da20af4f49c,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_fde6bf2c5dbfbba2e54d38c8a58562d4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a9d3ae33b3b36d4c1223520acc78ed65,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_4d970390327ea223e33f62f5ab34bd3d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_85c8525230b16e28e610d678b9b9e439,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_a38faf5ba66fbd6155978faa19c8f325,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4743277f241f9e6eeaec193dfd815868,spa,"['no', 'no', 'no', 'no', 'no']"
spa_442d45f1c345151ae341c8be66d3e09c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_da6a148c8b7e5f830e8dba148bcd3904,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_8d90fbdcbd458a59b0e52cef3e5ca829,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_d28b96e85faf586c545b338077fdbfb3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d6e134af5faf87ecc8b0234479c48797,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_7695b86d764b8da32dd7783799c1cd22,spa,"['no', 'no', 'no', 'no', 'no']"
spa_276123e73b3d6c6b69d4ca0f52f97926,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1cd91b12cad1d097d955ec82bc5d9526,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_994f88f411a64e0ce01b7e51e8994338,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_e313e845fa0fc2514599fdc4ddf08ca5,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_2c980c74a41ca3d6ee852b9fdffbd779,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c1f382d00f8afbbf352c3cfc2fbc8e1b,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_a3a142b902d0998dad4ef7f74930c8e0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_dc0f4ffc268d4b145905ca9a5531f10a,spa,"['yes', 'yes', 'yes', 'no', 'yes']"
spa_6552a3deebeaef25c3b309a0bbe800d2,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_a8e690cc805957aa54b57bc22301710d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8e4cd43b5f79f05fcffaa0351aaaec89,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_28665db0618a71045817ddddf1a0ef50,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_b598d72be8c3cbb539aeffd696c7b3ae,spa,"['no', 'no', 'yes', 'no', 'no']"
spa_5dfd42b2ebf4404c20b3134e58aeb906,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_c32e1276cd015d84c913402a638ec04c,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_828654126d60806b571c66ab33d0810a,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_897b0332d5d817ba2a37dcfaa2015300,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2d0442b690e1eefc1770c1a5b3b56ee2,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_71ea0762aef594bc0d9352e988c624b0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_928c88508ea90444be97dc67821859f3,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_4d98ac604215799f59c9dfaa831e47f0,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_35b2c812d750dd46a50c3bab100c5be2,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_1a3d5164cfff69f734e5f48944edecff,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_cce3982f810ca765b1246d5f85781ae9,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_310bd96bb1343368c8aa39e9d8f7a245,spa,"['no', 'no', 'no', 'no', 'no']"
spa_555d9a3eb38ba1c16e00dc4b4f9d9435,spa,"['no', 'no', 'no', 'no', 'no']"
spa_dc8baf341a80f669595fd02797fe741a,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_a344e726d0a15e5d937af8242a071b96,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0b85d2dd083b2ae6cd5be107c5801e85,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_09f8603526904dd83e6fdb62f7261dee,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_e7f3d094a1eae66445917785372934c4,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_80023726d7b6cee1d4303328830927f8,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_12b0dbd82ffaf1093ad2b1c46e7eb62e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8468dd4951a1a91bbe530d6acdd04b76,spa,"['no', 'no', 'no', 'no', 'no']"
spa_45b3dbe7683a6b9d513c01935e283775,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e552eb6e568c4b5a01522c37c15c6ab5,spa,"['yes', 'yes', 'no', 'yes', 'yes']"
spa_91a6f1ca298b462ab230cbf0cdd6f88e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_eaba3233bfa0e138d749e8ee25341677,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9105375a8517a7a9a9e539080fa09e29,spa,"['no', 'no', 'no', 'no', 'no']"
spa_620e10c1a164201620b7154c8e790902,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_97cf62b58babdea54ceb7a39fbdfdb0f,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_8e75913fc03d3bb3f78c561a66404a59,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8ff2e5d172d4e4a7ae37ab82ac6b924a,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_c43321a61fd86af59129d313b022243b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b77cb6dc6177de0fc16d3caa52b4553e,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_7bd15e1b52f513b345cf79e44e38732b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_35351aa05d1ee9b22879a161a8410dc2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2d1e19c93e31c42030b3f1f3e42113d6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9befea51adf9c9ba1dcf6cb79e1dd726,spa,"['no', 'no', 'no', 'no', 'no']"
spa_52478106e1c1d9924a1e74af98342576,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a704a8ac05be3f4a8683dfdd10beea8c,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_85ec4ac73b021bba576c11644fb6cb5a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_75918a37701a435450a8e610a823e60b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9cb10ce3b253e84d8c2d77b8e876c756,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_79821b8eb1b9bdb687496b2edb87ad48,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_51dd00eb73585d2d8894a2bf271d1001,spa,"['no', 'no', 'no', 'no', 'no']"
spa_07a01a87ffa844bc96e39ddb27effbf0,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_e23e3f720f0ac0577fe964f848bc6124,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ef337cbda6472326dd7294ff0e2668ff,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_27fe50fe178b2a74fcfeaa92f0612829,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_5d29093a468688fef323f65bb98188d6,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_34d6a590a7e6cb1dcbd02bde069438f2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_235231786e47c8b4675da10ec7d80294,spa,"['no', 'no', 'no', 'no', 'no']"
spa_83229df35c8093421cb5e76b74055057,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d2411e12576b9fec82d97547a6984511,spa,"['no', 'no', 'no', 'no', 'no']"
spa_fe6106c619ed75ec072b33b2402b5a11,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f8902d1ca43f6a32b5178d977f30a714,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a41451059fb2f14f5bb28251d5dc2d3d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3ca72443d220660dc02485af208ebd84,spa,"['no', 'no', 'no', 'no', 'no']"
spa_776f7f9f485fc5513d291a1b5a282f05,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_555d17173c8d08e7b081339231b7eee8,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_19115f5c53680119da8e9516c1d38f14,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_4364f867508ecc73201fb910ae33c55b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_aa2df6c8bff547f5ef36addecd818bf7,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_c691ab36fa7d001c0f64e32d77587b41,spa,"['no', 'no', 'no', 'no', 'no']"
spa_506481c38ef19e7d21a066c7c7b26f55,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_054d11cf5f74cc46e6c6610e1a4ab9aa,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_2ffcedab1a60a698fad20ba1f1cd80f7,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_0c6e5052a620dfcc5d2507310d68f932,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_87b124f984759df7dc3d4e3ca5d264e6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0f036f8d445b6a57a704441c4209ce9f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2b44553599d552e4f1d226e8fcb1b18f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cf6ba6fc6a0541c1e7d23d533825977c,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_58b3f631bed5f74a1894217b21ffcbb4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_70ad0c01dcf82f207ef279e772fdd3c3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ae15b22070307aa0b862d627d89a436d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c2951278b2f5c832c2cbe8bdd4a29d69,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_57583604de3b28173d6d4730a557bb68,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6f78546574a1d01ab56efe143ca78259,spa,"['no', 'no', 'no', 'no', 'no']"
spa_20ea83a67ffa0c5ecbbe31883bc28c6c,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_5418c1e2b6bf91c2fe022a50e0b06d8f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f55852680400439f35408567f6097f1b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0ddec5f0c73675cfe7247cfe6651af05,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_a3e14ec4ce24c451b0de14f9572808f8,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9e2d9316de5115f9ad1e1c26cc1c7370,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c5eaab144fa541ed6362af017e9a101d,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_d9e3037e7da9d768256dbada94428cec,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_308c27be28d1cfeaa1a13694c972162a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_200f5246780f8d95b9f4168b7b96fe1e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3fda7e4ba11e7679bd7455e5254588af,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_e785957e58577600e93a196e4a1fe0ce,spa,"['no', 'no', 'no', 'no', 'no']"
spa_728b61156e2ef7080c86c27c4141d06e,spa,"['no', 'no', 'no', 'no', 'no']"
