id,language,qwen25-72b-hate-personas-annotator_2
rus_f456d1a3544e4a6f0d2edcd6f239d20f,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_5fb6e6edc82721547ef36ff4830ec822,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_01d677f4e50032c65948c7fc327088ca,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_66b7e0e779962e7415ea05c456c07832,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4975b6187265b5e3099db537d213935b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f773dad37c4cb44d31ff3ade49d5cf2e,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_4fdcc3d847283070bf9836b3c10a8e41,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_f9fe169bf1562e6ea0fe47dc401fe000,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0d36d12c8acbb09dbca9463d4d23228a,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_13b2acb2aebd07575a32b72451a4dd67,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_8ef4388e9c1594a239047bace9d5a07b,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_4319b6c19f592ce8c94e24677c4a4fd1,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_4c47297aacae8660475fa27456c7857d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_91e6e225bade295f4494069858213069,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_836b5dcb73f46fece0817fc7e84726cd,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_67d2e565a43b77c433776e860da58866,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7c7699ee91c1bcc899aa2e673480975f,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_1d18fabff395561108ec8012e3356581,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_f932338a8f8f36ddecee6e08fb85b223,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_6a5a2cb9c2adcbeec49d0840886f0800,rus,"['no', 'no', 'no', 'no', 'no']"
rus_237778b305d759ae0994be600d099fa9,rus,"['no', 'no', 'no', 'no', 'no']"
