id,language,llama-3-70b-hate-personas-annotator_8
spa_89a49be9d8a0fca02456750cbb623651,spa,no
spa_76a78802979d98ddf17043cea7444e5e,spa,yes
spa_dff97dc0971e56ff5d302f01f8405040,spa,no
spa_dd8980735c497a4c4b9088c8b0f0f5c5,spa,no
spa_7dffcddd5712da27426eb268b873c0d7,spa,yes
spa_0c7584a4b8d8e3256afa4962f8f2fd23,spa,no
spa_fe0ab7d136c6bf3dd599f26046c4e55b,spa,yes
spa_24ab52a4bfd6d8fb2a3653851162ba55,spa,no
spa_89416300afab022d15c314509f369b9d,spa,no
spa_8b531a22b183bd5bafb9ad547829549f,spa,no
spa_bbe1049e468d2f2fef0a8fc88ef45bf7,spa,yes
spa_2c9755ff8ba5f5059bc517411c4b01bc,spa,yes
spa_0b22180d390d8bfb218c45f3192aba60,spa,no
spa_f53d43ad9a78229f9a1bfbb505a2c7c6,spa,no
spa_85efe575db6e6d6caf39d5a63c5a305a,spa,no
spa_c4d6b30eec080084eb019d1aea862843,spa,no
spa_9300592a9cc1b6d5ed5f525cfba4cc49,spa,no
spa_306b6d92729c9bee177755dd0f210129,spa,no
spa_b73c757644a6917349c89334efd56dd6,spa,no
spa_aa6cf73d95e188238334bfb02c8cfd69,spa,no
spa_797ff3e11efa144be288ec410bae8176,spa,yes
spa_24bdd2af49da4532ccea94d3a4198b73,spa,no
spa_7d0cc3e2617e8a5cb9508c33a7600e51,spa,yes
spa_9b66b659b85fa437b2c3ec04f3525650,spa,no
spa_7462cc227840f947b47487f87623ecda,spa,yes
spa_2d04b44c2399466ad4b3240899a4b126,spa,yes
spa_975c8cafa5a369539d2880e50402dfbe,spa,yes
spa_837d5a2eb989b3e3ce28af62b4df4bad,spa,no
spa_65a44124d8af3b5cffe3091cae200c65,spa,no
spa_3ab56f79c7a7c70ca3296f57469df5e8,spa,yes
spa_2c2d6c2a0488ec1455ef575ff1779f3d,spa,yes
spa_4191ce27d008ca5d050cc27bd00f5b84,spa,yes
spa_de421c81d089601be6db8d54a31883f7,spa,no
spa_c8d7dc2f7511a4742369f2f60dfceca1,spa,yes
spa_87145eadd280d73e6ba73c764bdf3bf6,spa,no
spa_9e5f9587b81b73aebd48113592ffbc84,spa,no
spa_90aa9abcd3dc6c6b5777a45f87206396,spa,no
spa_344b7345eb1138e50736223996315e5d,spa,yes
spa_f396cf563c5b2c19f122c570b9b8dea2,spa,no
spa_42ad7e8ab27f2f3ba0e493a4d70e7cd5,spa,yes
spa_80e2247ed8c12df339bec98dc04b2f5e,spa,no
spa_c93d92a5705c42f6189dbdf3552565e4,spa,yes
spa_711208ff0332b7be569959773f42d572,spa,no
spa_6e461ed14213b4ca8fab4d6078a4966d,spa,yes
spa_50fefb81af0349615b768a3c30715b27,spa,no
spa_59642aa1b9d7ff73ac02ef80ff63d5e4,spa,yes
spa_b0f40edaec3a9c26180c88fd8e1a54c5,spa,no
spa_94f4f3882fe90df956e2ed66fbb75f4c,spa,no
spa_c1c84e351ca5d9a82eb978e6a53971fa,spa,no
spa_f79f4b27dc137f5abde5dfc78175be4d,spa,no
spa_a02e720a04b042e187b0a43afb94890f,spa,no
spa_1b57788d9b2ac23ab6dd7fd861a308f6,spa,no
spa_54f61a9431ffbce6d35882eeae361f3f,spa,no
spa_6ccfb55108d9db03c9e65c019ca092f1,spa,no
spa_d7ea16f7d95bae60c684160fa487373b,spa,no
spa_ae2c0d895849cf01ca541855577bedc7,spa,yes
spa_f58e21fb74478fe1d4068f438715dd69,spa,yes
spa_305741be96599a9c2879f43c7866fff8,spa,yes
spa_dae63123f8aadf061c93dc3c6a6f521b,spa,no
spa_f9176d30d7b77b5943bb390299ac0cfc,spa,no
spa_06addf621445acf0231f79235dc59787,spa,yes
spa_02fb7a1ff5de6c28757664f65d1f2a63,spa,no
spa_02ee089738c9a1baf3bd656b097705f9,spa,no
spa_cdf3253506bfb4d017de78372daa3e46,spa,no
spa_9c66a562786956402fa452d294bd65d9,spa,yes
spa_041d963629b8f1819a5ad5dededabb4a,spa,no
spa_2d0fd713ebcb8fa1c5ad54229b5703b8,spa,no
spa_9e5535e0aef092ce42b5b978aa03a9d9,spa,no
spa_f97c64e91421e62172bcb6537b1bbc0e,spa,no
spa_9dd1fd607820ae352082d64f736c996c,spa,yes
spa_564c3fc652974c030777938fd4fa0713,spa,no
spa_2348d940444161322c107ca91eff901c,spa,no
spa_af6c12f25a30a3f71419b9d7dfb0a922,spa,no
spa_7fe1fda8dd8f22f3bfaf11e777e04987,spa,no
spa_1092974dd9238759db9cd012ebef5570,spa,no
spa_0b8b3487b056fbee178404b461dfdc66,spa,no
spa_0dc319a9127b2f35ef3c0f3a1086c1b2,spa,no
spa_3fa4ab9c7c4a321a5ec73381d7333614,spa,yes
spa_d25fe6e4d4a915bb9edfa63b9fa304a2,spa,yes
spa_7451564eeb1a5a88af7b3b66e163b07a,spa,no
spa_c8692f92a32528438ca704f648bd32c6,spa,no
spa_79e5c23428773facfdbe95f1ada19ca4,spa,no
spa_5ec9cb622a77c90d09495fb55f174f7d,spa,yes
spa_e7b7718b8304384457cc90d681d5c97c,spa,yes
spa_0b76a13f81a1d021acf565f058ab2e83,spa,yes
spa_8d5d42a2022942c10ea5401f5c09cca0,spa,no
spa_81c8b3e44c94977f5d93e07fd1d438cc,spa,no
spa_aa1fc618e2db02a52d56c2b306f53f78,spa,yes
spa_6001439dc40e3ecb275c20c4089f25cf,spa,yes
spa_9b0f9bb4749ac0ea13f1c20dbbbe24ee,spa,no
spa_9ad1c7befa2dbe1df5e89feb0450bc79,spa,yes
spa_6a3b998ffd6ca6ee26f89b4172ac400f,spa,no
spa_ed132d10cbd2dcbdd0ac9e7225a9c2d4,spa,no
spa_3f72f39ea23e00c75acc38bb9c2cffbf,spa,yes
spa_dab6d33fdab1b8354f59c9801b80e83e,spa,yes
spa_85ed26b3ecc97a3df79e413a10c63d67,spa,no
spa_bcea0b831539859f360488eaea9542b5,spa,no
spa_75746816010817448cbfb50f26fc0cc6,spa,no
spa_6fe3e14336f3b714ccdc32554cf0fc2e,spa,no
spa_c932420d5483031dade7c31c683d0c3b,spa,no
spa_eecb40dc32bb4af87defe89c7ea9241e,spa,yes
spa_5c9f3895cb4614fff5553d96edbd7150,spa,yes
spa_4baeff5753d0ad82b51d9a19f94808cf,spa,no
spa_f1c50263b1c00c5bb9331dbe30886e1c,spa,no
spa_6263d684121bda731c6eeb1e90deb601,spa,yes
spa_e2228102f4c03236b949b65c4a88e519,spa,no
spa_5904cfb0e549a97a00a232f6d86a02cb,spa,no
spa_d830b4d75b6f2b0cc203d7a3e5a4c2f0,spa,no
spa_dd76324709097b24043fe13b2e896d20,spa,yes
spa_81de8aaf7893e66dfca4ba9366975c89,spa,no
spa_4c31349dc5b7e81512af756c9fc49984,spa,no
spa_880a4643e4d38f69628aca72912bc44c,spa,no
spa_bc1212b8c5a356475e32548c21c2457b,spa,yes
spa_3497f4af69f00c3b4571a8bd378c2a88,spa,yes
spa_068d73839a396c29e328832c9cb21240,spa,no
spa_f85dd004db0ac4e62a3280bfa85c189f,spa,no
spa_ee4fc3ba8dd1d8d4aa23d2c5c819da5e,spa,yes
spa_a838cf0f2b2643b1e559856af3afca16,spa,no
spa_c0a0c6e0925b2a9d7b5eea195f56d2e8,spa,no
spa_a7c8deca1347b0d6fe288961cf2ba97c,spa,yes
spa_07d4c44da20c9c461fb05f976895c0c4,spa,yes
spa_0c675dcf3037b77cdd20d8e2f3969a5a,spa,no
spa_d0a886546d96f748ab9257ec532913ed,spa,no
spa_d2adc7f1c217f6fc7b818a11e21f2006,spa,no
spa_520a717ae4daff2e25aa9d9dec76a089,spa,yes
spa_9d5779073089a93386f30899a6d1376b,spa,no
spa_9a04594c667aee27a16cd943c40615e9,spa,no
spa_54101e7ccc4e23ba5804d5030ad0cbfd,spa,yes
spa_15d26b4df99998d7cb2f033f62a09a5b,spa,yes
spa_83ac8fb85a32c40bd460c04fadadc680,spa,yes
spa_112e898f6bfa25f023c2344f31927c56,spa,no
spa_832d317ead8f3ff9ae5c4060322d9e54,spa,no
spa_5c99f0d6d2d9bff203a614828cc9bced,spa,no
spa_c703021f7df2e05639eb20b3744ef128,spa,no
spa_9048227c89998e6b5202b4f9c800a8de,spa,no
spa_a9f4a12ccf4425c1bc48e0fe60a3d4cd,spa,no
spa_23d686b666a209167929ee0163e1e647,spa,no
spa_814fcd6e1a0f72c71fc9561e89fb0415,spa,yes
spa_d26169849c65e45e5bae656bd5ea5a7b,spa,yes
spa_48f39d97e4ff590ab7ff8c6667e0caf2,spa,no
spa_fa574c475a5f14669ddf8a9784c0e71f,spa,no
spa_719697378fbde6b3b8c280b89cdc609f,spa,no
spa_77aafe160917a40996918cc9c1e04b7e,spa,yes
spa_dfaad9fe755731f1e7373c99b8afff79,spa,no
spa_a0b0cbd0fec66605a28557cd02c6dd33,spa,no
spa_dda683e726305e78025d502238bae893,spa,yes
spa_b88d31314e8f80f2d069afa5e81d0ac2,spa,no
spa_8cad092d47090d99b869d4994e6d6fb7,spa,no
spa_266e9d961efef28b5b449bef3c5b29cc,spa,no
spa_c0007a0b082b425958e18f9c5bf149c6,spa,no
spa_4f3bd04235b739571ffd89d201ea23ab,spa,no
spa_c316be512383149d3ff2369de56a8989,spa,no
spa_818758bd28b4dd5bac2923b3adce3b40,spa,yes
spa_bd3a8b57b77fc073fa71de674f6be44c,spa,no
spa_8015829b5c93acacb7d53a42f85ebaae,spa,no
spa_8f557f43d817a6e3414f42638345c7a5,spa,no
spa_ed63ff0923178b9d76368f1d98c008ae,spa,no
spa_b7fc46d224629ce074a6ef48557aedd7,spa,yes
spa_916444f6dffdd04f511fb1c98d2d0980,spa,yes
spa_a9f8af4b3aa9c2ba13194fb3fb8fb6c0,spa,yes
spa_4a3bad8153f536877e62d5aca74acae3,spa,no
spa_31b2cc13f0bd4cb066ac6899639ba5f0,spa,no
spa_7543929a338cef2f12665be09704d6e4,spa,no
spa_4fe44d8a8e4d9fc606146040449d6001,spa,no
spa_c93249fc5ffeec389d061df56ad065f5,spa,yes
spa_d132e31321ca0e0cf2dacad5df1a36e8,spa,no
spa_9504b45ecd43fe7b8b9a6d9a95bd4db6,spa,no
spa_044101d6bfb507995f30562c1804d33d,spa,no
spa_d4991a902a121b68df6c745d1ee00b65,spa,no
spa_c08c5f9bdbd4d0b15c6096d9e4b6644f,spa,yes
spa_d2d5db647db25c9194e85ec405b22b4f,spa,no
spa_51acba4e82d66e264cae6872966fedd7,spa,yes
spa_5adf74a88b68c5ee6ecd87e001fa9346,spa,yes
spa_fc6460ef31f46455d2ef1951f13dfee6,spa,yes
spa_0fece420ffcc6d236380038fbb0bbb97,spa,no
spa_9ec47e3faea6adbf6d2589942aaeff59,spa,no
spa_038e87d969b9038e2620747eb8579cfd,spa,yes
spa_67f7b06bf333e1753acc8b472398a47c,spa,no
spa_a6b099a03e743cd476a0338455b87ee4,spa,no
spa_5144c2eb84bd8c4dcb172199061147e0,spa,yes
spa_9317fbee09f5c2ffe906c6046a328f24,spa,yes
spa_23ad271f9326221e4a9d9b0ac931786c,spa,yes
spa_1adec189995769da1c70b870ab8ea994,spa,no
spa_f4a66d75d123d184ae72afd99ab1a7ff,spa,yes
spa_6d0c6e2b03455c636403c47bb467d0c5,spa,no
spa_4e4c34451337166ebcf4d92cc9c81ff7,spa,yes
spa_7df4dd4ce8e0de59caf2dae7d07558fc,spa,yes
spa_ae48c14788fb94d08c644585efaae6d8,spa,no
spa_f9ede996d8d7f58470b343738762848d,spa,yes
spa_f5f9cf727daa796804c84756514ce03a,spa,no
spa_841463b12816a526627f1d9992fd8ed1,spa,no
spa_d8e3b020838a1dd221d448224c72fa62,spa,no
spa_87f653c88363a676536467313a28f1b8,spa,no
spa_f8e9464e0c53d7b480140be99d140cac,spa,no
spa_d3d9e35bf1ae26f3c4707e26d3bfd36e,spa,no
spa_c115c190780cd94f4b4272ba8888f8a2,spa,yes
spa_330d7bc1c5e6fdeee9dbd78d3ea416d0,spa,no
spa_72582bdcd109ba79b82ca94cfa4a4c35,spa,no
spa_d1b6d284d3dbb3ef84322e4a3b784ff5,spa,yes
spa_6f4eb7aa47abf53f904ac0d54538e747,spa,no
spa_ed9bfa719c69bc58d007a1c142afb86d,spa,no
spa_a843e38f817e8a9b557085e2895cadcd,spa,no
spa_9f6f44ac7a3e2d0c427d1e9d2cde7d5d,spa,no
spa_64a7106cb0ed84957ac7ec2a12672df0,spa,no
spa_06404072ba2c661413f0c8882212636b,spa,no
spa_5d91e7e896009ca318762151de25734c,spa,yes
spa_0146a963a17cbd8bc7d737d44f30a390,spa,no
spa_95f310ebb9af0e1a88f17aa5cdb33669,spa,no
spa_7241710c437074948d6b366fa1fd12da,spa,no
spa_8213409967079ad18a834a09a869b5e7,spa,yes
spa_f00d93152ee81bb3b0faec1b2d9034e6,spa,yes
spa_c3c07ecf5aaba3f2c5aab9a79b6ee3a1,spa,no
spa_770ce9f077beaced3bbd6b7fd5937402,spa,no
spa_34c54f9ce66ae228229b3c00afd30a98,spa,yes
spa_f5ce52773cd21ae938ccd067dee97696,spa,no
spa_f9776cdc4d856bd9c54e9709ec1d7ee7,spa,no
spa_9ed8190cbc072b216a42408528227cf2,spa,no
spa_b159b0bdc0e28cbbdc08092f7becacb6,spa,no
spa_9c386a58a5e3447182e7af76e81e66fe,spa,yes
spa_08ed1c19947041b3c2b354d636949469,spa,yes
spa_5495779999f86002ba920aeb58ee3911,spa,yes
spa_a21e1b6d70662b1e09ce605089a25034,spa,no
spa_83b7d61be149bece4eba5fbfc7db444b,spa,no
spa_0439dffa97b029ae597e0f740a69a52f,spa,yes
spa_4bf073b203a8030999d4098966fc6330,spa,yes
spa_417e0fd7e73819e55cb1b5b2c939a143,spa,yes
spa_3c0d204dfe515d82b887c55d53ed2524,spa,no
spa_2365cc3f06802d2845c38aa83fe73306,spa,yes
spa_3fb310a1890b65f1b84ce8fb2d56533d,spa,yes
spa_518d5ccc81fb5217f00b31ba94235b95,spa,yes
spa_b78f3258956cb7928cf488092dbcdd29,spa,no
spa_e037ba4e71abfeabc9f3da139c273a8e,spa,no
spa_af624bb8b48301c67670417f813af211,spa,yes
spa_90c7ca21b2c9681fde49f927eef29993,spa,yes
spa_b1bd988bb073d647ddc7d9fb970d7e2c,spa,no
spa_733a619b31031cf0c3826f2a89f05e0c,spa,yes
spa_8dade673895b85034251d1779649aec4,spa,no
spa_8c47998e1de4a86e9c6007eceb2f94fb,spa,no
spa_fa9f80cb0a41d612e9c10b611b0f0761,spa,yes
spa_0b57e7efbfc5eb715a8c307af3afb7c6,spa,yes
spa_e308ecfbb86a3a25ecf35a8201c14602,spa,no
spa_da28927b631f8dc923c3850fd112e1f3,spa,yes
spa_414761cc77879737253b44dde44187dc,spa,no
spa_7a9a3fef6c050d7e102f06e6428e7e56,spa,no
spa_1b39990c5f53ffd23ab2ad5287de5cb1,spa,no
spa_418cd3350e901a35ce6e8a46ffbfca2f,spa,yes
spa_ea43dcc0c08e78bc882d1d153a330f3c,spa,yes
spa_3eccc50c3aad5743234edacfcd41775b,spa,no
spa_d52ad73970aa27b60ae095e45af17699,spa,yes
spa_830c3831400c972cdd8e4d094fc9d4b6,spa,yes
spa_a0c4de91dd2d24de42eda8890dd38277,spa,no
spa_9d73c2158e076b38a26a431f1080e41c,spa,no
spa_d16982b4aa09a76c86e8e9fc32d83025,spa,no
spa_b357ef634db4e00cc2fcf3f7335e49b6,spa,no
spa_9685b54246fc32b5cc137355733898ca,spa,yes
spa_d4be7769df0412f1d7ee1bde015452ac,spa,yes
spa_6514c67ccc9fb2d0009e5883d490fa14,spa,yes
spa_c24f4fb1cad49a99a7fb01cbf2a74e3d,spa,no
spa_48e970e72e35313801edb2e414b2f74e,spa,no
spa_8011aaf875fcf6b3b481ffc9e83dff30,spa,yes
spa_35ca84bdae140d9fd25f8068c2f6eb6d,spa,no
spa_8ed3cfd7efa8adc99ca4c228bc39040f,spa,no
spa_339043887cf96c17780057a167bf0716,spa,no
spa_68895e75dd83334f390b74f6034e1469,spa,no
spa_cce063098baee12ae7ca3df421d3745d,spa,yes
spa_b2c8afa41695c0d15df6bfcc5ab6badb,spa,no
spa_de7bd234d6bbfe09204dfe43c104363a,spa,no
spa_aeae3f091a7bf3810458fd05149f56c4,spa,yes
spa_90e1a4f835025cac4149458023ba50db,spa,no
spa_7ed0bff49c04007eb34b5e0387dfb23e,spa,no
spa_9636ce52e8792e79cf237baf628c8024,spa,yes
spa_54b9b0a1eb98fe8adf4a456a6aaddfab,spa,no
spa_b7fce1318d2f4c747a99243de83b2b62,spa,yes
spa_5a928cb413ee6cb2d1fd99b48150693d,spa,yes
spa_cb67f62b700f7c47dc66689fbe494f2f,spa,no
spa_95126a411ab2ffa88cdfbe73d1a700c6,spa,no
spa_b4007f1bbb6d676aae8f412bf1eb4729,spa,no
spa_d873b1f8163119910e82c4fa4987f332,spa,yes
spa_96bfe83c16aed62ea677f41aaa739508,spa,no
spa_e9dfcde8f1694b4e57eba9d3d4af9ab3,spa,no
spa_b6f0bc5f5b78656fa3673774cd2683ad,spa,no
spa_6856bb78ab380312211992a8c364d3b9,spa,yes
spa_c46f1c98f6edcadd6d72fd203b36a48b,spa,yes
spa_4a7a104c1c099741babf72e207634f26,spa,no
spa_0d34520bca5449e9727a12aa72acea32,spa,yes
spa_358cc291320a6b4055026509781f3bbb,spa,yes
spa_07c8838ee66d6c7de4eb157bb53bcbe2,spa,yes
spa_e59f1d90e7c270f1e3e51ff9639ccf94,spa,yes
spa_bca0c738d8de7a51a0c160dec5795d9d,spa,no
spa_82803b85f3da6176be9d5c0b3f05618f,spa,no
spa_176a978fdd0c60e01c908f8ad2c897a0,spa,no
spa_0ddc545634f32c19390359cd37efbed1,spa,no
spa_bf45f52a7cb9c6e9dcf0fd9e7031a4ae,spa,yes
spa_ea1bb1aa35f5226d58bd13e9a776227c,spa,yes
spa_ef5aa39095e4036986ceab8906e45d2b,spa,yes
spa_0f1fa240ab797ae1774555817b27fb39,spa,no
spa_c193aaa24c86230e833fecc915d53795,spa,yes
spa_7c9e633e85f3283a8f28139d083eee70,spa,yes
spa_849d2fda009b9b6865cf680799be8997,spa,no
spa_c35876dcf563a9da66ad83cb256789df,spa,no
spa_8496a45cd39ad90c41a07fb2275e4a74,spa,yes
spa_35756c285d790d439a89bc06f881f38d,spa,yes
spa_d5079bf788b0edf6f4767f668e2d3f3f,spa,yes
spa_56e351da7c2f9625fc786b94f49bf2cd,spa,no
spa_b14620e486127724cc479d0287f5e681,spa,no
spa_5c2711f7ff8515ea7c89c3044c108936,spa,yes
spa_f84f7271468933e10cf908d6418092dc,spa,yes
spa_5752af01c61f4df5cbdfa00a6d6f3def,spa,no
spa_e4a567236f4f0f77b0301dc024399cd0,spa,yes
spa_1f7d397318b499c254ffc11d00014949,spa,yes
spa_8913be9218b8193224fe33e0dc19fab0,spa,no
spa_782ca37a033e74e144d45423d90b5b34,spa,no
spa_6baaa6a8b106f406019f3bc7d96173fd,spa,yes
spa_fbf67aaeef71022256ee9797dfc7afa4,spa,no
spa_36e348604b06f8b426a286addb12f0f8,spa,no
spa_077efe4bd408eb59b7b57c54363e173f,spa,no
spa_4b106676d28a414454d7004afce2a806,spa,no
spa_3fe0a4eda3f44fc3f99928395d3bde7f,spa,yes
spa_c635303955418627137fd3e357dfbe89,spa,yes
spa_003a931bc5238855e880a8231740c8f8,spa,no
spa_a402b9ff2dd1d573bd031385c8c70fe5,spa,no
spa_fb43d894d21285e4e552d62d725effbd,spa,no
spa_c670ffa4ac377851bf23e733923e9b07,spa,yes
spa_b00d845d92dd4da54d368ced718d9d42,spa,no
spa_d9dd509b1d125a0b81a78c2f0450c536,spa,no
spa_e5e5888c950484444217ac0e37d8be86,spa,yes
spa_f77c95e568b5ab650957a5fd595adb55,spa,no
spa_0a3578e3c7ff9a0a5a7b278bce29eca4,spa,no
spa_32c027de8f71542cb32626e069443fc9,spa,yes
spa_37e87862073e7824e7519f44ec06db0f,spa,no
spa_048c488f9838410cdce6288284affe2b,spa,yes
spa_eb50f11eb374227681edd381b0be1106,spa,yes
spa_c337394e2cf2c92502aed5def8565ba4,spa,no
spa_d19da36f37b29256a4544f4b50e5b789,spa,no
spa_03b3b7a20f916b0e4e94dbec38b9cbd2,spa,yes
spa_ba7fa98b3b5114f864f77111349011e1,spa,no
spa_cad92988f030fad09f478a06149b2425,spa,yes
spa_3f77d4eb904fc60f861e4e0e35ed5275,spa,no
spa_8a8fcc3695ef3988a4ab58a4402bf96e,spa,yes
spa_a107a2f0aa56b4b15677742e6af37d95,spa,no
spa_cddc89a5d5b7a81e05d76da20af4f49c,spa,yes
spa_be81cd4113c6fdc9970887ee50866b20,spa,no
spa_7aa3d2b64d3840b15ba1a5579a53d785,spa,no
spa_fde6bf2c5dbfbba2e54d38c8a58562d4,spa,no
spa_34c6532cf19708a24fc9f982a82316ab,spa,no
spa_cf0a3987f0ee5df449db1d9328be5c22,spa,no
spa_6761d180ebc6372893efa4a20c49a51b,spa,no
spa_39725f75b09d89f672fb2f98228de60e,spa,no
spa_a9d3ae33b3b36d4c1223520acc78ed65,spa,no
spa_4d970390327ea223e33f62f5ab34bd3d,spa,no
spa_85c8525230b16e28e610d678b9b9e439,spa,no
spa_a38faf5ba66fbd6155978faa19c8f325,spa,no
spa_ee277d2d959626cdae635856bcc7a546,spa,yes
spa_4773eb0c825c2efb1d498829882e0485,spa,yes
spa_2a0508000cf21ed00538e8ce5e324548,spa,yes
spa_7fb8c0ad80c0fceb8b2b58389cb2d15e,spa,yes
spa_aaa4d89191f24a489e942e800b400490,spa,yes
spa_4743277f241f9e6eeaec193dfd815868,spa,no
spa_442d45f1c345151ae341c8be66d3e09c,spa,no
spa_9be6b5603372b39c29b63aa6f85db7b1,spa,no
spa_6f2c77056c1e6deab6217a5ca8231396,spa,no
spa_da6a148c8b7e5f830e8dba148bcd3904,spa,yes
spa_8f92176478cef9d290e602353d7d389b,spa,no
spa_2d7b74595a0e4ab9636a3c146c049d0d,spa,no
spa_6072d4748e41d8e0a936e1205d672faa,spa,yes
spa_0bec2c995f2f1dbed4f89b0be989fd2f,spa,no
spa_ba58575aafdaf0aec96335d454d00ba2,spa,no
spa_8d90fbdcbd458a59b0e52cef3e5ca829,spa,yes
spa_c8ab0e211a1e884db62443b1ee2f3d26,spa,no
spa_b06f0a0cbca56d06583c225472ab1276,spa,no
spa_d28b96e85faf586c545b338077fdbfb3,spa,no
spa_d6e134af5faf87ecc8b0234479c48797,spa,no
spa_7695b86d764b8da32dd7783799c1cd22,spa,no
spa_276123e73b3d6c6b69d4ca0f52f97926,spa,no
spa_1cd91b12cad1d097d955ec82bc5d9526,spa,no
spa_3e779890ee183e0e179ee414a5c57482,spa,no
spa_ffa06ae94a582c599caff8a8f074b50d,spa,yes
spa_319247fae6051099b24f256f74b33320,spa,no
spa_8397fa20cc4f94632a64eaa2e0fc1d2c,spa,yes
spa_994f88f411a64e0ce01b7e51e8994338,spa,yes
spa_e313e845fa0fc2514599fdc4ddf08ca5,spa,no
spa_2c980c74a41ca3d6ee852b9fdffbd779,spa,no
spa_a839dd5f72b06ef36dad60704755171d,spa,yes
spa_c1f382d00f8afbbf352c3cfc2fbc8e1b,spa,yes
spa_a3a142b902d0998dad4ef7f74930c8e0,spa,no
spa_9f569f27d9bccc81caaaa0c211f9c72b,spa,no
spa_dc0f4ffc268d4b145905ca9a5531f10a,spa,no
spa_2482dcea5da42ab9d16989487dd3f60b,spa,yes
spa_32bb75abec54f9258382d5960a7482b6,spa,no
spa_6552a3deebeaef25c3b309a0bbe800d2,spa,no
spa_979e68830920a9be90599f3203d4bee7,spa,yes
spa_f0b52df5fe08e216c4d9988168ce0dc9,spa,no
spa_a8e690cc805957aa54b57bc22301710d,spa,no
spa_8e4cd43b5f79f05fcffaa0351aaaec89,spa,yes
spa_86ae7cc52e04a90f4257de1d4e2e3515,spa,yes
spa_28665db0618a71045817ddddf1a0ef50,spa,no
spa_912eac69b3508084895095119145352a,spa,no
spa_50597c257560728f353ee7087db65c80,spa,yes
spa_b598d72be8c3cbb539aeffd696c7b3ae,spa,no
spa_cd0e400ca11d41ac03d11b0fa5772d2c,spa,yes
spa_5dfd42b2ebf4404c20b3134e58aeb906,spa,no
spa_c32e1276cd015d84c913402a638ec04c,spa,no
spa_828654126d60806b571c66ab33d0810a,spa,no
spa_897b0332d5d817ba2a37dcfaa2015300,spa,no
spa_2d0442b690e1eefc1770c1a5b3b56ee2,spa,no
spa_ed2d480d3d12e3d6059ae800dca05ba6,spa,yes
spa_71ea0762aef594bc0d9352e988c624b0,spa,no
spa_e9ad79f71b9f16c672800f289be28d34,spa,yes
spa_928c88508ea90444be97dc67821859f3,spa,no
spa_4ae78a26d2ff939d9c3f32ea7fb6b2a8,spa,yes
spa_04605ba633cc371b25a85a70f06dd030,spa,no
spa_dc682d11ff8c05c1ec2e1efe5c39471b,spa,no
spa_4d98ac604215799f59c9dfaa831e47f0,spa,no
spa_8c5ce19567c1d666f7d68ee1aecf666e,spa,no
spa_2e7bb152beb59e3bd756276f9885141c,spa,no
spa_6711f80a1f2e574a2696c0d81ab225be,spa,yes
spa_35b2c812d750dd46a50c3bab100c5be2,spa,yes
spa_1a3d5164cfff69f734e5f48944edecff,spa,yes
spa_cce3982f810ca765b1246d5f85781ae9,spa,no
spa_46c9c2f193c949f8a30c8c0a4dc41159,spa,yes
spa_b74b3ac7de5adaf05dbd7390d9c7cab5,spa,yes
spa_7c1d535c9fd4d7805921c5c389099133,spa,no
spa_310bd96bb1343368c8aa39e9d8f7a245,spa,no
spa_3dbc86a1d9d6b9e00f246dce71a7f0f8,spa,no
spa_b6ea6707beacbdeb8b230b294cbf2ec2,spa,no
spa_555d9a3eb38ba1c16e00dc4b4f9d9435,spa,no
spa_dc8baf341a80f669595fd02797fe741a,spa,yes
spa_a344e726d0a15e5d937af8242a071b96,spa,no
spa_3f2ca1ae1d07665433fc3df44841e2da,spa,no
spa_c766b09322f2ced0ec086e101b8ae7f9,spa,yes
spa_0b85d2dd083b2ae6cd5be107c5801e85,spa,no
spa_09f8603526904dd83e6fdb62f7261dee,spa,no
spa_e7f3d094a1eae66445917785372934c4,spa,no
spa_80023726d7b6cee1d4303328830927f8,spa,no
spa_722c3c9cac64b09711e74567d9acdd41,spa,yes
spa_400eab0a3eb71285c7b31fe7d641e8ed,spa,no
spa_12b0dbd82ffaf1093ad2b1c46e7eb62e,spa,no
spa_8468dd4951a1a91bbe530d6acdd04b76,spa,yes
spa_45b3dbe7683a6b9d513c01935e283775,spa,no
spa_e552eb6e568c4b5a01522c37c15c6ab5,spa,yes
spa_5c7b6fbe207f87e28662c4017a48f076,spa,yes
spa_66d7cdd8850ab62480ea80abd2e85ad6,spa,yes
spa_91a6f1ca298b462ab230cbf0cdd6f88e,spa,no
spa_98d1da7b6d0cf05d2fc8a1a396a1bc78,spa,yes
spa_860531775580033965d76233eaed2ea5,spa,no
spa_c3c23b10bb55cc1a49d7f30dc8865648,spa,yes
spa_eaba3233bfa0e138d749e8ee25341677,spa,no
spa_0f748dbfa4fa9c98c284165ca8ea6356,spa,no
spa_9105375a8517a7a9a9e539080fa09e29,spa,no
spa_83faee87d7e98792b48cc00423b0aa0d,spa,no
spa_c5099428a97b0b88231357208c3dfa4b,spa,no
spa_620e10c1a164201620b7154c8e790902,spa,yes
spa_4c692712350251ff8c1a876fa30df071,spa,no
spa_97cf62b58babdea54ceb7a39fbdfdb0f,spa,no
spa_791f3559e0e256cf0fc5c8224b5cb7c0,spa,no
spa_6a648c2d2ccc37d2ad8642e3b5657a70,spa,yes
spa_8e75913fc03d3bb3f78c561a66404a59,spa,yes
