id,language,qwen25-72b-hate-personas-annotator_3
ita_a02062c4268931e4cef8c5882e717cde,ita,no
ita_a3164f2b7962afc082e9e87c680443b6,ita,no
ita_270a3f1e67f0ca5d165e9275b41d7c56,ita,no
ita_9b6110d356b43bbedd828543084ebbc6,ita,no
ita_1179e14d7b29c12935ae095af82842cc,ita,no
ita_2a3377d87c6490890855115cb401b550,ita,no
ita_c1796aee14c87621daf087faf689301e,ita,no
ita_2141a2e75e1b8dcb7aabb9c25f01b709,ita,no
ita_a4bdda8f817a14b726aecc309bcdadaa,ita,no
ita_a5a19c0c5f215f9cc7ff03b59b0cabb8,ita,yes
ita_8a5e65d93e35c81ddf9099d27db56bc0,ita,no
ita_2367b5c7ce6d909ec30b4dee95a5a61d,ita,no
ita_b0dfe180fff38be030a628c45dae9f37,ita,no
ita_dc5849e57d0b1e5278790931c24220a2,ita,no
ita_41a661fb67d2c404a21b6ad2c41b0eb7,ita,no
ita_ae79de766ff2b78ee978caa21aa8a033,ita,no
ita_ef45acf0a2786ae13979f01af5c06abe,ita,no
ita_771bb69b02a2d30db7cccf91a4fa646f,ita,no
ita_4d57e7965bcd03fd4863de2f450e81db,ita,no
ita_e827059b1a112b0a3e1e3a428f20a697,ita,no
ita_5f9d0d89b6175766f02cfcaa8c88cc05,ita,yes
ita_121e72c1dc0f406580b170866d1cf6ce,ita,yes
ita_a950ac97890ff368a33db20ab2100c99,ita,yes
ita_5a1eef08c3323288348a002596cad42b,ita,no
ita_833f9a47f66d9a7a3628cf4cebfd1638,ita,no
ita_a2fe4d897ad604d1ac58ea7afae542c2,ita,no
ita_014d01fa2e106e1c63ce10e91e95da79,ita,no
ita_930f545190d99cf27e9e32780235c1b1,ita,no
ita_60384bd2252d4db21b506df61112479a,ita,no
ita_12e69efc3abd0be0b4061f8bf22ac97d,ita,no
ita_436e3c3f03e05e1ceed70d44e1e38110,ita,no
ita_d099ad52d63634186bc23012d5f491e4,ita,yes
ita_811767452326a29ceb876f68b08c444a,ita,no
ita_c69c3e48318197763bc690c77f006a1c,ita,no
ita_3033f9c0b02bdd56d0512cfc666f43e8,ita,no
ita_969c6614c138e90723ea828452b0053f,ita,yes
ita_d84b26ef347adccfa46ba666f7626926,ita,no
ita_032455617d53748e0f01259df28b5cc1,ita,no
ita_df8d8e0021fcbca785fd19947e1e1883,ita,no
ita_f1fcfcf5a7f2d6441eee7b9bba66f6e7,ita,no
ita_5e9a71c67725d6c994a77e744cb6bf41,ita,no
ita_c6a3b98e13c1fcdd60642ff939a00e45,ita,no
ita_2470987bacf82628ed9f0ea2eceeac69,ita,no
ita_19076898eaed712cc27e84e28500a274,ita,no
ita_1a0774f24324884eb0f1d7bfba1a5da9,ita,no
ita_0ea3a11550a19cfce679541c7798ca72,ita,no
ita_383ef385b08c16a1a96edcac41d3287c,ita,no
ita_9808ae4c9e9fe2e3c6ae52ad6ed7dce8,ita,no
ita_5cf9daa8fb65f12b74222ef7444e5ad7,ita,no
ita_8c1a515a7c22132df67f11ab35f6b2c5,ita,no
ita_127bc33b7bcb600a6421fe23b928f5d7,ita,no
ita_73daba04e73d8d642ca821a18be9aa8d,ita,no
ita_7552f21c11cf22f983dd348f2a7dd877,ita,no
ita_ed528dd970c4d17dd801edc113980bfe,ita,no
ita_1ddab3cfb84524e74d71e5fbdf9e2d15,ita,no
ita_768c381eb64cecfe83b3a296254a1376,ita,yes
ita_ea5b1451ed8f0b7f49d04abd1e17ac4a,ita,no
ita_07e7ce937c2678a0f852d5a6beb02940,ita,no
ita_62441f70609e71572ce37cbf65f502c3,ita,no
ita_cbaec9940427b62f38aff26f178afc50,ita,no
ita_f5283dac8aa1ac9c167c7d81d425300c,ita,no
ita_468bc23cb8cb2972a34a3da6a2096614,ita,yes
ita_afb92e4d3b4d56df5e0200520eeefd0d,ita,no
ita_a7e50767a8f9ddb0c3769d657dad5a30,ita,yes
ita_a26a705e2583ba78b8b94a5156d248aa,ita,yes
ita_e349a3233aa8801db5a782009867f0f0,ita,no
ita_393f86e9b3253cf3eefb77d33ffba1c3,ita,yes
ita_e24a002cffa152d439b8174f260ab00a,ita,no
ita_497cee2f95f6c33ef84eea53a6f1b2a0,ita,no
ita_92d2cee1dee34eb1f62221ae889798ca,ita,no
ita_2bedd0186b3ba71c98b85c4145a967f6,ita,no
ita_b59f10b0c5d6cbe319a19b135d313c28,ita,yes
ita_04a6fe9f538d35b923983b027b0b6c56,ita,yes
ita_c223cec4f6129399f071a079675f63cf,ita,no
ita_54a57134c1543234eab91086f7748ad6,ita,no
ita_247cb669080aa898374b0a8691399bc6,ita,no
ita_8de97ac01bcfba15a1c3c661490797b9,ita,no
ita_c772e974e72f0915f3805792a97d6262,ita,no
ita_af37ea7c83afa14c70db1c02c18b747f,ita,no
ita_496228f6bead6b83f8f08b9b90eb2cd4,ita,no
ita_1387d083635b8c11f62db26e6291350a,ita,no
ita_8f74e409b3a1d57732ae6f680324b62a,ita,no
ita_6fc40bcf2a5d16ed6fbd7eac6efd7094,ita,no
ita_ddddd795e7e1efcde6b10a2fe5365f2d,ita,no
ita_02a7b62afcc1badbebd003cb4aba5cb2,ita,no
ita_1027a1dde375e470e798c7b784d429ec,ita,no
ita_60075e524e899e6441a74b402e09402e,ita,no
ita_05ef593c33d4dea682a57fba76e16ed4,ita,yes
ita_7de7fb2fde416a8988fa916250678e74,ita,no
ita_1d74a8a8343b48af0a1c9deff5bbe1b4,ita,no
ita_3e800a04e83f73341e432d6877548fc1,ita,no
ita_6e9d687c29980de7704f8697b456b420,ita,no
ita_937b14c5708d641945e980f007743524,ita,no
ita_dfc0d7896bbfbd58b0a3420992d124b6,ita,no
ita_17aed9c819e28cfec417032957e68778,ita,no
ita_59b270dd834d291ea32c3bcd1afdc318,ita,no
ita_8f699a20cfe2fd7455876225bc57a999,ita,no
ita_b6092116b51b9f8a37d56de1fc7ef89b,ita,no
ita_a48d7fb656c998081c42bf4a13b35530,ita,no
ita_2c68fb1861112523667ede863d3fc2c2,ita,no
ita_cc7ac24080645567a9a113c9e100d58b,ita,yes
ita_8bfea7ca3bf58fd2ef96dd3cc2de659a,ita,yes
ita_2dbbb0dc59d84e4a5a2c4dbafedafeb8,ita,yes
ita_4d9038ca5255a356504b2f616be7b72d,ita,yes
ita_fab6b2433be8a52b3cc257fbf8dae4d8,ita,yes
ita_d8fef3f840aad6e9ff3aa5bf925072b2,ita,no
ita_613219b4e92cbc99799170f057747b6d,ita,no
ita_a72c8e71c490630b294b92d3012b22ae,ita,no
ita_729c52cdd5320269a5fe77a07ed2859e,ita,yes
ita_62ade2f0d96d2b9ae9ae3ef8b99795e5,ita,no
ita_88a02a3c77b2cc8954f71771363bd511,ita,no
ita_69f4b4ae628b02b5c906f5a66812082e,ita,no
ita_bf416e623f55d37030ddd8ff41811158,ita,no
ita_9dcc547746622c5bded0787c337ad5d7,ita,yes
ita_8e2f71ed74debd00db1e593131328702,ita,no
ita_beb78ff24cbc4408bf6928615e74d05f,ita,no
ita_f5d814014fceefc89ebd09671c03632c,ita,no
ita_438ab264c11a941bd96f0654d7d9c3d4,ita,no
ita_6fb363408232e930c4d1c7454628ba76,ita,no
ita_490eae48ab2433b494469c1edadcd545,ita,yes
ita_0febd1d99f8125b518e28416160a8b39,ita,no
ita_8c483ea37f79b593aec6cda7af485ebe,ita,no
ita_adf09bc1b77750c219e20800fab9a00d,ita,no
ita_7940d5eaba311413de59f7e2bdabc2c5,ita,no
ita_0b062244df273a84019928a714b217e4,ita,no
ita_d9fec620ce1a0f5b1a116a01e4a3b7dc,ita,no
ita_ce7516298db5877210f444c62c5fd6a4,ita,no
ita_42586f2b7cb1376b8b7bd84ba0c878e2,ita,no
ita_cd0f4b23bfb8fed55d834f09b6a91c4c,ita,no
ita_247764cf96e2dce8112f82a3724bf302,ita,no
ita_15b93f5c8a04d4023b1fc54622a4a230,ita,no
ita_df5603d4bce599675f6981ea683bf588,ita,no
ita_76c28e934a6d295fdce2aa07093aec32,ita,no
ita_0edfcdb39c091b42bfbfc8b76dcf9d5b,ita,no
ita_e76cd68f8bf31c057d1d6959286b1005,ita,no
ita_d08dfee12ca22a0e7411e3171c297aff,ita,yes
ita_1871b20588eac16239c6306a5ab7838a,ita,no
ita_a8404f3298a37af36f3dcf47728cf48f,ita,no
ita_4a8e89e7e43732a97a2686e8e75bdf79,ita,no
ita_5ba61f975885580753696dc68331ab01,ita,no
ita_b1fd1f7cad3e56f53f72278dcb704582,ita,no
ita_468d573e48cdd36ffcd5bd441ed6df83,ita,no
ita_352919d0ecfe21e3b4ee46b4a25c5f1d,ita,no
ita_2ada2f655c11316402ccc4c76fc9b629,ita,no
ita_656592a90cb3f65a06ddd5469bede5c2,ita,no
ita_35381d63d9f66eb868cfe5bd64411f7e,ita,no
ita_043540a437de094f32e5f4741a48d40d,ita,no
ita_91e8739f35aee29dd17ff5d535a78124,ita,yes
ita_5c2bea5a880c5b481ca8663a204c8ebd,ita,no
ita_a6b0a3672255e6aa3edaf4a7c0b30b94,ita,no
ita_9805d64f5f84e0ba3c8e1ac8d4231b66,ita,yes
ita_f2af4bf5a2ea1eabaedabe3d0fa8bf60,ita,no
ita_1e25ef20ea6994b72cdbfd87f38134c2,ita,no
ita_677afcc1ee05ed8156321e6e4b80bb3b,ita,no
ita_3d964ab77040bb0c6e7981832a528e6d,ita,no
ita_3c452127ef4ae70f6c76b8ba14504492,ita,no
ita_066bbba7a9eaf790ca2e0f3dabad47c5,ita,no
ita_550765a2512086d2b1b37d7c16282ce8,ita,no
ita_6b12664d18f0d207ed2048812da7fb60,ita,no
ita_c447dfc06fa1a44a5e62db96cd02ab29,ita,no
ita_4db18de8b321be829ef7ea9242e5da4b,ita,no
ita_3c4aa84e54c1a7b3fcff7c349bd82351,ita,no
ita_cbfcd23fc287426974965a02ba62ccd6,ita,no
ita_4d990fb5d0c7cf02baf69c11896b2b9f,ita,no
ita_4c13811b03f3a56b18e2243976b6c077,ita,no
ita_153a30b69c9db85281d272f87cf59519,ita,no
ita_1d2602599b39f977eadeafd0dac51956,ita,yes
ita_e2f771932e780835336e334f08c99e2a,ita,no
ita_735f5277debdd781d6efd9ab6cf18200,ita,yes
ita_dd04567e2682430ba8aa38ae209c976f,ita,no
ita_0d9c5f9b63478b3c36f7aee6ad6909ec,ita,no
ita_51014a786509847fda45d2879f330e1f,ita,yes
ita_6132585a436b503034238c48f9043f49,ita,no
ita_e84c7245896b705b767c6bf9591a8cf9,ita,no
ita_3a79836c389676d6a2d4b210ef36917f,ita,yes
ita_6acbc428abb0e90422a5f930bdf370fc,ita,no
ita_556abd8e3cae2456ef1cb5e4448c657b,ita,yes
ita_7f32899a59bdb8a9343790c3a2c492c1,ita,yes
ita_4fa131400f2c46168713f90c51cb0d8d,ita,no
ita_eedb84fd3ed309fc1280f8c5df8f59ed,ita,yes
ita_7fd4daf046e8851edc873b125587dd3d,ita,no
ita_fc2cfe45ff909dadaa1a78aa30e1c003,ita,no
ita_9ec64f497b9edd0e9cf90ef587db56e1,ita,no
ita_6182ae2105c89ce53348166380b238bc,ita,no
ita_e0815b3afe3a7a2726e9bc43e9876d6e,ita,no
ita_ba76e7cc5701adbb58368134dff22198,ita,no
ita_4d3e94416c6ade781080065d80af54f7,ita,no
ita_c3ecd1d862b17ee7f0dc0682ab0b206e,ita,no
ita_a33f009396ac3cd739ee5b6b0c6f3773,ita,no
ita_d49122946e50aafe61586c7966fbb163,ita,yes
ita_0376a3d81518d41a17056a2fe3e13052,ita,yes
ita_522ec8e6bee14174adcf27456c5b3c41,ita,yes
ita_86f8f350cabf74d346f4b4ee66440c3e,ita,yes
ita_c2477f3fbcba0297b0066c680a6315ab,ita,no
ita_7e402e3b8d11d191dfc6987608d32351,ita,no
ita_68304e44b80cd7aa82681b7a7ca02d8c,ita,no
ita_30c2d8f0ce41619b3730c097af35fa2f,ita,yes
ita_2f125de73789cc8eb47eb8c97a52c02d,ita,yes
ita_25125cf869de739bf365bec237133f1a,ita,yes
ita_edf2e5f4f491f28e448a1b0aeb7f9cd9,ita,no
ita_d751ca51a7afd990b793be489e7ced4d,ita,yes
ita_b4a60dee24ce2e93d551690f4ae9ed91,ita,no
ita_8dabe53f9417540a7a1466d4a71af24f,ita,no
ita_0c0351607dab4f4f011759b124c4144a,ita,yes
ita_5fae9a58986718611e9f2d14c025a00c,ita,yes
ita_150191420cb1c586216fce802c64d160,ita,no
ita_bc36b67ed7965ffc1be91272017700c0,ita,no
ita_6a9587be5f8d03554c3ca2cfb4866f94,ita,no
ita_b514a8e1cfa3663f1dc31b5bc69a2cfe,ita,yes
ita_5ce44f9775955dd70ee0d4d042f88c80,ita,no
ita_e375132c2aa7bc47af39b907ab86aa9a,ita,yes
ita_3f09d06fbfe5e1467a8b4b9f4816ee21,ita,no
ita_90def725a0318707da7e270e382e60ff,ita,yes
ita_b03e65b555eac96184818b4d5367dac1,ita,no
ita_a6b18a772887f842bac97fe039ad8585,ita,yes
ita_01b6ced826dcf1fdf5abd41fff156480,ita,yes
ita_68ab5829dbf4315b6cd8648b012b3e28,ita,yes
ita_b1a4772721f75b3c1f62efbfcfd4b67f,ita,yes
ita_978e8de93b56f90367186eb2ed08f4fe,ita,no
ita_605d5e2ac977cf4715b13195c12fa138,ita,no
ita_8a61ddc654155fe2d9676b199d253291,ita,yes
ita_1b3e8dd34bae850bb4111813a225ef90,ita,yes
ita_ad0ac159f6d83e2883076c7e9c89d28a,ita,no
ita_d63e850db1aa02fb29bab2a10944f584,ita,no
ita_670670ee703e2dc0121e4b924f342cc8,ita,no
ita_fa615da17a394c7a00ce132a8d4911ab,ita,no
ita_ff11f74407c2251d55b226b581c93bff,ita,no
ita_80681efa8389153598f084eb5daf3e79,ita,no
ita_068668c9b8f02228abe968a644d51f1d,ita,yes
ita_1e22ef0265a5ac6ad2fb2476fa4b4604,ita,no
ita_18cfab8a7e6e0ed90d3d77411245f3b5,ita,no
ita_08ab59199ec010bf38e60dc63f73f87a,ita,yes
ita_ddcf49abf2728b0e911daed95887b1b2,ita,yes
ita_b19ddef6703b10c9cf0e126d0c0858c0,ita,no
ita_c4ba975246dffdf4f34edd7b414c91de,ita,no
ita_82df4fd3cb8944a2f662ec602441a89b,ita,no
ita_9d905d3579d5a0131483e53998971332,ita,no
ita_a84416329ddc9676f2f3d85c7ee278e3,ita,no
ita_30099b054d254474d27dab1f1434e68c,ita,yes
ita_73af442d3f9846f0926242e583c58497,ita,no
ita_39df832ce122e561b857382f2e744b30,ita,yes
ita_9012553add742839459f09f889a0eeb8,ita,no
ita_f9bbc1baaeaa32e8480ab77f284887fc,ita,yes
ita_1cc1e0c71601849a166288ba0b0e54b2,ita,no
ita_7bb1e67ea35a31b8eccc1cd6ec59223c,ita,yes
ita_bf7ea1d8b42ab9fa8568e0b20032b87d,ita,yes
ita_43b1b97c0b22f3d70a0ab2f41ede83d7,ita,no
ita_5f07d09409cdbfc7791ca29d69aea069,ita,no
ita_36a240181b164a57c4e77f245126b4de,ita,no
ita_7a3a071f62c317c4af2bef39a8ba3bfb,ita,no
ita_5b486a583191adbc04729d202eaa33d6,ita,no
ita_0703e73380cfb2070150bb30dae831b2,ita,yes
ita_bdbe1e13d3c5c15a4e8b11f2ab6cd50f,ita,yes
ita_dc9879c623342c6b787a461db9ffb122,ita,no
ita_5fe785ac7985f8de6c25f1143ae07782,ita,yes
ita_8d15c1658f4e4ffa518eb6738cc317ed,ita,no
ita_cce0524310820e11e248f8b794f58a84,ita,yes
ita_d9bf189874ca0dbd376a21bacb1466fe,ita,no
ita_da3b8a63ed0c5459b8ba653925abfeda,ita,no
ita_9ed1a040ffec6f47385ad6f0b2f79ef3,ita,yes
ita_feed3d2d0b0f88f4190697d51ce684ed,ita,no
ita_5e91ccb8915410a8393d867725dcda24,ita,yes
ita_938a7d3ca587d2ae7c5b8ba196a80ca0,ita,yes
ita_b2a3db02bf4590aecda08574cc8fa57c,ita,no
ita_b48a908d3069cfd5a62abe6546c80ef4,ita,yes
ita_c5aeef1b533174f7605ac34a3e8f8389,ita,yes
ita_2128e6fa6f0ec26decd092f6cd8150b8,ita,yes
ita_7692d31922f92016d79485ca083b6843,ita,no
ita_81383dc0f9c1edffb804d20538919304,ita,yes
ita_e396658acf82a2f561558b6b66e85411,ita,no
ita_89ce92ae765c8c8709ab0ff21986afad,ita,no
ita_db26203ee5d0e32a850249b79d8e12bf,ita,no
ita_d56369c4249bf1669e307579e1fc14ba,ita,no
ita_5aa715845bc0827f1227edcee34dc5b2,ita,yes
ita_eef589aafcfe9c4c9935725127394d6d,ita,no
ita_a1c601e92b96bfb4ccf3a708648392dc,ita,no
ita_f80229ac5d094175ae08ca417b60d6ca,ita,no
ita_74e9543fa3a44d2e15fbd1a4ba43e875,ita,no
ita_110db6dc87567d5f0618bd926907ebbb,ita,yes
ita_2104cd8f4905e081081f6153f2114bbd,ita,yes
ita_9b3f7b3d905c76893e030bde2535584a,ita,no
ita_da66748b8de876f97f8a15fd5be5b46d,ita,yes
ita_555186bb483b62b43ab1f052fa4013c7,ita,no
ita_0f261f9bba4e998d6a341f47b34fc667,ita,no
ita_7b89dd756de0032a8d3f7bb4564fb3c6,ita,yes
ita_41faf8e161bb4912059755d47e1f2475,ita,yes
ita_43daecf935818234b38ad99b27532dbf,ita,yes
ita_294b1a620c80d14935f7d6995a186f60,ita,yes
ita_b36cf428c4adcd5be39cb6d5975622c1,ita,yes
ita_250ab4eef35cca9b2834dd1fafa63bcc,ita,yes
ita_f7a9356a8402ea447bd646b3cabbabea,ita,yes
ita_a405be9368bdb9c9358d138f463c8ee1,ita,yes
ita_366a137b0fec1b5913c0406edef73fa5,ita,yes
ita_707188f449950507382eefdefa15f7a1,ita,yes
ita_b9ee961336f67810e536b1ba02d11004,ita,no
ita_b104574d8e2949dbdaaf806d7b18e005,ita,yes
ita_0a0349dd7cdb193a78e39a600dcd8b77,ita,yes
ita_b4c7e39650a74fd2f52a364830485846,ita,yes
ita_cd391b267a85560bb6e3f9ad2df87868,ita,yes
ita_10adadae7cb3d1d2a1c4e4c73d07c72c,ita,no
ita_4dd1d196bfbc891589569d434c7edfc6,ita,no
ita_664f4d14afb8952672a1e7fc1dfab4e7,ita,no
ita_0c0aaf5d155bfa9daaabff8e58943644,ita,yes
ita_f22e57581a7bbb38be328e98960c800f,ita,yes
ita_8e7ef57ede7d7e6136fc574d5cc86659,ita,yes
ita_f11d9270257c73232522f893f5a3f779,ita,yes
ita_4de56a118f6ed2c0222a2653d6e4d883,ita,yes
ita_2b64bed2e959f5343b81a90b5a68fa0a,ita,yes
ita_b6b4ae987f37b0c0977708a1284d78ad,ita,yes
ita_1c3c13a3bccdf812d648a89e72233f34,ita,yes
ita_318260ad973193728378fdde907cf854,ita,yes
ita_e6fa4606f654341f648f5fc4f5cdfc1a,ita,yes
ita_bda01f5598b7f54d785f054800473937,ita,yes
ita_3bdd6817b24a52e7b68e6ce8ee637694,ita,no
ita_43c45c8004918330e46951395577b383,ita,yes
ita_f76c795129397d14a3577e4065409cc7,ita,yes
ita_d4e92959f15fb7a35efcd011af14c24e,ita,yes
ita_5878afa0daa87cb1f7605bd4c172f5d5,ita,no
ita_73a124a8205f9d4734053249b19bc7fa,ita,yes
ita_09d790b04317d3013bb17d3b072a28a0,ita,no
ita_8f3f56d9dfe3b33c047e3ffb27db7d54,ita,yes
ita_474b94cbab99dbc21ef0dc18d766872e,ita,no
ita_5363faca3e3d73cf6c6e4d1b655661bd,ita,no
ita_7f1a67254dfebc48057de6a5d7353ea0,ita,yes
ita_1826855cc1ab141497def101ba222737,ita,no
ita_9da38772c0d4206faca5d0b92e403fc8,ita,yes
ita_67b8940276b58a53f0212fbd7dfde0ca,ita,no
ita_fb50caa852fb96c95603512ddb2b3465,ita,yes
ita_ba9075881d91ffa656cea1f9fc9a9221,ita,yes
ita_30d5cc441d97f5f7c51b7a83f965ac7a,ita,yes
ita_5d0b1aa2859a45e6b9ba97ce93f7d195,ita,yes
ita_d193b74630de144b6fb64bb1a6d8cf6d,ita,yes
ita_d475d4ffbb263408b6713983c3954e8b,ita,yes
ita_cc701237c4f6d9fe04f06ccfa73734fc,ita,yes
ita_780e1db74244e3342f20b56dff501c62,ita,no
ita_9bf676b112597d0de0f79bf67915af8e,ita,yes
ita_f611aeec20881dfe29ee40b60e73fd34,ita,yes
ita_ceded2ed5ff87f467f8ce8bb080e2821,ita,yes
ita_bd8b8e409211473a36731db8f9f8d587,ita,no
ita_bec696ff3180665c5e71ca048a2a879f,ita,no
ita_1bc1106cf5780b73556e16d019a35c31,ita,yes
ita_fbc7cbad8b5ac1925e8916c24116cc78,ita,no
ita_be08f125b6c67aef697ef89ec15ab537,ita,no
ita_bb2c2a8f7bb118fba4855c340ac32231,ita,yes
ita_091a38854ff7a27e4741a4ffa24b19d5,ita,no
ita_a9607aa0f4cece2288642ac9456243a5,ita,no
ita_4716cc2d49478c3ab6c6f7d5d926dd84,ita,yes
ita_ef1afecdc497b1e49748c7708c8f07ae,ita,no
ita_8ace5f7cf6b659a2e3c096b8b8834552,ita,no
ita_57d7437671fc04064d8e58cb57c995f0,ita,yes
ita_364bd876f9d8aef35f8be92405ef5a5a,ita,yes
ita_0f209e0db9fed689afebe6c8b2227e60,ita,yes
ita_deba86e0725cadc098a3b20ccd7a1266,ita,yes
ita_bccce292153eb5b19a7d9e99bdc748e5,ita,no
ita_b6362be889d296433cb4be1bdcbe720d,ita,yes
ita_aeb8937dd9da9f0a1d9987c0ea8f298a,ita,yes
ita_f4fbf04b815eb6fcb2777043052de8d4,ita,yes
ita_6c299e239e95bf226635dc96713e6d6a,ita,yes
ita_403ce3c3d7f14d3faf56c1b36ea74787,ita,no
ita_090986dcda9bb325bf2c77696586d447,ita,yes
ita_bc4fd0a50c494bbab21bf753587ef726,ita,no
ita_22a82981809876ab6ffa7fe5885f0f98,ita,yes
ita_774915af44cbba43f3042a0c9fa43154,ita,yes
ita_e76978443c66ee1c48e5f5821e982c95,ita,yes
ita_c9a179944f2d40785760f37d7c0a8f0a,ita,no
ita_efbceab70077255c18e7b0e7b372b44a,ita,yes
ita_ef7366b56683d282e65756ca021213e4,ita,no
ita_288941fd2a2a51819186834a38975ab2,ita,yes
ita_db11551a6af38d2958e56055cbd5c5f1,ita,yes
ita_6da9acfadc0d4024beb4fba8abd6e09a,ita,yes
ita_371a57159a292487afdcede26e240b9b,ita,yes
ita_6441dfe2641034ab9a850993ed852220,ita,yes
ita_3f78457e22b994a354d1c5f473f170eb,ita,no
ita_d939678c3b5455d616dd89f6be359152,ita,no
ita_158cd6379ba3ce961a7b8a9591051382,ita,yes
ita_eed5f6b38b2ebf314e0ff470d5e46947,ita,no
ita_c92a3e205634be7a985114c402517bd3,ita,yes
ita_20176c7fc7a77e691b03954546cec8c9,ita,yes
ita_828eeb0786a50f7655b038ee951d51ac,ita,no
ita_30b2bea053ad07b0760517936467d08e,ita,yes
ita_c50a5ff2973586c17265e024073e99ca,ita,no
ita_711cc27b8dec400f3a6e8f06f1001604,ita,yes
ita_b089a8b72c6e4353eadb190dba975af3,ita,no
ita_8e451fb276a3394cad027a5fbf46cabc,ita,yes
ita_482ed455fbd8f30438de4db5d8a32913,ita,yes
ita_01e172e103eaf6bdbc38d7b9fc9ec7af,ita,no
ita_d056b380036db86eadaba00bd1d1faed,ita,no
ita_c0de06a213804b51dfab5b644b568f50,ita,yes
ita_a217a99b0beb6b1fac6e488b100ec7ea,ita,yes
ita_beb15b51940f7861707d72c688788c24,ita,yes
ita_0180d46c85fd7f9f2fa297b50be7a2fb,ita,yes
ita_4361d98de1b8059f9de8565b6c895ec0,ita,yes
ita_1d2f7c39bbb3fca545580b7665e49f60,ita,no
ita_d225a5c61ed761a41b4679c7951b6dd9,ita,yes
ita_790a9bdbc3a02342cb69f5e4d6d118f1,ita,yes
ita_f9f1feed01a280c6c0f2aed0b36ddbc4,ita,no
ita_ccb8579cd3854e743d4a0025235d4aa3,ita,yes
ita_bd8bf33b5bcddd744b6e9f19a906c6ed,ita,yes
ita_7b295a067b78ce4851c8b0d1b8689d4b,ita,yes
ita_15a724f796e1d07dd9a392bcc8ed4419,ita,yes
ita_f2af1cc94624ddf0d53caac780fff1ad,ita,yes
ita_b3211856f5f121efc2d991b6349b0d8f,ita,yes
ita_a314276b5f872cc94a1694ea6ec0df8d,ita,no
ita_c7460b40829cedb84fc76e0de95451e0,ita,yes
ita_e6bdfef47d08375e67d269c5bb47da4e,ita,yes
ita_9f365106d7fac0048243a1a35128595d,ita,yes
ita_daf75d0140d06a678092855a667b374f,ita,yes
ita_335a7f7b149e062db39076fdec101729,ita,no
ita_9944d2a6ee3cbe2316786bd17efcf7fc,ita,yes
ita_cd6cda9e53da6846a4407ae8b343eda1,ita,no
ita_d0e82caf170dea20f377335d079be6e6,ita,yes
ita_a9d42bbc73ee5e644dcb323b06308b44,ita,yes
ita_ee845016793f1ee5fcff1b34397a076f,ita,yes
ita_8a4c7c9b2348835d83407b953670c2ef,ita,yes
ita_805a13c0719b8c7bc47507df307102ee,ita,yes
ita_7d835a4b931f79eba19074094205ede4,ita,yes
ita_60cf92008a29e7297235a7c11e5b4dc1,ita,yes
ita_a64b44a765ee48ee0bf249792fd979c1,ita,yes
ita_665637f4c460999ea95a77803aadc5b7,ita,no
ita_1c6efb29f29cf906383fc87b4926cc2a,ita,no
ita_b7a7e3a22c80ccc2799cfb2091065309,ita,yes
ita_ce221c6db2f7304607f17fd9254b313d,ita,yes
ita_cf6b1f228c1fb299c4f7042172013062,ita,no
ita_b25b6c21ef43a8fbb74880dac27039b2,ita,no
ita_07cb8937ffa8583dd96ad7c038cffa94,ita,yes
ita_2dd26181898fec9b50eec2b095b7d08b,ita,yes
ita_a0f8982d19996fd38d24eb9fcd506bd6,ita,yes
ita_4a2f47a00d5793c1840237b354826d3d,ita,yes
ita_fdad43288901729ffda4af04e28ccc41,ita,yes
ita_5bfd4e4a05020359a0564bfc1eac716e,ita,yes
ita_8ccbf8da5d415a78e6bf2c0d137cfb12,ita,yes
ita_ba8e8ec7f400610172568a348fff5a01,ita,no
ita_217bf866da1e5224930dcb2a93e82194,ita,yes
ita_cf5165f6672594cd31762789de764a33,ita,yes
ita_65fff91444a0bd55fbec4e1de33bfff0,ita,yes
ita_95ad20202bf22c53a7c2d5e8b403296f,ita,yes
ita_e121db58f4417c227d8a4897326ea3ea,ita,yes
ita_b75ba92dbc5c3837c4be357b2c3188bb,ita,yes
ita_8218ed96e3a68ae954e12bda6b49a2a0,ita,yes
ita_9f0b3a076b4dd7235a4ac57e620d25d8,ita,no
ita_cf9ddd338b0bd9cc549034199f4e4e3a,ita,yes
ita_85db236c707c46838844705e59c25eb2,ita,no
ita_3ca742d01b120431f98575d42a8e4f80,ita,yes
ita_0e359af11f7d0561ae4a998ebb8fa5a9,ita,no
ita_a5cb3e857253d943d6ba161c6beb5d46,ita,yes
ita_b1c173ae2139ddb4ca248dea6bd00de4,ita,yes
ita_a8c74e8d905351204696daa344863c3c,ita,yes
ita_6902a22dfa3ef145db755d2b48f52409,ita,yes
ita_332292c35aaa94b709857e880965df21,ita,yes
ita_92b340c3242bcd7bf215249e9499604c,ita,no
ita_bdf5db978909fbcca0577c0d6818a429,ita,yes
ita_4dea555f6b86f9b6a3c03e16adc57374,ita,yes
ita_c61de4a954f21b56f897ad4ead1d0c85,ita,no
ita_529843ac8358270abdaf9545146f35a6,ita,yes
ita_6379f31c6e21501c63d7439a495c5f23,ita,yes
ita_e8c189233baa5740b1de7ccf0cb59f66,ita,yes
ita_58b195081305b71a62a0edc7b719cc0a,ita,yes
ita_3b565c8f471f0fde296248c9b5d7f485,ita,yes
ita_5f28919a123e37bee8a05051caa5ab5a,ita,no
