id,language,gemma-3-27b-it-base
amh_b7f46935072e56eea3b0e09b18c0b855,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e5ac8519d0d38567dc7e240984d84d4c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8384a80755bb91611f153d26de570855,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_253702518a887433f79691bbe4be0601,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d0b3d4cca99e4bd9314af24fe46275ac,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a45a22f1518de8c9bae62b6462605cd4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_43d09ca0645d2b6189b4f323a19fe313,amh,"['no', 'no', 'no', 'no', 'no']"
amh_238c5d367099133e30e316cf32a5f32f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_21910353f51431b846beb324604bcdc5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_eda1bafc3a3e2b8c4352b85e96c69708,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_eb58a9fc65077f405b63e0f5a35ff832,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ad74a6035fe35c66ccb40137a9d8b2a1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_02bdfb3d58a23e789898851a49c5205d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f9dd7f3c5bf04831279b951daa342d29,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_e8c5b69a8f608c6ad62f04c8cb97b8ce,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_8fd9f37baac05a943170fceaa6b6f0da,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a3841009a51d0d59c31e5c72aad3db40,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_eb6461aff56c385db049cb11c7555aa8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_64d76a85082fd87cdb66a3c4af5b50d1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_caae29642f8be24ffd58fd9f6227e5f1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_27148ad08666bc5546865439fe76a48c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_baad82da13b7595fb0969b267829261a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3c7c9a03096e0dafa482f9dfd9ef441b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ba0ca78aaaacbd420a9755a314bcd366,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aca36b90f2519d2d6c25f0c105a40994,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_efc533e5337e6d3052bf72d439ab9555,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_a21745602f4e299ef95a28b68b50fdf4,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6f76e2e4ca0a631518f1de8d9e279c7c,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_995cb863ad9b2667ee1a1a1f31c3ac84,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_487883b30cb603d0dad790fe47c8af0f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_59edf67e4891a4fa15c058f21a57405a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_568034c1174e1a9e1f22cd1e46e90b57,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0a61b70bef98133a72586a94f7cffb9c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4fb054be24500231c98548bf7d64eb2a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a5b0f17de228e5bd313e8364c58dd7bc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2c131f280c0c1dcc2638e93b73a22bba,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_dcb53682e12d4e9ec3337b5b5775851d,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_24c4e890b7b6c87467cac55507eaea04,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_baf8108a9ebeb746390515445ab94c2f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5f471b39f3f70204ec9561505cc725b9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e3b94964b8de6907c8ba5fc4cfd68003,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5eb8a8b271b1603ab5af379ca8448f98,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0fdb60d3a7929cd80be6aa79af637a15,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_597f85b94ff7da06746920be1fae8fbf,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fe0955ee681e2e83845d8aeeec860f55,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fc940d541728b2577338ed4cc864870d,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_98358d962b782e8a6b303a9286593e0e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4a017511fb682423162288e623575a1d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3d679deccb8127a4419c340fed2a3ac8,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e401a4a7216b5ceb14163beb748cea64,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_4eb4daefaf621b7a3f53e6060d4ec474,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_103ad242345bb8c8b053ea0d27083b63,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a0b6ce4557a8b2b17a0fd2f58fc3eca9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9caa4bb389d65c87bb61d57c365a81f5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c072dfe01cfe3ce6a54a21147f8087b8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4221710e5bf51e253e2f9756b5386d23,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_440d9994c1edd8a8075c0974d7a6d234,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5da224438dcaccea31d6160f7cb9486a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cdeda7f42db4dbc366093d474be65f6f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3cb2a631021a92525d419b002fbe09e5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0968c0c2581b47c661452b08d9a10083,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_36c27720680254153c0ca610b74c44c9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_34140ddf4b00b8e97d680b752af0e139,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cfbe15fd6295edb19e3c5a58b396d653,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b250207d517be8bd6e804dbf99f577e2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_675c920ae4d31ab58608ba6322066afd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ab8a22f88a87b4bf399c9ce82993afa4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_160e7aad54fa5c6fba1f3386c1298c7a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_aeb910f053d9a662c56b0866f954bd71,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4bece3b322541b5012dc96fb34615510,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_377506b9154d4a73d5696addb5f32eee,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b07a4401209e04d3b9bc4c1046328b6a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_69b5d23ddb1c039a879315a6e7958056,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f6ce05ea9ae65642a6dd99217bb396b0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a8dafe3075635e0884095e5c9d4be83a,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_7da1218376967bf3bb9f3c66e23d8907,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b2c97a296f5b11cb9f4ce282d6abdeee,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_025abc7da36ce2ea45fc8072884d0ead,amh,"['no', 'no', 'no', 'no', 'no']"
amh_902f27369246b6ebf3cba1f1eb5b024f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_adaeb701dd6b437ec49d3e1381092636,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_5558cd7fe568542088aab334468d596d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4859c6f8c4d60544e95873970e060c64,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4dc5411c99eded3297f4ab64f07a87de,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_111cb292d28c97393f5eba184751381b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_33c69117655d50b756b85d67a462c320,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ab069c51a56c714e261b49695027822a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_675297ed54c752365a5a64b777d9b3ca,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_36aff064f46bebe58915f0ca9761461e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6f1c108d006010af7ca056a20d5b1940,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_193a88d5ff27707d389094c097d4fc15,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_de0191ac60680fc0f487313551fdd30e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_2b8291214923a74e687858bdff0b17a8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3791dc57720b0979913f466fb3689e59,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2c1f1d4001959efc0055ec828d191403,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_3b857c5243ecee86cd9014a10efa0133,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5db03e1746982e6c07ba7c8adbcf208d,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_22af5e6572af0248b8c630f082858806,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7a2ddf0d80e6f2a410b5f226f59b418f,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_cfca0b105b0c3efccf013dafbca96469,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0c8ebc93dcddfb80740aa03806e260fe,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_1784dfd32786fa1b00b55905984db46a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_cad0fdbff0157b91638f3bb37496cf82,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_75920cffbb87129821d99a59ea0bc987,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_4ecca279b307f9ff3482cbf6e1891e85,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a7538edcc548c4291a9261db57689f91,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_39a07eacf50f047a952feae3a0e0f0c6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_77d6dbe649353d7c705b3d8adcc1a1dd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_05e48dd5694a17b9840f650314420d9b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3b6aa4b21006a98911e27d5d1d1bf62d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_94e9334c65686bf90cc0c16d167f1585,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0d304c049444f9f84fd63a7676304fe1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4aa0f2faa3a542ddd656e9eea2459314,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ad621c319dd3c92ca0fad11814e6b828,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fe786f3c7ed6b22b8db58223074a7e07,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ba03f5f09992904fb35f6bea0a1a2856,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a906346f5a71f1c8e6cc24bbb699871a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f835c38b859583f32cc63b7fe920330a,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_c997e72ccfdd495040a5509e09fc264d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_88c92aaec17cbce6f1cd1f8a8837313d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fff78bb9b424d47df4016d3206a48525,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c758023447c18c4a12db015d2121fc2f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_330b79745ebdc21d208d0ff5bae902b8,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_2bd5dff33147992dad5f83c56848c89e,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_dc80291bc94f70f1537a1eac0cbcc46f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_65dbc00e15523911f6c386437d05408e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2ef3946c1ffb2e34c3aff9e5f7673fd8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cc29e5f3f29b3a5390129fa344512c2c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_142fb49aaffb11cf2f13ebb44db435d3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d53957c171a0bf7ed786f56b0cd1915e,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_d31e584cbd74fb7bc257c9a4c924cdfd,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_4163ca3aed8146b86114892bd9c68d43,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7f4a8c25ea5de094f238e4a70def0c0c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0ea84fde4d60ebc6b5a8ca1c2cd67247,amh,"['no', 'no', 'no', 'no', 'no']"
amh_271856240a3e26bbdb6af8ade1703b8b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_84af2eddbe3614561cc5bc3e8fb35242,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d76e3070df587c531405a3cbc6ec0a30,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_db990afcd6dfb479d5028506bcb382e6,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_69bfae131c5f3308577438152b63715e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3daa59576553c53738440f4f92d84ad9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ae0755536b30acaeac507baa218e959a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_cd9e15dcef3d4c83537d5f81c8039c03,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fbc381eb428500cc8113b30efd57192a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fd408ed0c275515c24ca9904c460625b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7f48462ab786710db4523ae548e03856,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2b12a941f7be633a1ef342553e65ffd9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e774276395f4d3510fa11cc13f0e6678,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bf5204c7c4bdcc937cc7436ef7e8ed95,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_726c1561f3bad94c73435d1f2986781f,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_89e5bfeeee04e7878bff35d2650bfe46,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_58201bde98546c0535762f49f36cfa73,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aeabab8fd8ec864ad31cd9fa1cd1040c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_02238fd4b6c7b0a9b82af1043aed0729,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e4e84ef1d097fb532910b0d077ff8cf0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_00306c304d57dbf71dd492129eb08557,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4dfade33f63cdcfa266882bb89e7459c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_154facdf9931cf644a50fe95ad2da65a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_65f23e6d652d0c6ca7ccb0fb86ecadea,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_47dd59435038ba57e76585871a19c3ac,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fe2266883360933a25354f2e54efd881,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bb4dbd6b2122bab3ed504ce46bacf9ef,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_7a8f2dabc0ac076029b2404acb52663a,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_de1cd10fda2a4042d092b2777ef16cdd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_234ac0451fa8df8ba7f67aab0b275738,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_accfbcd77f81509e2265a69995c897b0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b28b5b33a049aa4705ecde80c6119d02,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_64bf693ed35d57043dc419a10b29d213,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d8776fd8093944743216c1e0d6a5aa98,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_87c23caecef5b824465551825cb04d00,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e0d1b3909981bafb1f75fcdfedb42e23,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_788a43129747c06b091087f09bbd8b34,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_4cfdd54061b86b8b86300b03882daa01,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c7c4efeb5e4d1fd4e57a9d82eafcd242,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ba2a8d1814c5833a655f0d3c2564f106,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b6fc5cf9635a4c7d9e0c618c6cfdfb34,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f7e0ba110f4c834b4e5a5d48e1c076b2,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_4747864afbdc36f146a733c3df527551,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a995e524cc51661c87b6d8edb48bd68d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8aa9647ab433a31022c32d09cb1d693b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_682ce8e42eaf74431ac93ffe2a1ba338,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3b4e24e6b18ac99ad74542aa63e11142,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_21193096f8484068cf70a17b8e17e99c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_342929aefb264ec78c451d5f0dcbf218,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3d4e36ec3852c3c7c0ff898a0a62bb40,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_270ce615cdc98ff7635b277139d68265,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1f28818fb38c831d5b3619205ebdd6d9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_78007290032340ba413d98e6f2a69661,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_6013fa2205a2ea7e54a6acb6960a8ed9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d55d9b9557ed773835b036d410ec2c2e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_193f3f3ba46f92ba2b926392bd4ceb89,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_be00f4e8015bbe4ae417b5f3bbcd9393,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8cd0b6f3040485a3213c488f0500f5d9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5045c30d64b37f9ec0786b1158a2b44e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_680ff77147f6c010435713bf508393b5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e3630fdb13d1da8dadb8427958a77eba,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e8644aa54953f2d1ead853cf5d8a1048,amh,"['yes', 'yes', 'yes', 'no', 'no']"
amh_4ec6d5d0c6c13a64f0d91f159932a5c0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4eccb3070e64c2d131aebd5d2cd11fd7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_168a1870ad132fa2dbb5c7c12a8f9261,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a7c7b14023aba452995f51019ab78478,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_5ce53da93a71d62f1ba9c8d4fc49b190,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_d18e614217fbf8bd3ce1a76205e4a843,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7b801c7414c0c4179b2a8e5f0b38c24c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_038a7a4e821c8698ce8b86276a6b78d5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b0da75fe718469ed183e0e5d9a429d1c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d9c33a16b2255d6c6539e832afcd49c2,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_0037293df134da5543657c58398ca0d6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_96b05133e3d15e81620ff316b7673501,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ef1f66cff86f379ff98d13c9f55029c4,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_b698c6e69f1a515152f5283037177cca,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_2bee2e9f61c89049cf18314d5e0a8b58,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d5972983277998e17a358d7f2ad929f0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8ece0a27eb42deab078fa045c0a60181,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5a3613230c931349c33f4c62df8000dc,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_8a32fa55ee581b4e7068072ac40b7e87,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fefb7ce9528b9398ef880eee44470ad2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a7d3489484cb7d9a773989ff1f568425,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d6a103a4792b37c5e18b78e594de6717,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_839445a6cc09ccb45a08081494fb2bcf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f047d3e30c6672116e9224c041a40630,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2a4ca0e3a1b950ab8f30dd2e9b20ec20,amh,"['no', 'no', 'no', 'no', 'no']"
amh_11981c4e9a75ab294dbc878058ca25c8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e476bf5fed6338faacfb6e6cbb1da904,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1e60a211c4454b38095e150320fccfdd,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_30b954c2882b359e9535ee62378f06b4,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c0b4104b473256db73edaa923b66bf18,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ea48fef8896736d1f32b2f4af87e0357,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_c7bbd8cce94888520bfc2c28c84ede4d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9ed04148c7ee1f9f0c3b748348dcad88,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_62347c544bd5b7cb53900e60c5eed6fc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_86297f89ed5440a7fb9a236fc4edead1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_329045123d5eab023916c8640c638c7c,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_bb3c19415563bd92d121ee7302f73f81,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c844711be72ff211ea941b4f57623c11,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_178783121eceddba1df6195102da5c90,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b0cccde62095346d6fab31fbdd056b8a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_9963a091b920389544fc9efa9f3d7770,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a8be3ee4e63f2b5f462daf91a563772d,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_369ba151231a3fc08fb7ea8eec52aa14,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_0289914eee1d5e5c918bd9bf9556de54,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b0ae16f77ee676a58236fe1d84864c5e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_a4b3614eb01a7994193166b4ea52d09b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_93894e128c3e64f39c3e13727c10d088,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_75dfb35e99eddcb85d6b51373e2f5f07,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5b787089283940942060733873127bc4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0b63f47421c8893fc7c7420e11f827ed,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_65858c1036f6680784ab5ab2be244931,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2f310106dbaa881b6cb6affef066b30b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a30459e5af3e8a294babf0c80558879f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a5fa5806e630bb9f48e93f18ae719054,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ef5aa463371d1539d738fca06483c343,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2ba593921a076ce4d14a47c68bce93cf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5ccf4c215ac05a26c28da49793636bec,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_99bf6da8e7619e2d8e1b4783aab15922,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c2a2959a244f7641a70691a45651fb8e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a098b9195d6f4228edba6160a69d0302,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b913e90f982271cf7c2a062831d3896c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_407d6ab452cf4bfa4b5a50240dec5e87,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_bbd0ce13d32c7005ead77c45c3974b3e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0f4b7f9ef13f5fc998cb1ba1e11da387,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8f3fd78a943a871ba42a8f2efc8352c1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2df2cf17d3bb7d0de2b39d93d0fd241f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e26977c92a2c943dc344a3e7152925c0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_1b5e1c45198518ddbc3bb1ebd3dcac94,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b0dae8e2b4c08b1bb42540b37bfc04bc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_457c8c888416b9cb20a45b7c68a242fe,amh,"['no', 'yes', 'no', 'no', 'no']"
