id,language,qwen25-72b-hate-personas-annotator_2
amh_2ba593921a076ce4d14a47c68bce93cf,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_5ccf4c215ac05a26c28da49793636bec,amh,"['no', 'no', 'no', 'no', 'no']"
amh_99bf6da8e7619e2d8e1b4783aab15922,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a098b9195d6f4228edba6160a69d0302,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bbd0ce13d32c7005ead77c45c3974b3e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8f3fd78a943a871ba42a8f2efc8352c1,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_2df2cf17d3bb7d0de2b39d93d0fd241f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e26977c92a2c943dc344a3e7152925c0,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1b5e1c45198518ddbc3bb1ebd3dcac94,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b0dae8e2b4c08b1bb42540b37bfc04bc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c72eeffd59c8d6a6e74367a820b2c0f8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_545910d6b6600d0ff998ab364e28dd70,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7c45dbf1718024a2da2552b82ff669bc,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_372ea5c48d203667dacbc07b68523abc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1bf2e3758285f83491011a8746332daf,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_202fdbe51cf2981f65477b4ba206ca41,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_d9ff9539b778d95aaf3d37f8f111e325,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f7b5c528cfd745654154b917ae1909a8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1aa1e583660d40fb8092926ece95e4de,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_495e673e95e1ed1672c53a7c4fbd4b8f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1861adcc847b1344a6bbac30429c3bef,amh,"['no', 'no', 'no', 'no', 'no']"
amh_728febfcfde2474ee9fbc698739a6c6e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_164188643fe5fc318ea3d64ff8011fbc,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_38de0edeff83a6d579e3da8ef4d8f853,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_9bb6255472e15b9724645955d77cc66e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4fa87ee3bf36e5734fc065206f19ddb2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_12b6298721de59b3155b7f4a9cc73e13,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b5d0dcd0b530f1c6b1d8508998a603da,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_41624ca11c9b4b1d9e2609e29093b390,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6d62d81cd88d65142ade253f8e905df4,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_34ea53cc125bae10d5249bdb8439017b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0219cd6a90ac0154c0d3d562bb8006cc,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_18b21a845a51df5d36d825a57d27f7af,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e416c9e1044613aa7651b17c9f508910,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e14705ddbb3a7be1382ab03a3ceeaf0a,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_ed5ae7d71513620268e54da61c31ed2a,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_7e801c138565f56e634a1c2f879ae49c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_92fd35801cfb8e11d55893d5584a37a8,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4a3d15e98a8bc8f4e8b7c9c8770e9890,amh,"['no', 'no', 'no', 'no', 'no']"
amh_532a67512537a6f31c87afbc16085bc6,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_316ffa3c88e1e7507fdd0dbba93f96ba,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_371aac786cf89b65f6eff3acbdcbafe1,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_909a5aff156f5349fb99ff9d829eb0c7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cad5b39aca03f2e7c7f76fa6c8ae6e3a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8eca8228116735b8d7acbab1fdc2bf24,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_6a6e1217dd25acc173127a8ea60e27d0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fcc29d78207ddbefc51699e2bf4d036e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_24d55955cd3f883896d2578fe2d030c7,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_999ea7c7882bb2268ecf15b428fe6fa5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e98e53191c412bbdc38c48c46140c27d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_65644c2987e300df8b6cb1cc4145942f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ca8d2d7abcbe8becc09f3c2803eba78a,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_fc1d47483e4f152f83bdfe9e03485761,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ddef960951fc996f4529d7e014b6f9b4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e4cf7b47039799174ca8819343e9f260,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_147d76df59ef453e1fbc8968527934cb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1048f3e9e2b162d4515c3abef49b703b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c85a825cab9be7e575779a6d43a12d7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e126b48e840c08527cf9ced5b1dc0f81,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_811a2f9cf597b03b5907641a595ef6f6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_654c010ecc6c57288ee96b793e9f29c8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5c9073146a33d256a8b9db58e0d43eb4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_709fc3333724bdbfccd20560f3918b21,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4baa32855c3a61491c2e3e78419b133e,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_b4d1bfe14ffd978e89ec699d03f13d3f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e80b4c87deda95b161440600747b3044,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_90239b16d5c627259ee7602ec06b4591,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a7df0f10b24e3a8299d517e129e12ce5,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_40178859bacb5e8715bfea3343f1d4dd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_69b512e5a97fb474c22c221fd8cb1e8c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_48b0e7277023edae3e8315b1d6d28e79,amh,"['no', 'no', 'no', 'no', 'no']"
amh_96503588ed6c3b878487d89275210a7c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c2d0061390d24f5e38d1135feacd0019,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1d4e21d6b9cdbca60461a06aaf576d31,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6b5219094c927aff8dfa10849c3e300d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_64d375d14d54721072235c41c5970dba,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f18b35212baefa83a218379d90008d1e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9d3e01c57caec9449b3fc22f569d7510,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a03339b6e16b8022ad3dc10585b23cf1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6d13666a1658799c49d24d090ca07cf8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_58fa57a42356e014bbf5b7794d9411df,amh,"['no', 'no', 'no', 'no', 'no']"
amh_973ed93d2bcbfaef32581476432a852f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4cdf9a2905735c5f80d0dad3ac03f6cb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b52a9193bb7da620fe27da6f5716a444,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4295f1472f0f9247be9479e0f27c1367,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d0b1175eae3b372cfc73ec1dc56ce093,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f85b80ecdf95f9f56c22b20f6d8cea7f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6d05ebff44773d2b260d48f523123b92,amh,"['no', 'no', 'no', 'no', 'no']"
amh_df2282c02995d769561b339d1a6b8c07,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4a9b3f6b915f3ddc29efbdb4fd56c6e6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fc8755b67a6647c4240801582e672868,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d2ac915a2f3f0eee59c25532340fd5c0,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_cd42d7f34b2e0f42a7e9e20077610a2a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_75c6f8cc773b3412535cfc405f1f9a85,amh,"['no', 'no', 'no', 'no', 'no']"
amh_319b84a59f81c6eed89fa1201423a2ee,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0274f8c2e27ed676e034b32ef76e3fec,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f312d3c03e785e8dedf62a5d538f8d27,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c7e22c4b45f40f33d7ac96737a9511be,amh,"['no', 'no', 'no', 'no', 'no']"
amh_07870b929da409bfb67a01503191202b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7698192652bd58e0ece7adc46610e681,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2e44ac3b5e7aa5438b61153dc4d96a85,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_014c5baf77bf2d980d15e87535a39f20,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d4e0e47f5cefda3b9e4a4aa98cd22bae,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fd7c3f58f6d5a7899b27824fa2f5c86f,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_cd01ce15e152876d7d74a5a861cb2881,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_52a11a0f09f3197393004e40f8fd3565,amh,"['no', 'no', 'no', 'no', 'no']"
amh_608d15bdd1ac2417fd499464df4c1761,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cae1b2d1350dca2e4935269d05070730,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_4f606e0d2155c2a1bc12aeacfa899818,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1aa699e1b35b606e4c124cb94432f3c8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_20ee332ddb01e3c656549507931c5ab3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2bcb165ef8b35ea250f6b13b90394ad7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e73255fe3197bc8f7cfc1e9fc2e7d706,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c4a6769f8d0a281277a362a88c1e0c2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_51ec1ab8ea8fe8570e7e8f251b995955,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6dc8171f176da53a99f6840a1c1b5133,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d5e0c56c1c3eeac16967cc711509285b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_908f9528ce76cda65e13fe7965549549,amh,"['no', 'no', 'no', 'no', 'no']"
amh_53cb2908d6a0d67379522a2a2ca1ca0f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_5db67781b9c3b0aaebaf4ddcd1b4ad49,amh,"['no', 'no', 'no', 'no', 'no']"
amh_71446ffdec23f162056e895c76197a0c,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_746169f334550199d01c0d1b0da07ca9,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_6da55aff813a5f79b98745ed324c0c82,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c0f9d7f06fbd55bd3a74461d6598c5b3,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_ef29ae615eafe040cbbe305241474923,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_5eac31d1d9ba80187047346d2381663e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8810d968dc21f48f3d5bca7e0dd7ecbb,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_d9aa0314375b65c17a1acccaa2075550,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_cb44704cbae97e66142a97c8c0ac1af4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f58da5739b5db5cda55499585e8b0f17,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3b1d389a4855fc2c97e0ef3beb1914ed,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8c3990b0c5f297790aedcc56602cbab0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f0fc680a5c5dc291ab7afd1650e33ae4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_67731edcb65d8159e525a1d449783bfc,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_f4167c004a775ce4a9332f557aea9f34,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d86c33f644bb7d3426ef9e1759c93c8f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_0617718cd47228883b6fd164950d421f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f9546e3d319e78067d29cc4af8b4804e,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_d374abd417723b90809f5374e6948fcd,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_61adc4507524f0530d0f2981143364dc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5d5f657e3c8c95e3647c3f165f837c7c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bbd5a94181355e5ffb7351ac45154dcb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bd5e57780e632553c7672941c0d3132a,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_5c2f140b323b40d8dc2c0259b5ad9930,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aa88ebd51977404be0bf9439932c3f81,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_39a350f4ce7187e6dee28c0bc378c968,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6489cf7c4ba816d7297b7d222fcd8733,amh,"['no', 'no', 'no', 'no', 'no']"
amh_33fac178be4751fffd561b6b734a0e60,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ae0da5393ff264dabb03dae08e059ae0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_de48384362037c24ce3b863ed6cd27ae,amh,"['no', 'no', 'no', 'no', 'no']"
amh_89e7ad1afb289dbad243a75fb4ce2d32,amh,"['no', 'no', 'no', 'no', 'no']"
amh_37b9abf463d74475c05be8e67cee0a8b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f440e46277ec8e7e4c3965509dcce25d,amh,"['yes', 'yes', 'yes', 'yes', 'no']"
amh_e5509ea3e64daf2c7522e03b5dfc07a8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_19b8f3a9b877cff5c56ca762e6ee91c3,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_19b205e7daf7ea861c9cd0732aec1208,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aff5a501f1067469f1111e1f8341c0c0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9150b3715d39a1a3f4d160f5807b56e2,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_226a6311f85a7da246be848c40191f96,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a467617b85d75fcbeef432dce6805294,amh,"['no', 'no', 'no', 'no', 'no']"
amh_537c84a75b2adb46ae33626d2c1ce3d3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_67036b167687ade14e85b7b4863f9e24,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_4aa7550e02c5bc21978b9c43e22c400f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f3f3ec431bbffe1b503e2f89e2fa0308,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d19c8e79d9b7f53a401abdf7987fa4f2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b17566ea7693a74edbc75f7482f1d6eb,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_40942a5153be3d8130600cf3613a74eb,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ab81fe5d7a0b140c37475bc723662cfc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_13fb8275821dbf48ab01f3ddba673b32,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3f41ba0afe84ab73be2b7182d8545fb3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6e42da6483e7d54cdc40e453b36ce1da,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1020263bc5f1002689d9da4a2b31bed1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_124bbbada50fb817b063e3aedecf649c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_81e56b992ff378e41ce4b7261446610e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_94a1df7ef66bc2007e3d8ad02dcce5c5,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_a255d77576b85a93bd8be97dce3cb92d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_220965566745fe1ea0289364b37d7455,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6d23e2392ccee2768c826db07db03a3c,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_e48e7605b02ceb61c8eb7e25d9d1b0c8,amh,"['no', 'no', 'yes', 'yes', 'no']"
amh_d5b73374c944885d3ac844f475d2d22b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4dbd9c7f1b7c440ff03607d797499c4c,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_a1bfe5f71a02d73b52f1be9218d6984f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6ff6924971d36549146c48a307d4eb53,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_375faccb53748943c403c4b0e71a870f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bbb4bac7b8f486c7579f611478d0c9b9,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_3ad876cc03420dbd54b075bd6fe61824,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f020cab8edc3f2c202c71957e5afe46a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9733e02b50f0133019c0b67dcf271096,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1b2aea37d5a7c2ad9c33da615a2506d4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5a3719ec76549e701c811f2f7ddf1d19,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_2802b769abfed1a660b5665f2ef26002,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a78a98a40bbf91c0a6b639a431f71946,amh,"['no', 'no', 'no', 'no', 'no']"
amh_605f99240039da76e19be1f7fdc54e94,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_5d96388ac0af0f259f5b9481a875ef49,amh,"['no', 'no', 'no', 'no', 'no']"
amh_885847e9fcf1ae1dd7ca4585201bacde,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f7ea220e58389f72e57cd89d47b4d24f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0fa78cd646b8549be54001776a05ef06,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_c289f2fa66f393dfc0a82f43d29d7262,amh,"['no', 'no', 'no', 'no', 'no']"
amh_78ff746f1d31f17e8def59eab38d99cb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dcc9aa3895d92b88c1a13ce74416f705,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d559300e08c4507ec7407d3f5ed79004,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d61ab65b7f53a81ba8e2eeed0ff8ff31,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_3251dae34686c736bf05d1a2cc66810f,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_8f71d93d466355ef54ebff2bd463de8c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7b59ee767031339620cfc161c41d44e8,amh,"['yes', 'no', 'no', 'yes', 'no']"
amh_29a476d615dfdf660dd5040792909695,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2e2b87d77f28d149c0c0351f8f6864cb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_721826be70983064be4ee490f01b9dd2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_99a1289bcac47c7c7b266c79f5eb12ef,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d81b29c6cc17a5c3001abb82a241c787,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ae9c879bc38f5ed58374aa9d5e17d8f6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a364e8a236eacda245ddd6d76a488c1c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_feab7c66e1a3dbfd78cff76a4a5c0a51,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c0208a03406fc2b9cd10a8e8d50f0011,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7167532ae0b88b553ade86b042b1319e,amh,"['no', 'no', 'yes', 'yes', 'no']"
amh_1fa0e4768501883ad6f403860f6c323d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c6e7c2f07b48b58d93c331b67799dcc1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b9a40fd7d91d599bfa426ffe5ba7149f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_257ce4b68736d29e45e2d6d3e04af7f0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e7c1f3476e74127c907fb953a9d70ce6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c17a7c8701d6e77640576b516ccda7b1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_de2a39f6e45a0e4c65665a8506f63cbc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c563f175670498e8bdc5d043f2a7a14f,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_a244cdb5c16ad03c19e2822e6ff1175b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9478635a655159ca1b92e684918819bc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_db3d3e4da4558ce89630cac777782b5a,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_ff47214cc2e473a49b6a8b7b7ec3a645,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_98d5a3fb5b0b83053a8d0795bf82af95,amh,"['no', 'no', 'no', 'no', 'no']"
amh_278ec0d964bdcf1b4b2d331d884a98e7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_155348087d7710deb57eef83117d3af7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_84cb3bab9c091c18713bba8951d3d2e5,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_856fbe481fbac8d1a3eacc75599fe73c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fb8cba748d515420392941bd7c221c58,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bd248eb77b0d28db7226caf94ed4a2af,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8aa0390ce69a9c1384e7546e7973393d,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_8a86db978b404aed35c551ea8edf290a,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_642adc36913b9b72ffdaddaa05fad7eb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9900bb6d5b51a11df8948eec95338310,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8291d97a85b58860f4acb0d6950b41bf,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d0ee5a4fb3ab750e46eaea5dfda4295c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7a184576950738320659c5fcba643f88,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_b498add6aa214304ce677a1038ff3b60,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c93c953eda9e8dc1968b02f802c0897a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d26a178835a5f8a1799cc78f0ede51b6,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_9a1e9a69da41dc5e4cbd520b3c103e76,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f4f9eb33fe7973f75230debb217fbf34,amh,"['no', 'no', 'no', 'no', 'no']"
amh_81c160d2c0147cd8421374e8e602f884,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cfdea89a98cdccf6a3bd7a549a0ba39c,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_0ac8d30600c401022ba3c46d2d82867b,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f9c6b1cf91d53508498eabe8b37a3670,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3713ae93b8b52c67aa01258bc1bfef8a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_379e7b5e9269cf3e62aeee2520f271ac,amh,"['yes', 'yes', 'yes', 'no', 'no']"
amh_6c669872cc6f0faff3a55633473d6262,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0827e24f32e9e598a775c477954aefe6,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8aa6461156be2c5533dd3105308e2642,amh,"['no', 'no', 'no', 'no', 'no']"
amh_76fd42e018adf1f1a1f73d013a520472,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_cd31d00af533762302a630cd4687925d,amh,"['yes', 'no', 'yes', 'yes', 'yes']"
amh_e6aa793638844b391b272e60684baa84,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_2c13342200fc24b121e8cb69dd5d8952,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9f3f61fe4e85c68af92e332e861f59d3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_461061340c042dc29567eaac93e160d6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_213b71f9dffd697e260958be9a8eca9a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b0ba032ad12d742df11fdb4e0336dafd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_af11e02f1adcfda14c2d24ed8c57d430,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d26906dbe6b760645f678be6493b1087,amh,"['no', 'no', 'no', 'no', 'no']"
amh_23f3f006a09d643db7fd395f4c561bae,amh,"['yes', 'no', 'yes', 'yes', 'no']"
amh_0c2492597eda261a4316356faee7e09a,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_afb469913c120b11d41c0a878ea1d95f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_26d62a140ce9d873cda0916d9dde97f4,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_c9f0e15da1d89f370ce276b8ca9e6281,amh,"['no', 'no', 'no', 'no', 'no']"
amh_353119e849eb1cb0f7df0814af3842d7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_06e1b69b82dd417847691d162cdb8256,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e2cb48f41a32f65259f27d0ce7f757fd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_670be82ab15cd5d48c10ad3194e631c3,amh,"['no', 'no', 'no', 'no', 'no']"
