id,language,llama-3-70b-hate-personas-annotator_3
deu_6c7d158f4582c4b5dcb093b877db150f,deu,no
deu_2289f3528ccbe7e5e60ea821b1a089ab,deu,no
deu_5f858cab1c8ff31630a0d349fbfaef7e,deu,no
deu_15ab5855fb69c7ba8db295f55ed79b43,deu,no
deu_1567d69f27028cd46181af0c175858b4,deu,no
deu_fbc8e8887ffdf4eeb8d62c917a7b8389,deu,no
deu_6a9b5f6fd59de933e01fdf48293efe24,deu,no
deu_055dbefed360e9ac865f3502d14f5eac,deu,no
deu_120dd73fe9760f756e56f395bb260b03,deu,no
deu_454dddabe40d7c099c708a9ced9e7484,deu,no
deu_f56b642a20611bafaf4258408cc2e9fc,deu,yes
deu_ffd7cf19afe2735bd59ef20d17ba7b44,deu,yes
deu_40b3a2bb2885c8bcf1c23122ef4ad4a9,deu,no
deu_78da6bf80c49a36725fa6b45a081fd54,deu,no
deu_352229609e99c5b924d6074aa4056518,deu,no
deu_3c36c1e7ed29d57a2bc178f9b5401304,deu,no
deu_dbe10b2f7abe08497069159c782a1242,deu,yes
deu_e1d0ea09bcdc7e7181be1b3dd80419f1,deu,no
deu_ef8fbd222aef211f5c8f0aad205b8693,deu,no
deu_259cc0c1fc52457f7e64b7856bf939d7,deu,no
deu_f871cb6dc3fb017b3f0906045e8e2aa1,deu,no
deu_0f97a6fa0af0faa445ecfbcca1a420ad,deu,yes
deu_71578ef463bcde0ea71153102758fa5b,deu,no
deu_65f8f0f5b254c83cb498719b038aa11e,deu,no
deu_872bf3ae778b7e040c9306a37f2a1213,deu,no
deu_42d72e4be9f1c6dc42942e9b0eb73ba0,deu,no
deu_64ad96fc29a63d0ca23d346c17aa0146,deu,no
deu_1fa3a5ac3a57cc270d785fd92906e0ac,deu,yes
deu_5ece5902d8a7925fdf7d7a0a9f88b3fc,deu,no
deu_c3a4d9d5767c8490217b1e22f8a15032,deu,no
deu_ac34b38e145254649f0b2e267ee15386,deu,no
deu_dc1673b27302c2180a1fadd67d6a76ea,deu,no
deu_9ce74f9dfe47aef0e4d76f9adff18342,deu,no
deu_2a63a848c7e91da24caa56a563be9c98,deu,no
deu_ad2651becca9c71a80e203c8074a0853,deu,no
deu_3d4c116478536c536e478c866ceaae69,deu,no
deu_76dc43fae177e0440729c06dd45e60a9,deu,yes
deu_e1b4248a06d2f90f9165f3ed402cea6d,deu,no
deu_7eaba798063f1ffc070b08566ff3e338,deu,no
deu_ad0f3cef8e6224f6c2487b084a56fc76,deu,no
deu_c95508fd1db16797df19bdab2a711938,deu,no
deu_0958e8b3e861c4ff34cca21a71005db7,deu,no
deu_a94241a9816688f9e20790fac48ab171,deu,no
deu_1c20516321219eb70a01d6723aa9d26c,deu,no
deu_a0a38e05a8c571ee43b289c345461b6e,deu,no
deu_0db8ed3abcbd8ae9e21e7d9e32bff399,deu,no
deu_1309dcf28d27837c5ee7db2b8e1443aa,deu,no
deu_e2b751ef392d13f6cb2f3f7ca2ddb788,deu,no
deu_d3c3328eb0603471c24fb00f4bc8e648,deu,no
deu_98b08e8602babd61738f0e3b39b3d072,deu,no
deu_4f21f9ec08e90ce101fefd197604fbda,deu,no
deu_bc8f769cc61fc89bbab8a286fd7b7e48,deu,no
deu_114cba80be15cde18cb6b9f792104fac,deu,no
deu_b5bc1ef2421fda6c3c06fa77073609b2,deu,yes
deu_b307d6bab6fa53baaa94da47d84d504a,deu,no
deu_e398c9857f7109355eb22d53d6378a4d,deu,yes
deu_e7d6363cfd515bc2da8822141bcb19bf,deu,no
deu_2f82555befa4db4a1776d39ed567a057,deu,no
deu_96e02761557d0c7f41a795d1f4b9b988,deu,no
deu_cfbb9dd358e14e009d6412b0eaebb32b,deu,no
deu_f6ff0e43a9bd82db687aa7ba2e6130ce,deu,yes
deu_c598f1e959e686eb906c3be0fee6b23f,deu,no
deu_c58428e0b82cf8d1ed1a642c6e931961,deu,no
deu_624246a82d78b1daac1ab8847de38e67,deu,no
deu_16c609407301a835fef599758bddaa9e,deu,yes
deu_2a8a6ee1b56d468298de32cbf1f8e149,deu,no
deu_ddca7ff4354cbebbfdf0e8c6cc78132f,deu,no
deu_1cd01ccb6bad27bbfabbbdbe006ff53e,deu,yes
deu_bb708190f810099d867d0e672129cfe7,deu,no
deu_30887a55944cbbeff5b8669e33245fcd,deu,no
deu_3dd9509e956976aae498b6d123c7a095,deu,no
deu_3355f92f5e0a1d806f2c93467982727c,deu,no
deu_42819de0f92728c0504b3682fdf06860,deu,no
deu_8eb95585da2e857d9364b1557cd7ac8a,deu,no
deu_0adafc1d0212120bf5aa48239e10fa49,deu,no
deu_c2890e8bfa50049c48a66351f00117a1,deu,no
deu_896044d8068a17d539d447c986c21985,deu,no
deu_a8924cfd9c56b53bd876a039ecde4c64,deu,no
deu_76242c4b7c61327607b9806cb5e08090,deu,yes
deu_969d0cd96446c16787a6332d64d16332,deu,no
deu_cdfb094dc4cc31be84a135fdf8724151,deu,yes
deu_ff60e707c0a92550a4a0cd6a72889eeb,deu,no
deu_ac56605e4a42d9645c37394cba6d6954,deu,no
deu_bb563ac171d969efdddbb096f553e9a5,deu,no
deu_ce0ecff4c1c14bb0ab5ec0c059489946,deu,yes
deu_11ae87e7102575a0f6aa816f55cb3a2e,deu,no
deu_88788fee4b3af316d953a77b5495b5d5,deu,no
deu_aff25e7f5d850e63139bf9e023265bf2,deu,no
deu_da499c240f34bb9dffbc17bb3e21d366,deu,no
deu_bfe1f6201dd00e470ef4056adf924f41,deu,no
deu_c68a9a2ee115599e87db292a34de8778,deu,no
deu_b008b45b9bd4eaee502431e294828f1d,deu,no
deu_c1fab6e063f3f676ee4fd95cfa309668,deu,no
deu_1e46200e4917c565e1c2ccb9a193b867,deu,no
deu_ef6fbc72d981cd82cb74d7e2456bc5ef,deu,no
deu_417cde6a18a76bb07b584dde2e476926,deu,no
deu_0a2008e3283979c950711ece8f278afb,deu,no
deu_972664c6f55c671cc1855db5153b2651,deu,no
deu_e9836304790bf7626e7100e1cb748037,deu,no
deu_3a5e1cf1ed57629c9404901f7a9e724e,deu,no
deu_bf2489b220502ab3fb8ab7de4e5029dd,deu,no
deu_d36951062936aa53d51fbffcb1377ac9,deu,no
deu_bb776e130f85f0f4dc1aa71cf75fb07b,deu,no
deu_0885cf33dbc73cceafcb9dbbda2261b6,deu,no
deu_f2e12379575bb99361b33f3344d653de,deu,no
deu_024429adf020925b4811ecd870fa8718,deu,no
deu_ffd6b249c6359113905696635f6ccffe,deu,no
deu_159071a38e412371fe1f9030daddefec,deu,no
deu_52a2b815f96a5f94c3c92b8f667cb4d7,deu,no
deu_a6b52e171a32d43cb868c0c86ce6abbd,deu,no
deu_10c3d10604f8006f756e6994e91f9a41,deu,no
deu_a282288810a1196a81ff77e03b75c7f2,deu,no
deu_d0bfe85e1961a763418e075028daaee1,deu,no
deu_fe794da757103ddac04c9f627a505a8f,deu,no
deu_e80da6b5d41713c6a41aee19b0159bfd,deu,no
deu_7a514119b76356e65b5acf6d9538bae7,deu,no
deu_351853e9045d9c06b7a64e4201f5c710,deu,no
deu_48593539e8eb3c71c2e6b44d6333bd82,deu,no
deu_be820a4a187c5d15ad0a37586e7536a8,deu,no
deu_378ec464a856c9aaaae81cebcbfd99df,deu,no
deu_0e8a14dd8e4bf1f0da0583ccf0af049c,deu,yes
deu_8ffd69de27bd5d4356d44ecc8864e689,deu,yes
deu_f6f4745a66fa53f8f0d4e43ffa814876,deu,no
deu_05f244ce8638d71dd742591459a79a4a,deu,no
deu_fa7ba52a56fa4c39c61fc9fcab619226,deu,no
deu_6aaa6023fb56650d6aa0b56e3fb420c7,deu,no
deu_24a70d76349bf6ea50c09ca45cd86dce,deu,no
deu_c0b3b3528587b3737f69c2a96c27fb30,deu,yes
deu_cf610507d053028ae8679054e5fa5b71,deu,no
deu_dfc7fc6bf1ee4057108f7af92aebb67a,deu,no
deu_8acf1482e2e087a6a6c4c3aab4b812aa,deu,no
deu_a5f1dcf6bc9b8f30069ebdb1b4c558cb,deu,no
deu_23ca03647cf594fabde193a119d0e4cd,deu,no
deu_fe491721a631a6ab89f4cb30ce66ae82,deu,yes
deu_e39c282dd85d354d828b724c981e977d,deu,no
deu_c518c246e6ac979d7b66415c2fd1a72f,deu,no
deu_d4a4822b5282be38339108d1f5395b6d,deu,no
deu_f98c9b0f8fbcb0c907b08220495b96b8,deu,no
deu_8d5b3415c5a30c793651d6ed7de8cb4c,deu,yes
deu_14e9cf17f5344f0c6778a52dbeeaf7db,deu,no
deu_18284e944ef77632376cd55fbf2702c4,deu,no
deu_ba4322e683d5a624aa6c3093dee36129,deu,no
deu_ae8441ccc67c481a7c6f008f184f74c2,deu,no
deu_00e6bc617a80d4bc187e8504b5f64f34,deu,no
deu_0e8994fe3b9dfaf675ced5836de1044a,deu,no
deu_a709e4493695fcacc4d428928d3a4cf5,deu,no
deu_15cc03ea99ea05d09d001948355aaed1,deu,no
deu_15814643a56693c950851efa7758f860,deu,no
deu_18f0e731603508c6a6a0a5f63c849ab7,deu,no
deu_eeb7d0a41dc16ec3bf8c77de71dd2b09,deu,no
deu_c3562496b1b247829ad3091c7da6d562,deu,no
deu_66933e84f08340c95600f907e626bec2,deu,no
deu_177917fdb3362fa21bbc0e5bbb5ebaed,deu,no
deu_c787fc5aeb32a0e196b8cf30b1d9a5d4,deu,no
deu_f057efd0dc4d98d93aaeae541f765fbf,deu,no
deu_88dd070b470d2474979f70c7044cf762,deu,yes
deu_1a775bc03d78090a24ef0dde48c02a22,deu,no
deu_3255a5ac14b25745af4a19a1265ae116,deu,no
deu_8bfcc3067428a5962ca770c497a44572,deu,no
deu_e23a262df263c53196016f0933531420,deu,no
deu_c1f4d59d190bc44e473cb0f20abd8e0e,deu,no
deu_36d5448e4181695be10401b8920c066d,deu,yes
deu_90f75db3d88bea4ee5ad409cb4c0eb63,deu,no
deu_c7b6497fbe74e8427f04e84b9e69aad4,deu,no
deu_c89fd60ab2b8d27b8509a087505e7867,deu,no
deu_032c6818bbf087e18ea751a7c6c658d7,deu,no
deu_0e38ecbf19749e114b2dd7749589d712,deu,no
deu_6ea509cc96de276a14e4fdd825958dab,deu,no
deu_095aa99ae9ef9c59b33ec7880c355e80,deu,no
deu_0c89d9e316c6339302bbcd79dc223356,deu,no
deu_d091164f5b9491d4703800defdcb7053,deu,no
deu_6ba60bd50edd61b8723dd0c250ca29fd,deu,no
deu_d85100e10b401958b127487351e78a51,deu,no
deu_06cd4b04a3c8091260ef5ac0e073b6cb,deu,no
deu_ae37e78f2c3f1dc7e1d42eeea33a64de,deu,no
deu_36f3cada4d8701dcc99326a24c178d06,deu,yes
deu_6b8c8af2975134c397434c0c4ee0e453,deu,no
deu_6f571a20b40a4201c9520e86838fc556,deu,no
deu_1c6888cc34a67c6d57343cc81c358b59,deu,no
deu_434c9895340bc1841ccdb3abbdd977df,deu,no
deu_62b58a6144cd0e4dac6bfb96524b349c,deu,no
deu_f9f60e71e7993a4c39c38f3bbec5c418,deu,no
deu_a6004b377a466d06d85c91bd95b69467,deu,yes
deu_4f714f3a3dd45b1bfb7e3e05eee1267d,deu,yes
deu_9bd779028fe5980f4dc07ef6a17aea10,deu,no
deu_8c11d32469ae786a2b4de623227cd32f,deu,no
deu_675b1fdef8b312877067bebebb586e30,deu,no
deu_a9b18a1a4f5ab0981e9bcc43aae369eb,deu,yes
deu_4bb8b11f1fc3f249d79059b587907c47,deu,no
deu_3effa8f3919c16731aa1fa11269b2dc0,deu,no
deu_edf3e8f190c1fa696905a7daab11fdd0,deu,no
deu_84f30ea65010aa3f4ce2dfdc057c6339,deu,yes
deu_074d4ce9ce240dd65dfaa777e4531973,deu,no
deu_2161b8cff84828ea8963163800842a4b,deu,no
deu_644c9874f48c72f4636f6c195277587e,deu,no
deu_95857c2813b9e0037da04e8bf7075cc3,deu,no
deu_2122ef6b2de1390e9a685edd5d88f94b,deu,no
deu_ef14bd79ca2b2d8c1f4fb46db1f22e54,deu,no
deu_e3f10151dd9592e54ca961025afe4001,deu,no
deu_9943d54f57e113e3d5ff2dce7feb7760,deu,no
deu_8a1d10212e222c79a8c3948cf198cfbf,deu,no
deu_d860fabeb9cc0c4889b402c0468dc24e,deu,no
deu_3d94b41b7c61d25d285c83e03126eb23,deu,no
deu_c86d726592506cc1a7e4489291b6097d,deu,no
deu_92181262cf76fff7644945566d4399fd,deu,no
deu_4fbdc65c1133e3deb0a5ba341b62f037,deu,yes
deu_1d053c66260d0d33fd9aee3e3e44cbac,deu,no
deu_8158c8131f3df3b14defe8350d0dc8e7,deu,no
deu_5392cee8df44e110cb0e33352e1f47dd,deu,no
deu_6e1fa988eabc4db0b519b1da6d44a216,deu,no
deu_08da3d2c5926da00a2825a56b73de7a7,deu,yes
deu_f37ddc4a056ecac8d7c30373beba4928,deu,no
deu_f1c5d7c13f4ed6ca9246d5e3df0de4d4,deu,no
deu_50dd8bac2a1ee980978801b3b3442eb5,deu,no
deu_06a2e224dc77d283f22e22be20eab4e1,deu,no
deu_3873f3a4aa617ed5e3fb3c2b5d4d46cf,deu,no
deu_316465c494c25598dd51244711b2183d,deu,no
deu_54f84ba3d4914cbb468e73f6ad95a927,deu,no
deu_37229acdb3e6fe6ac51a4e8810399169,deu,no
deu_d19b72bd37f2aacb226f38ea47c00804,deu,no
deu_5153a73739c827212b8b0ac832e6dd57,deu,no
deu_9b003456e16b8cc5a31d068033b7a8f6,deu,yes
deu_339c0998a4749fd889307b766cb5e106,deu,no
deu_64ea7db3795cc66fcccfae3f8ae88bd9,deu,yes
deu_ba1d682894b727de749df6966717776c,deu,yes
deu_5c6995d60f1aa494dcc2bf331d3b2d03,deu,no
deu_0f5e18cd2096391f48585fcf6da1714a,deu,no
deu_a254f185d685672fd8b5390a458ca57b,deu,no
deu_f8fdd5636f135908d4a802a4b17a8ef2,deu,no
deu_d63e4c7c240d736a1c128061b6e3ac45,deu,no
deu_f0906679c394e410dc015c360177d9de,deu,no
deu_8199f23c1e2f36a8465f43f8f0fd3965,deu,no
deu_379e18a60b25026764d79d8a78b21465,deu,no
deu_4ddf0443f2a4c20caf944ee582d737e3,deu,yes
deu_294f3d048a10e631f6001b4e5e885b8f,deu,yes
deu_a9f79dc36b40cc0ef0313b8fc482a740,deu,no
deu_e78e6b0ccd8654d5ce70a5dfd13821e5,deu,no
deu_d8a8b3d7a742108d25c5d879f2523a43,deu,no
deu_a71cbeb93b405dfe314af8265a70b125,deu,no
deu_86121e35c20e2053c39e3dc0b9d19ede,deu,no
deu_ed761fc7589bb3df4655c1b9fa38330c,deu,no
deu_08f5d5e2416c35155a2f904f2d5392b5,deu,no
deu_c4f33fedc99219ed99fd517d9c472d33,deu,no
deu_0123598953744d4d59b835053b737ff9,deu,no
deu_bf19aeb58efe3d4e75018f3076f7563f,deu,no
deu_ba112b2c78f970fa81dec8b8cc4fffd9,deu,no
deu_af372cb0afeeb32ec0300b1307c5c44e,deu,no
deu_342ffdc1526b1153124533fd534a0905,deu,no
deu_c178a936e16f99187c1f74bedaf692db,deu,no
deu_2c209d4696956835024d5cbcc1fcd302,deu,no
deu_3d7e8e6901b476d7b88fac7b433448b4,deu,no
deu_693319b6bdefd5c5cb750f569cec9753,deu,no
deu_9b7048b93516bd59b0c5c92b0bc7b94c,deu,no
deu_e11d81e774ac4330103922fe4e808dd6,deu,no
deu_27c2577dd7a1575782c036452979a23f,deu,no
deu_3dac86fb8d2e4dc530f54cd7ae390de0,deu,no
deu_1eba9b66101571ad104c27fb663389a5,deu,no
deu_daa7ffa5e481b459bf802b63133768d1,deu,no
deu_4d779e01ae1fc5f054c81a51a2af6127,deu,no
deu_7269b2b65a900fc9a3410a6acda920c4,deu,no
deu_6ca0d24c22180da7eb6574d13e81d8a0,deu,no
deu_33634abca918f823398ed3be6190b0bc,deu,no
deu_a88e931ca95dcc9f062b9881be991f89,deu,no
deu_ff53c91b7b3ca56717259287a104d70e,deu,no
deu_c12ab9768ef22fe4e2dce8b990cd1c88,deu,no
deu_7e8f5be282a872197b43314f3bd866ec,deu,yes
deu_356c40b968eda89a8918bdaf9db7e01f,deu,no
deu_8e36e858ac4b4d6fac5203cd6eb11198,deu,no
deu_cacbe1b479a7526fc63e0d555a3ca2c2,deu,no
deu_c0eea2ba615bdcb4fcbb9dbe1c2f3710,deu,no
deu_a9e216bcfbaa8dcf604d9eec40419253,deu,no
deu_ddd3b6fe5c6e57f8bf203378ea110fa7,deu,no
deu_9be6e832f9f137c312213cba25dab543,deu,no
deu_9baf9e9949896f4710187fa7e7781c7a,deu,no
deu_020a56d0a486a364db79b6e30895b5ba,deu,yes
deu_08a76f5718e052c8c7cf91a0426e23f3,deu,no
deu_ade41ced7c769147bcbb1980d13acc92,deu,no
deu_eb1b7bc78f163981098565c93bbe9c8f,deu,no
deu_5082c31d64d17cbb2bb255721c6cd7b3,deu,yes
deu_53d8a2e6ad8676557c9dbc733c9d5d32,deu,no
deu_8a84515c2eedcf71e73d2ec543bc4dc1,deu,no
deu_cf04f560b1e22d497361a2eedaa86a8e,deu,no
deu_6d05f458710a6d7a94c9c7fdeff854f8,deu,no
deu_bf222f3a71b65a167aa2a0f7d051f876,deu,no
deu_75af0969ec27bb2e05c778cefd2efeae,deu,no
deu_2d15e5b13c77afaec105980488b42825,deu,no
deu_d6b1631102b6afea9a1e410bebbbeab9,deu,no
deu_e6793cb59a8e762744aa2314513f1941,deu,no
deu_0d091d127d01743739b990d861331cc6,deu,no
deu_c584658fa51d8e3164a477f87b7b5c65,deu,no
deu_3a59f6f618f829b11a81487724a66abf,deu,no
deu_64352d553e2201a207abe0602ef9ed26,deu,no
deu_a002c71c7e3804fff49307819217a9dc,deu,no
deu_9d781748eb8b560e74d5ea4fb46344cd,deu,no
deu_a1e817b609f0f5b6f65a9c06ae6ce45a,deu,no
deu_479356db77e74a740a48a719e7548a04,deu,no
deu_b7b446b3562eaf2f863da4fba5e292fe,deu,yes
deu_b562ed8b648c37cb63172e606c3d6a8a,deu,no
deu_bb1cafb08414d8ae78215c4835e3e9f8,deu,no
deu_6a348d760eecf1bc28b011c010f1266d,deu,no
deu_97af3fba71c4d27f270d282963280652,deu,no
deu_fd344415d4bdbd26d9f91e10a8a95126,deu,no
deu_a45f086343169975b9c43f8ae97f77ed,deu,no
deu_db438ee896e25f0552e34c80cd0d4364,deu,no
deu_b955c622699127e2da1c06270378c452,deu,yes
deu_a8036074ed349a089372796a777d0f08,deu,no
deu_da15e354a13a96525eb77e8e2d4ffeb6,deu,yes
deu_4d5d1c4bdf5a529f45fbf1019f932f86,deu,no
deu_b4a996bb9e038d35aed5e01a083a980a,deu,no
deu_defd30375fbdbfb19202aed6a6c8c8fc,deu,no
deu_8be6aa0326acd71b17d3611bb372adac,deu,no
deu_e3ab4e68e3069a30ee1c6c35c452e000,deu,yes
deu_838a466ce544a40c609ba98720207f77,deu,no
deu_722d71391097be92708434d85b2c81ca,deu,no
deu_acb4cf2b9d7f20f6a4b027bf94bac273,deu,no
deu_9ff350a5d4650279490af0ec73c7730c,deu,no
deu_7fb60d825db0c3fceb16f4cab732f6cc,deu,no
deu_f1ceafb0a390a1ab888d455566e9941f,deu,no
deu_19a1f5a04b783227d5d91c8ad44c4a91,deu,yes
deu_65852e022fb922d23728c071b7555cfa,deu,no
deu_1e4c279125fbd6fe32e5715e3ab89348,deu,yes
deu_9268f756f2a40ee5bfc7a8526a5e4346,deu,no
deu_c26e59d9b3745e9656128d320ed04b1b,deu,no
deu_867d380c69997a77f16e0448e60669c8,deu,no
deu_7e66e8ff1bad77cfbe7e077c60a4424d,deu,yes
deu_aeac4a86b171fe2617c6bcf8bc927b10,deu,no
deu_b27aed3dcabfebac65a0f965da022019,deu,no
deu_c8e54f134e80445b85a0431ad2e68272,deu,yes
deu_04da2b20cf15c209d7f7f7fd6228ea74,deu,no
deu_fd7f1a8ca7f7e4f4c5357083af7733c5,deu,no
deu_6860ddc93b23964d2e4c37aee30a02dd,deu,no
deu_b0a0c5f5560e0b3110714939d449f723,deu,no
deu_40e242eed92272930b62a2fc3fa83db1,deu,no
deu_b872842a3de0a1df1107b630581058ca,deu,yes
deu_47e36feb7f16e943d89ced4bc83aca67,deu,no
deu_cacfbe964680901800554a7bb986b68f,deu,no
deu_0ad6b09164efdf9555d47c66a0bea772,deu,no
deu_9a797e2a70b38a073266708ec08e4642,deu,no
deu_7a348654f37ad0cbe8bb714aa3b8a739,deu,no
deu_b6c6564642669bde036a5ab3c4d84742,deu,no
deu_097aee6a010002bca0b121c4224c59a0,deu,yes
deu_2a0c5e3eaf74073c42dca48798f42610,deu,no
deu_8167ac8f7fb72ef03eeaf2a4f3bd6d5d,deu,no
deu_cdbb658fde47ab75fa623445e180fe86,deu,no
deu_8326d657c8bd9a90d0c05ca746ee903e,deu,no
deu_ed4afd8a54df5d4c5d96f3faa56ad639,deu,no
deu_77da6c9e9482681e52b23bde7a977c7b,deu,no
deu_dd3c30e06f90d09427b9fde52a0ed51c,deu,no
deu_86e0ad584ea252011693dd2dbb838119,deu,no
deu_d76951f5cda0626ef476fbd50ce45d1f,deu,yes
deu_42485e1bbd4f29676247578e95c35c22,deu,no
deu_f32a633c4ee43ea52fb9a328818c9477,deu,no
deu_48ce33a39febcda1b2abdf2fbdadffbf,deu,yes
deu_6c9584579ef29c985b813a82a7571ed7,deu,yes
deu_e4d9717c12212b1c3e5ee73fa23a024c,deu,no
deu_43b2b06affd2b07af49a5b4979ac4c49,deu,no
deu_96489aa9b331ddabe6ae6581c7980d6b,deu,no
deu_5618e41fb351b6a43969c6af9d04b5fb,deu,no
deu_015f1827f9c913bba232da826f459e18,deu,no
deu_43bed3fe312af411b008e8f78bf218f0,deu,no
deu_6b61c79aea86162b54d3846979dde273,deu,no
deu_c95ea243b5ba4bb4e51e13b0ae57b363,deu,no
deu_f126f0105ea4f55db655b86ced1143a0,deu,no
deu_9b1e8c34671023e582191898068eccda,deu,no
deu_038de4df0a64728c045611ff059dd375,deu,no
deu_e200a7ed1b4b8300de15ba757dd705a6,deu,no
deu_9195d9f92081f45e4d69f03b9ce87fa4,deu,no
deu_31363c97ef7d14007ee4e72f697cf8a5,deu,yes
deu_9d954943cc0a8d18e0581a3a3e3bab21,deu,no
deu_6e5d53aa16bb8b1aea513924efcbda53,deu,no
deu_dbe6593811afccbc893eb96208c06b53,deu,no
deu_42422d3e405e6ccf6a606964138e86ec,deu,no
deu_0a967c534141dbf7718bd7eb27e73ef7,deu,no
deu_9f9e8ffc81cee26d53a12a0740a186d8,deu,no
deu_efa3f7845a43ae649a20280573eaaca5,deu,no
deu_0cba457995da7dcfc3ff41ca37779b42,deu,no
deu_29dfb7d19cad65df3bc9e12c5855855e,deu,no
deu_79aa91ab60b09b46c9872b19f956e46c,deu,no
deu_a041fa920fe1614dab003794eae553c9,deu,no
deu_06c7df342da4fd14a55c392a976a5eed,deu,no
deu_2da820aafd93a920528c3bfb57d84651,deu,no
deu_383fde69f851da9d25fd0f0b319aa2d0,deu,no
deu_7f906b8bd9694038e807ed77d440eed1,deu,no
deu_e3a02bf876256fc427a3d55ad4a7d32e,deu,yes
deu_e910cab2df39c793dd3b079b24639dcd,deu,no
deu_3f7bd25694d5a036aabd05f42f4f1f35,deu,no
deu_bb55955204a8241a18948c7e6bba370d,deu,no
deu_8e081c3442019a931ceb588b025ee243,deu,no
deu_08031bf23370d947e1816e6846ad576d,deu,no
deu_e9cade7a04ad782cf10765de2ef15253,deu,no
deu_30d7c97d9eb4eee8b6829e68d8883283,deu,no
deu_8c2f794fab22ed28396b6320323dc4de,deu,no
deu_b3cb28fe80f2e77801b260b6b2929e47,deu,no
deu_6fb259b5c0d4442ab1d34283c19ea28d,deu,no
deu_3be9a4ad0ac3791f83acc64ba8cc082f,deu,no
deu_cf63b2d0cf09f69684d20e6a8142a9af,deu,yes
deu_6aea121eac27a741ea0c4cf31b8bad39,deu,no
deu_7dbae3b53f22bac33541b19f642a17c5,deu,no
deu_42baf7b154426d578cc332b953aa4c9b,deu,no
deu_338b0e43ac3e74f282cabed8883a961a,deu,no
deu_d6ce236cd54913c9501acdff9bb93d2d,deu,no
deu_0ee5086cc4219f4e52d2e5c4b361d6a7,deu,no
deu_ad760336e2d4d2578d4284033a598fd2,deu,no
deu_e358005afd03e9afae84177c5e746861,deu,no
deu_25bdef690997932139572b062cb3a376,deu,no
deu_5a82abe6588db984a9f10e959f0eb031,deu,no
deu_8b99a603921cfe4212ee53a7eacf410b,deu,no
deu_e697ad1ac53a953ad7d64f5b0c8e4f6f,deu,no
deu_2f77d1d2fd0977c07990200dba0e62bd,deu,no
deu_6ca6bdfc448f5cd5b0982b16eada23a7,deu,no
deu_f5770d2805d2d9cf3b394479f298aa93,deu,no
deu_a07840a1b8c193f815bb9cf044da6838,deu,no
deu_fc08a5678e95e2ab85b0ce7e92e2fe0d,deu,yes
deu_f742053989a3571c20851175d6df470a,deu,no
deu_972c9afe756b1d46255ca5ce2fa180f2,deu,yes
deu_afcb2bc8f8fa26975122f83651732ec6,deu,no
deu_baa201e692c5d7f4260db2ece788bdb0,deu,no
deu_1a1de93f54d1688467fd53a87b69264f,deu,no
deu_b60e92fee09007c1a26ef462143ece6d,deu,no
deu_2956df0de4d189a734922b5ed852d33b,deu,no
deu_fc5ca4c6ef7084d10892e9bad16c0803,deu,no
deu_8fc436a4d4df16e10217f3918f2599e7,deu,no
deu_cd9e19d2a897524507178f771beb37ee,deu,no
deu_be0189fcaf2043cd3efd2d1b9f6c36f6,deu,no
deu_908d27e8d084a2143f5c3d7073b034e7,deu,no
deu_38d7229e8816cadca7651759197b30fe,deu,no
deu_2e0ecae215954ad3c119f5d358145d5e,deu,no
deu_93d88ca0a1993b4f42def51fb7c25f0b,deu,no
deu_dd32cc79380353528cf56204f36dfaaf,deu,no
deu_94f30bdfbb8d420caca187702cf8cffa,deu,no
deu_a9ae07e11a0622985cb768e1ebffab35,deu,no
deu_ba52d2f35ad8135e24dd7848d17f643c,deu,no
deu_e2f6793afc742ffcc18b2a42762c19f0,deu,no
deu_b77e27ef685accf4da86bab4c43ac9e4,deu,no
deu_7865a21c5f8b81a13f1fe46ce930dc9e,deu,no
deu_52def7b9f142fd8719195d1db299dc0a,deu,no
deu_20689bb6fc3d091bc79e7357513abbbf,deu,yes
deu_8fc812191c730dfc7759d429f72ce752,deu,yes
deu_53b322e029f596aaf033eda9f6eae6ed,deu,no
deu_14f2e27df8d4ea6b4609d336bd9fdad2,deu,no
deu_a2efc8ebb2a2bf7e88c8a1a992cb458d,deu,no
deu_3fe87f04fd183960fb166ae57f95a6ad,deu,no
deu_47c8efa72b5cef03c705f7dd24e29bc6,deu,no
deu_77d6ba6f0070f2123812f5ebd55e3137,deu,no
deu_b7b76e1252f290c6b50fa044c66d53a4,deu,no
deu_e88c71a62721dd08b28c27c1b32f2225,deu,no
deu_0ba4d090afe2337232e44148d828434b,deu,no
deu_8988e566212c75f718786587fa0050a5,deu,no
deu_545be1db5fadea51c549d1f3fe83b280,deu,no
deu_c180c1d485630e1fd38a4af0a8c4ec2f,deu,no
deu_286f240ef92c0e83c5987268dc00dcf1,deu,no
deu_b3267eee6ec0eac7e00790853c9a6614,deu,no
deu_d14a30860a7cbd9e590f1229a80b817d,deu,yes
deu_bdd3e5a18f624394d73738006e29559d,deu,no
deu_46dfb7734b20b3c323cad3fbc3698eee,deu,no
deu_22448f19d463470c70a8835f096dee00,deu,no
deu_2ca3ab3ce0ab0da04ccc45653ea097ff,deu,no
deu_ed50f3b0e9e7dc581502d14968549e14,deu,no
deu_de7ac0a6a5158523528cb59d6ddb1a0c,deu,yes
deu_c6677c9cf344938b133d0432d9b322ce,deu,no
deu_40656ed530cfa96ff38906e26bb6bf46,deu,yes
